# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 21000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 21000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4545.342859205085 4396.764156307381 37.14467572442585 111.43402717327756 0.0 924.6832064922171 0.008172029454104134 0.0245160883623124 0.0 1e-05 8.980408931123016 0.0 6.76785E-09 1.15550E-08
0.6175224999999999 1914.5691466561052 1861.9926856732125 13.14411524572317 39.43234573716951 0.0 410.10649712532455 0.006865312369981545 0.020595937109944635 0.0 1e-05 8.575061310003747 0.0 7.16806E-09 9.91369E-09
1.2075624999999999 1130.168651685658 1098.3200133433595 3.698046000980538 11.094138002941614 17.056454338376266 239.82319489257927 0.003272118719152991 0.009816356157458973 0.01509195491569899 1e-05 8.649552237464393 0.0 7.26727E-09 9.35809E-09
1.9936225000000003 762.9988825045368 746.6471679890358 1.9863811309954376 5.959143392986313 8.406189991519321 160.58483781052715 0.0026033866844931146 0.007810160053479344 0.011017303149810757 1e-05 8.781461419174105 0.0 6.69470E-09 8.97390E-09
2.9757024999999993 552.3585279456469 542.9102284442846 1.2292421515472511 3.6877264546417536 4.531330895173238 116.559391277515 0.0022254425148808617 0.0066763275446425855 0.00820360448136166 1e-05 8.797042011819167 0.0 5.76009E-09 8.59886E-09
4.153802499999999 415.85678908818284 409.9788166491553 0.812152068871099 2.436456206613297 2.6293641635431837 89.2610937011204 0.0019529609475700573 0.005858882842710172 0.006322763587215657 1e-05 8.674713226859568 0.0 4.64399E-09 8.17642E-09
5.527922499999998 320.84089313757016 317.04487014429867 0.5596531817553924 1.6789595452661772 1.5574102662499283 71.01814462382231 0.0017443324517720509 0.005232997355316153 0.004854151386438579 1e-05 8.431548091493424 0.0 3.43507E-09 7.70531E-09
7.098062499999999 251.5563139071447 249.02649425882976 0.39736873713200455 1.1921062113960137 0.9403446997869315 58.14428351886278 0.00157964127777243 0.00473892383331729 0.0037381081205301596 1e-05 8.088992714886924 0.0 2.19231E-09 7.19682E-09
8.8642225 199.3320808485294 197.6022522624893 0.2886393271615316 0.8659179814845949 0.5752712773939922 48.67504476644028 0.0014480324789308049 0.004344097436792415 0.0028859944417634186 1e-05 7.667282121043235 0.0 9.67133E-10 6.66243E-09
10.8264025 159.01216280711276 157.80879237973863 0.21360441935651414 0.6408132580695424 0.34895274994806613 41.479311903072386 0.0013433212628874414 0.004029963788662324 0.002194503513365565 1e-05 7.185476378189485 0.0 -1.98498E-10 6.11331E-09
12.984602499999998 127.34376648926504 126.49418281727628 0.16096453512195014 0.4828936053658504 0.20572553150096187 35.86542250792159 0.0012640158176530714 0.003792047452959214 0.0016155131670171257 1e-05 6.66116996654354 0.0 -1.26791E-09 5.56013E-09
15.3388225 102.16886730422162 101.55838515312021 0.12283302409270755 0.3684990722781227 0.11915005473057778 31.38956238794513 0.0012022549269040598 0.0036067647807121795 0.001166207063603753 1e-05 6.110636339498009 0.0 -2.20292E-09 5.01280E-09
17.889062499999998 81.98575946397615 81.55403993326836 0.09238766277586731 0.27716298832760194 0.06216887960432908 27.755484543799536 0.001126874513084942 0.0033806235392548263 0.0007582887566180997 1e-05 5.549483684529861 0.0 -3.03766E-09 4.47978E-09
20.635322499999997 65.72447302371658 65.37318908888467 0.08143275770228951 0.24429827310686852 0.025552904022756655 24.758815872078067 0.0012390020635525615 0.0037170061906576846 0.00038878826785778754 1e-05 3.6169149087057963 0.0 -3.79471E-09 3.96883E-09
23.577602499999998 52.5801102983875 52.177927307473205 0.09929670355159834 0.297890110654795 0.004996176707907648 22.25456784852795 0.0018884841242838455 0.005665452372851537 9.502027819178743e-05 1e-05 0.7465805736461744 0.0 -4.23959E-09 3.48561E-09
26.71590249999999 41.93003939057669 41.533914920982596 0.09903111739852292 0.2970933521955688 0.0 20.137381542477986 0.002361817895663105 0.007085453686989315 0.0 1e-05 0.13402746424278544 0.0 -4.47164E-09 3.03369E-09
30.050222500000004 33.3180219897053 32.9888926770608 0.08228232816112628 0.24684698448337883 0.0 18.329082457305272 0.0024696042336051676 0.007408812700815503 0.0 1e-05 0.029795019877992872 0.0 -4.61948E-09 2.61746E-09
33.58056249999999 26.365820645020698 26.10307902415115 0.06568540521738755 0.19705621565216266 0.0 16.770596319299024 0.0024913089602539087 0.007473926880761726 0.0 1e-05 0.008780940113334341 0.0 -4.65300E-09 2.23877E-09
37.30692249999999 20.76761290720789 20.560206472365163 0.051851608710681715 0.15555482613204516 0.0 15.41655506973316 0.002496753427674174 0.0074902602830225215 0.0 1e-05 0.003268435914535029 0.0 -4.57487E-09 1.89822E-09
41.229302499999996 16.2755109187697 16.11285308176872 0.04066445925024555 0.12199337775073665 0.0 14.231611786913037 0.002498505850489114 0.0074955175514673416 0.0 1e-05 0.0014601457595458881 0.0 -4.40209E-09 1.59546E-09
45.34770249999999 12.686257886843443 12.559436136298014 0.03170543763635709 0.09511631290907126 0.0 13.18786969955771 0.0024991954222559117 0.007497586266767735 0.0 1e-05 0.000752341939532617 0.0 -4.15453E-09 1.32932E-09
49.6621225 9.832240937553358 9.733937698523759 0.02457580975740006 0.07372742927220018 0.0 12.263054463976415 0.002499512564173948 0.007498537692521845 0.0 1e-05 0.0004338246707521163 0.0 -3.85215E-09 1.09794E-09
54.17256249999999 7.57491712739813 7.499177720698801 0.018934851674832477 0.05680455502449744 0.0 11.439192677035972 0.002499677733284498 0.0074990331998534936 0.0 1e-05 0.0002736283896969595 0.0 -3.51374E-09 8.98940E-10
58.879022500000005 5.799761851492524 5.741769409429567 0.014498110515739187 0.04349433154721757 0.0 10.70164168027237 0.0024997768679085007 0.007499330603725502 0.0 1e-05 0.0001854996285950052 0.0 -3.15627E-09 7.29608E-10
63.781502499999995 4.4122685784103215 4.36814354515556 0.01103125831369045 0.03309377494107135 0.0 10.038367293410781 0.0025001330081463125 0.0075003990244389375 0.0 1e-05 0.0001333511112774067 0.0 -2.79426E-09 5.87024E-10
68.88000249999997 3.3346894958924556 3.3013448760311466 0.0010003385958392758 0.032344281265469885 0.0 9.439399244763903 0.0002999795324486598 0.00969933821583999 0.0 1e-05 0.00010055355061110006 0.0 -2.43981E-09 4.68196E-10
74.17452249999997 2.503352805170722 2.478320615280345 0.0007509656967113184 0.02428122419366594 0.0 8.896415768617263 0.00029998396357084977 0.0096994814887908 0.0 1e-05 7.888859072759394e-05 0.0 -2.10221E-09 3.70175E-10
79.66506249999999 1.8663805701205478 1.8477175131096588 0.0005598917103266714 0.018103165300562357 0.0 8.40242331626984 0.0002999879656325979 0.009699610888787322 0.0 1e-05 6.395885568629092e-05 0.0 -1.78827E-09 2.90132E-10
85.35162249999998 1.3817666757876401 1.3679493878192754 0.00041451863905094097 0.013402769329313747 0.0 7.951507145294511 0.00029999177597379487 0.009699734089819358 0.0 1e-05 5.329927520091795e-05 0.0 -1.50244E-09 2.25419E-10
91.23420249999995 1.015724533814449 1.0055674288982142 0.00030471314748704354 0.009852391768747732 0.0 7.53863531239947 0.0002999958525592807 0.009699865899416734 0.0 1e-05 4.545532217690654e-05 0.0 -1.24715E-09 1.73618E-10
97.31280249999998 0.7412744555574412 0.7338616945706576 0.00022238282960350763 0.007190378157180074 0.0 7.159503317004143 0.00030000066498484006 0.009700021501176487 0.0 1e-05 3.9531958666214776e-05 0.0 -1.02311E-09 1.32558E-10
103.58742249999999 0.5370359191155749 0.5316654386892926 0.00016111441278847068 0.00520936601349388 0.0 6.810409983633297 0.0003000067724591014 0.009700218976177602 0.0 1e-05 3.4957903234550146e-05 0.0 -8.29695E-10 1.00329E-10
110.05806249999993 0.3861996485259362 0.3823374600964806 0.00011586565288366724 0.003746322776571904 0.0 6.488157564102412 0.00030001491023077924 0.009700482097461853 0.0 1e-05 3.135662156400671e-05 0.0 -6.65281E-10 7.52756E-11
116.72472249999996 0.2756582180495014 0.27290139604004876 8.270466028357947e-05 0.002674117349169067 0.0 6.189970773763717 0.00030002610068649484 0.009700843922196658 0.0 1e-05 2.8472802116077112e-05 0.0 -5.27553E-10 5.59876E-11
123.58740249999998 0.19527638135589306 0.19332334538851642 5.859107902129944e-05 0.0018944448883553469 0.0 5.913430744937978 0.00030004181055832166 0.009701351874719058 0.0 1e-05 2.612891928457527e-05 0.0 -4.13788E-10 4.12799E-11
130.64610249999996 0.1372840034552819 0.1359108697062058 4.1194012472283086e-05 0.0013319397366038186 0.0 5.656420818747736 0.00030006418399432374 0.009702075282483125 0.0 1e-05 2.419873558016866e-05 0.0 -3.21074E-10 3.01713E-11
137.90082249999995 0.0957757632299816 0.09481769784848584 2.874196144487251e-05 0.000929323420050877 0.0 5.417081796578285 0.00030009639678731516 0.009703116829456515 0.0 1e-05 2.25906663244391e-05 0.0 -2.46496E-10 2.18605E-11
145.35156249999997 0.06630294979885855 0.06563960380624509 1.990037977840384e-05 0.0006434456128350569 0.0 5.193774799319859 0.00030014320386611876 0.00970463025833783 0.0 1e-05 2.123706325983341e-05 0.0 -1.87260E-10 1.57012E-11
152.99832249999994 0.04554382833664903 0.04508806851648387 1.367279460495484e-05 0.00044208702556020605 0.0 4.985050282454254 0.00030021179826800746 0.009706848143998898 0.0 1e-05 2.0087149438060036e-05 0.0 -1.40786E-10 1.11794E-11
160.84110249999992 0.03104025193290533 0.03072952537297689 9.321796797853284e-06 0.0003014047631305893 0.0 4.789622060920048 0.0003003131810270966 0.009710126186542782 0.0 1e-05 1.9102264227677157e-05 0.0 -1.04760E-10 7.89061E-12
168.87990249999996 0.02098944813692848 0.020779228745818508 6.30658173329917e-06 0.000203912809376673 0.0 4.606345433354646 0.0003004643901143583 0.009715015280364244 0.0 1e-05 1.8252605216139883e-05 0.0 -7.71610E-11 5.52094E-12
177.11472249999997 0.014081187823422613 0.013940051034236345 4.234103675588086e-06 0.00013690268551068134 0.0 4.434198678145974 0.00030069222346037377 0.00972238189188541 0.0 1e-05 1.751496355856076e-05 0.0 -5.62597E-11 3.82935E-12
185.5455624999999 0.009371814561204759 0.009277771628331207 2.821287986206541e-06 9.122164488734474e-05 0.0 4.2722673365096755 0.0003010396724968767 0.009733616077399004 0.0 1e-05 1.687113703067543e-05 0.0 -4.06097E-11 2.63297E-12
194.17242249999995 0.006187838420922537 0.006125634760445809 1.866109814301829e-06 6.033755066242575e-05 0.0 4.119730810010266 0.00030157701080106954 0.00975099001590124 0.0 1e-05 1.6306822002818097e-05 0.0 -2.90219E-11 1.79464E-12
202.99530249999998 0.0040529473783083286 0.00401209332814309 1.225621504957137e-06 3.962842866028072e-05 0.0 3.9758508886406694 0.0003024025210681868 0.009777681514538032 0.0 1e-05 1.5810784265276086e-05 0.0 -2.05357E-11 1.21260E-12
212.01420249999995 0.0026333329973256265 0.0026066869906107154 7.985116655023445e-07 2.5818543851242445e-05 2.8951198166303874e-08 3.8399618960853994 0.0003032323167306607 0.009804511574291352 1.0994127288765332e-05 1e-05 1.537236784187417e-05 0.0 -1.43888E-11 8.12210E-13
221.22912249999993 0.00169719757562147 0.0016798976349853565 5.160629030154791e-07 1.6686033864167146e-05 9.784386893112432e-08 3.7114621951488873 0.00030406766450070505 0.009831521152189455 5.765025259083134e-05 1e-05 1.497544523857967e-05 10000000.0 -9.98235E-12 5.39299E-13
230.64006249999994 0.0010850272809340411 0.0010738813448484873 3.3155666288597624e-07 1.0720332099979889e-05 9.404732268799074e-08 3.5898068416053395 0.00030557449449617255 0.00988024198870957 8.667738068947953e-05 1e-05 1.4634003515990263e-05 10000000.0 -6.85426E-12 3.54979E-13
240.24702249999999 0.0006880609371122304 0.0006811128382433369 2.0573639488366988e-07 6.652143434571987e-06 9.021903943782838e-08 3.4745012112774702 0.0002990089740410768 0.009667956827328142 0.00013112071122141418 1e-05 1.4308496055047368e-05 10000000.0 -4.65381E-12 2.31630E-13
250.0500024999999 0.00043277639382885186 0.0004290164415048643 1.1028402008134931e-07 3.5658499826302913e-06 8.381832127592902e-08 3.3650954547981278 0.0002548291026357663 0.008239474318556437 0.00019367581612844686 1e-05 1.3875572890487967e-05 10000000.0 -3.13369E-12 1.49827E-13
260.0490024999999 0.0002699581365364484 0.0002683576440993657 4.5914378047328394e-08 1.48456489019695e-06 7.001316883845251e-08 3.261179658663415 0.00017007962284970528 0.005499241138807133 0.0002593482446453311 1e-05 1e-05 10000000.0 -2.09648E-12 9.60599E-14
