# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 20000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 20000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4532.044827587679 4388.269798383972 35.94375730092672 107.83127190278016 0.0 924.6832064922171 0.007931024221589374 0.02379307266476812 0.0 1e-05 8.963059170015153 0.0 6.77954E-09 1.15212E-08
0.6175224999999999 1912.6752380112396 1861.0464542151742 12.907195949016327 38.72158784704897 0.0 410.10649712532455 0.006748242300892107 0.02024472690267632 0.0 1e-05 8.570703616856742 0.0 7.20220E-09 9.90388E-09
1.2075624999999999 1130.2421102290625 1099.3132430596036 3.693949608288381 11.081848824865144 16.15306873630557 239.82319489257927 0.0032682817025280896 0.00980484510758427 0.014291689001953644 1e-05 8.657374176616994 0.0 7.28524E-09 9.35870E-09
1.9936225000000003 763.5791345044059 747.6026141241528 1.9970020630496141 5.991006189148843 7.988512128054751 160.58483781052715 0.00261531774875665 0.00784595324626995 0.010461930881911306 1e-05 8.792698605536476 0.0 6.69867E-09 8.98072E-09
2.9757024999999993 552.8222643251953 543.5525744134187 1.2401100941920888 3.720330282576266 4.3092495350082745 116.559391277515 0.0022432347143359612 0.006729704143007884 0.0077949999721309655 1e-05 8.807450260145576 0.0 5.75767E-09 8.60608E-09
4.153802499999999 416.1755643043369 410.3882395262376 0.8214793430482235 2.4644380291446706 2.5014074059063387 89.2610937011204 0.0019738769248054647 0.0059216307744163945 0.006010461979159193 1e-05 8.683376176999854 0.0 4.63975E-09 8.18269E-09
5.527922499999998 321.0588397566071 317.310460218398 0.5672790048007628 1.7018370144022885 1.4792635190060184 71.01814462382231 0.001766900438657331 0.005300701315971993 0.0046074530143055395 1e-05 8.438611241518128 0.0 3.43022E-09 7.71055E-09
7.098062499999999 251.70700811789874 249.20266287815335 0.4034783088089041 1.2104349264267122 0.8904320045097677 58.14428351886278 0.0016029681168826105 0.004808904350647831 0.003537573352318789 1e-05 8.094715104717539 0.0 2.18707E-09 7.20113E-09
8.8642225 199.43674567972374 197.72051323904734 0.2935010587850266 0.8805031763550798 0.5422282055362878 48.67504476644028 0.0014716498596319912 0.004414949578895974 0.0027187979009999203 1e-05 7.671870835295218 0.0 9.62029E-10 6.66593E-09
10.8264025 159.08489406258337 157.88927695517964 0.2172988771747553 0.6518966315242658 0.3264215987047042 41.479311903072386 0.001365930300643572 0.0040977909019307155 0.002051870484800972 1e-05 7.189141066366353 0.0 -2.03386E-10 6.11611E-09
