# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 798999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 799000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3294.9018032198023 3293.6176057543457 0.321049366364118 0.963148099092354 0.0 924.6832064922171 9.743821987361997e-05 0.0002923146596208599 0.0 1e-05 6.7272275498309675 0.0 4.65236E-09 8.37621E-09
0.6175224999999999 1355.5602866550778 1355.2234801022435 0.08420163820856069 0.2526049146256821 0.0 410.10649712532455 6.211574581926786e-05 0.0001863472374578036 0.0 1e-05 6.241229903882091 0.0 4.35370E-09 7.01913E-09
1.2075624999999999 849.4704229995353 772.7198119596226 0.002245724110362902 0.0726117462350671 76.67575356956738 239.82319489257927 2.6436754589207522e-06 8.547883983843757e-05 0.09026300562510499 1e-05 3.658247926000819 0.0 4.50388E-09 7.03384E-09
1.9936225000000003 543.3800900980539 510.67841430565335 0.001286248418661238 0.04158869887004666 32.658800845111784 160.58483781052715 2.3671246740548264e-06 7.653703112777266e-05 0.060103050222577066 1e-05 2.474071452731537 0.0 4.23124E-09 6.39089E-09
2.9757024999999993 383.1476523068333 366.4211271160599 0.00086455734456733 0.027954020807676984 16.697706612621197 116.559391277515 2.2564599818426473e-06 7.295887274624554e-05 0.04358034431919028 1e-05 1.7452116235682344 0.0 3.89550E-09 5.96467E-09
4.153802499999999 286.00204581319605 276.62989399832435 0.0006427167220975869 0.020781174014488625 9.350727924135132 89.2610937011204 2.247245191096924e-06 7.266092784546714e-05 0.03269461901067175 1e-05 1.2986034738137386 0.0 3.48325E-09 5.62326E-09
5.527922499999998 221.4762840483258 215.9254601347992 0.0005022054554108206 0.016237976391616518 5.53408373167956 71.01814462382231 2.267536036956626e-06 7.331699852826417e-05 0.024987252045785776 1e-05 0.9932665739555372 0.0 2.99645E-09 5.31897E-09
7.098062499999999 175.81964121442664 172.3860416472423 0.00040550544681987506 0.013111342780509279 3.420082718956992 58.14428351886278 2.306371711482038e-06 7.457268533791915e-05 0.019452222148411264 1e-05 0.7758252593614264 0.0 2.44350E-09 5.03005E-09
8.8642225 141.9569602442257 139.75780692373297 0.0003343520111133859 0.010810715025999467 2.18800825345564 48.67504476644028 2.355305513291914e-06 7.615487826310515e-05 0.015413180513948348 1e-05 0.6144780278410148 0.0 1.83690E-09 4.74474E-09
10.8264025 115.92596423657909 114.48216835059009 0.00027949119483088394 0.009036881966198573 1.4344795128279715 41.479311903072386 2.410945612326369e-06 7.795390813188586e-05 0.012374100334421356 1e-05 0.4911486297493104 0.0 1.19267E-09 4.45684E-09
12.984602499999998 95.36914551157817 94.4032807370032 0.0002357119065909169 0.007621351646439638 0.9580077110219323 35.86542250792159 2.471574064405354e-06 7.99142280824397e-05 0.01004525841018075 1e-05 0.3947757868194784 0.0 5.29692E-10 4.16404E-09
15.3388225 78.80792157459462 78.14763532551285 0.0001998611664384483 0.0064621777148431555 0.6536242102004899 31.38956238794513 2.536054275321451e-06 8.19990882353935e-05 0.008293889714903982 1e-05 0.3182333245446847 0.0 -1.31395E-10 3.86662E-09
17.889062499999998 65.25824095073654 64.80228276061106 0.00016992915535523213 0.0054943760231525 0.45029388494696915 27.755484543799536 2.6039493691457557e-06 8.419436293571269e-05 0.006900184227872402 1e-05 0.2567346726213141 0.0 -7.69550E-10 3.56578E-09
20.635322499999997 54.055270559542365 53.73740322378224 0.00014458493231995625 0.004674912811678581 0.3130478380161259 24.758815872078067 2.6747610514814582e-06 8.648394066456706e-05 0.00579125466907618 1e-05 0.20694753002817792 0.0 -1.36463E-09 3.26417E-09
23.577602499999998 44.72644703771034 44.50322728102749 0.00012291592685372314 0.003974281634937044 0.2191225591210511 22.25456784852795 2.7481710485540843e-06 8.88575305699153e-05 0.004899172047721601 1e-05 0.16646654027402788 0.0 -1.89876E-09 2.96498E-09
26.71590249999999 36.92504444451019 36.76777919644105 0.00010427178150589352 0.003371454268690554 0.15378952201894938 20.137381542477986 2.8238769397445115e-06 9.130535438507246e-05 0.004164910952241628 1e-05 0.1334905992149991 0.0 -2.35740E-09 2.67157E-09
30.050222500000004 30.389756419046595 30.27807279591015 8.817635401451818e-05 0.0028510354464694188 0.10874441133596158 18.329082457305272 2.9015156554283596e-06 9.381567285885022e-05 0.0035783245458264573 1e-05 0.10663380269108981 0.0 -2.73026E-09 2.38741E-09
33.58056249999999 24.914827587470892 24.835351400851454 7.42661098195437e-05 0.0024012708841652445 0.07700064962545208 16.770596319299024 2.9807996687438635e-06 9.637918928938483e-05 0.0030905551866702054 1e-05 0.08479794433950717 0.0 -3.01158E-09 2.11557E-09
37.30692249999999 20.3355403252931 20.279062455013555 6.225468853921462e-05 0.0020129015961012713 0.05440271399490148 15.41655506973316 3.0613737104286823e-06 9.898441663719397e-05 0.002675252937697261 1e-05 0.0670965254881656 0.0 -3.20019E-09 1.85873E-09
41.229302499999996 16.516709359363347 16.476363918371458 5.190903914904337e-05 0.0016783922658190672 0.03861513968691941 14.231611786913037 3.1428196754952315e-06 0.00010161783617434572 0.0023379438874141373 1e-05 0.05280349757774456 0.0 -3.29923E-09 1.61910E-09
45.34770249999999 13.344010142959895 13.315208223941504 4.303135086608505e-05 0.0013913470113367486 0.02736754065618921 13.18786969955771 3.224769046566392e-06 0.00010426753250564659 0.002050923250431425 1e-05 0.04131619303155106 0.0 -3.31535E-09 1.39824E-09
49.6621225 10.720300150129747 10.699753835920431 3.544975343246733e-05 0.0011462086943164424 0.019364655761567387 12.263054463976415 3.3067873973694925e-06 0.00010691945918161349 0.0018063538791246454 1e-05 0.03213235570014232 0.0 -3.25803E-09 1.19710E-09
54.17256249999999 8.561931577529819 8.547277092831932 2.90115130623118e-05 0.0009380389223480806 0.013687434262476685 11.439192677035972 3.3884308464284453e-06 0.00010955926403451963 0.0015986385944029714 1e-05 0.024832281815711347 0.0 -3.13859E-09 1.01607E-09
58.879022500000005 6.796474313526523 6.786044820077172 2.3578652121965145e-05 0.0007623764186102057 0.009643538378618794 10.70164168027237 3.4692475884207035e-06 0.00011217233869226931 0.0014189030861819002 1e-05 0.01906516928876833 0.0 -2.96935E-09 8.54995E-10
63.781502499999995 5.361206963445931 5.353789956499393 1.902564106438274e-05 0.0006151623944150413 0.006782818911058971 10.038367293410781 3.548760791012991e-06 0.0001147432655760866 0.0012651663995264407 1e-05 0.014538621825589891 0.0 -2.76286E-09 7.13274E-10
68.88000249999997 4.201761009382054 4.19655866747115 1.5237779016390483e-05 0.0004926881881966251 0.004694415943691122 9.439399244763903 3.6265220659543124e-06 0.00011725754679918932 0.0011172496325252735 1e-05 0.011009733844343679 0.0 -2.53109E-09 5.89935E-10
