# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 771999.9999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 772000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3333.9276001020617 3332.5581181455736 0.3423704891219839 1.0271114673659518 0.0 924.6832064922171 0.0001026928386541756 0.0003080785159625268 0.0 1e-05 6.806763707065834 0.0 4.70689E-09 8.47542E-09
0.6175224999999999 1371.5588930560243 1371.1988563010405 0.09000918874594924 0.27002756623784774 0.0 410.10649712532455 6.562546398966232e-05 0.00019687639196898696 0.0 1e-05 6.314801530349318 0.0 4.40629E-09 7.10197E-09
1.2075624999999999 858.5271053731808 781.7724021672956 0.0023684890895366087 0.07658114722835029 76.67575356956738 239.82319489257927 2.7587819589074994e-06 8.92006166713424e-05 0.08931081277420856 1e-05 3.8579222689631685 0.0 4.55306E-09 7.10883E-09
1.9936225000000003 549.3056980074439 516.6024971156027 0.0013320014018840959 0.04306804532758573 32.658800845111784 160.58483781052715 2.42488182211801e-06 7.840451224848226e-05 0.05945469155622924 1e-05 2.5617196529856896 0.0 4.27523E-09 6.46058E-09
2.9757024999999993 387.33948094923545 370.61172361293154 0.00090152171048193 0.02914920197224904 16.697706612621197 116.559391277515 2.3274717781740484e-06 7.52549208276275e-05 0.043108713244776595 1e-05 1.8194269572665218 0.0 3.93262E-09 6.02992E-09
4.153802499999999 289.1059888529461 279.73296713883906 0.0006688136991567033 0.021624976272733385 9.35072792413513 89.2610937011204 2.313385834068265e-06 7.47994753015405e-05 0.03234359814279524 1e-05 1.3508913334309887 0.0 3.51190E-09 5.68429E-09
5.527922499999998 223.83859222652953 218.2870732648777 0.0005230568991676498 0.016912173073087323 5.53408373167956 71.01814462382231 2.336759242295023e-06 7.555521550087233e-05 0.024723546000856488 1e-05 1.034033754060509 0.0 3.01523E-09 5.37571E-09
7.098062499999999 177.6458488097774 174.2116894965093 0.00042229782933247327 0.013654296481749957 3.420082718956995 58.14428351886278 2.3771894033092124e-06 7.686245737366447e-05 0.019252252399205843 1e-05 0.8074569567114461 0.0 2.45134E-09 5.08230E-09
8.8642225 143.37913310529655 141.17951653136438 0.00034824961429515356 0.011260070862209955 2.18800825345564 48.67504476644028 2.4288723662417577e-06 7.853353984181676e-05 0.015260297688149526 1e-05 0.639510456529759 0.0 1.83319E-09 4.79227E-09
10.8264025 117.0345695911817 115.5903858445126 0.0002911270152336992 0.009413106825889599 1.4344795128279715 41.479311903072386 2.487530105426517e-06 8.04301400754573e-05 0.012256887155981444 1e-05 0.5110858296731944 0.0 1.17735E-09 4.49946E-09
12.984602499999998 96.22959871490168 95.26340666492507 0.00024553016864056987 0.007938808786045085 0.9580077110219325 35.86542250792159 2.5515036113576577e-06 8.249861676723086e-05 0.009955437036168163 1e-05 0.4107192238041029 0.0 5.03310E-10 4.20161E-09
15.3388225 79.46972999970491 78.80916648618995 0.0002081790994339757 0.006731124215031874 0.6536242102004899 31.38956238794513 2.6196024503260387e-06 8.47004792272085e-05 0.008224819817594913 1e-05 0.3309982178484813 0.0 -1.67674E-10 3.89909E-09
17.889062499999998 65.76029215403948 65.30409879396025 0.00017698425396764857 0.005722490878287299 0.45029388494696915 27.755484543799536 2.6913544354862924e-06 8.702046008072337e-05 0.006847504325135648 1e-05 0.2669447051424503 0.0 -8.14007E-10 3.59321E-09
20.635322499999997 54.428986323083095 54.11091973523091 0.00015056249508187608 0.0048681873409806556 0.3130478380161259 24.758815872078067 2.7662189809701302e-06 8.94410803847008e-05 0.005751491239574375 1e-05 0.21509228918652656 0.0 -1.41512E-09 3.28674E-09
23.577602499999998 44.9977048417329 44.77431673498993 0.00012796642865746144 0.004137581193257916 0.2191225591210509 22.25456784852795 2.8438434606286766e-06 9.195093856032713e-05 0.004869638571383907 1e-05 0.1729384749940867 0.0 -1.95288E-09 2.98296E-09
26.71590249999999 37.11537306511033 36.95796616884602 0.00010852122736089157 0.0035088530180021576 0.1537895220189493 20.137381542477986 2.923888900982248e-06 9.453907446509259e-05 0.004143553178063471 1e-05 0.13860827975512668 0.0 -2.41269E-09 2.68534E-09
