# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 634999.9999999992yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 635000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3545.233905100106 3543.716714159699 0.379297735101689 1.137893205305067 0.0 924.6832064922171 0.00010698807053493382 0.00032096421160480147 0.0 1e-05 7.2380560107042555 0.0 5.00230E-09 9.01259E-09
0.6175224999999999 1458.2141845535039 1457.8073280701979 0.10171412082649431 0.3051423624794829 0.0 410.10649712532455 6.975252463179031e-05 0.00020925757389537094 0.0 1e-05 6.713660753106007 0.0 4.69098E-09 7.55067E-09
1.2075624999999999 907.5745556820921 830.8331909070764 0.00264230412221271 0.0854344999515442 76.6532879709419 239.82319489257927 2.911390701369843e-06 9.413496601095817e-05 0.08445949425425744 1e-05 4.302101971366181 0.0 4.81886E-09 7.51495E-09
1.9936225000000003 581.4004601602578 548.6950119998805 0.0015079336728980443 0.048756522090370055 32.655183704614046 160.58483781052715 2.593623115610187e-06 8.386048073806264e-05 0.05616642218620353 1e-05 2.8979530583756197 0.0 4.51240E-09 6.83806E-09
2.9757024999999993 410.02722045746935 393.29871134964156 0.0010233535624912895 0.033088431853885 16.694397322411415 116.559391277515 2.4958185979690056e-06 8.069813466766445e-05 0.040715339103061 1e-05 2.062901288560892 0.0 4.13175E-09 6.38311E-09
4.153802499999999 305.89154576028255 296.5168209694774 0.0007798331172177689 0.025214604123374507 9.34873035356456 89.2610937011204 2.5493778040825595e-06 8.242988233200269e-05 0.030562238424499847 1e-05 1.5724154057591013 0.0 3.66396E-09 6.01432E-09
5.527922499999998 236.59779753199103 231.0436000326825 0.0006194764793393166 0.020029739498637886 5.53354828333058 71.01814462382231 2.618268157190075e-06 8.465733708247901e-05 0.023387995750815786 1e-05 1.2216725368270978 0.0 3.11233E-09 5.68213E-09
7.098062499999999 187.49188587822775 184.05476049581412 0.0005112799036982897 0.016531383552911352 3.4200827189570036 58.14428351886278 2.726944162428212e-06 8.817119458517877e-05 0.018241230562789684 1e-05 0.9743927763692523 0.0 2.48747E-09 5.36399E-09
8.8642225 151.0273829487571 148.8251406542734 0.00042702123084081345 0.01380701979718629 2.18800825345564 48.67504476644028 2.827442431321874e-06 9.14206386127405e-05 0.014487493663304894 1e-05 0.7808198985570762 0.0 1.80487E-09 5.04791E-09
10.8264025 122.97583931737952 121.52945856284884 0.00035703725108149266 0.01154420445163492 1.4344795128279715 41.479311903072386 2.9033121714261355e-06 9.387376020944496e-05 0.01166472634617135 1e-05 0.6234254013182023 0.0 1.08447E-09 4.72788E-09
12.984602499999998 100.81997441163827 99.85189608711168 0.0003021184051396876 0.009768495099516557 0.9580077110219329 35.86542250792159 2.996612594902744e-06 9.68904739018553e-05 0.009502161814785625 1e-05 0.5020566391458462 0.0 3.49483E-10 4.40204E-09
15.3388225 82.97980432556774 82.317610753319 0.00025708086144746325 0.008312281186801305 0.6536242102004889 31.38956238794513 3.098113613751334e-06 0.00010017234017795971 0.00787690710423975 1e-05 0.40555351212252305 0.0 -3.75199E-10 4.07131E-09
17.889062499999998 68.40357813748288 67.94597850169384 0.00021917252526192207 0.007086578316802141 0.4502938849469693 27.755484543799536 3.2041090719174357e-06 0.00010359952665866366 0.006582899567650296 1e-05 0.3275793123386691 0.0 -1.06479E-09 3.73764E-09
20.635322499999997 56.37868876651893 56.05941283157169 0.0001868429079332932 0.006041254023176475 0.3130478380161259 24.758815872078067 3.3140697668061377e-06 0.00010715492246006502 0.0055525916771947455 1e-05 0.2641813419736136 0.0 -1.69640E-09 3.40447E-09
23.577602499999998 46.39678735322608 46.17236359234792 0.0001590360527133532 0.005142165704398416 0.21912255912105072 22.25456784852795 3.42773846608358e-06 0.00011083021040336898 0.0047227959438837005 1e-05 0.21248143091490862 0.0 -2.25071E-09 3.07571E-09
26.71590249999999 38.08273957366611 37.92445083241197 0.00013497657705573325 0.004364242658135371 0.15378952201894963 20.137381542477986 3.544297982938927e-06 0.0001145989681150252 0.004038299863418801 1e-05 0.17026587948370114 0.0 -2.71317E-09 2.75533E-09
30.050222500000004 31.15157812471995 31.039030141522456 0.00011410715584600575 0.0036894647056875157 0.10874441133596158 18.329082457305272 3.6629654969376148e-06 0.00011843588440098277 0.003490815486155701 1e-05 0.13582837206142795 0.0 -3.07482E-09 2.44726E-09
33.58056249999999 25.37720206559985 25.297001202453306 9.60064056327749e-05 0.0031042071154597185 0.07700064962545208 16.770596319299024 3.7831753628551787e-06 0.00012232267006565066 0.003034245045076524 1e-05 0.10780868830414254 0.0 -3.33226E-09 2.15483E-09
37.30692249999999 20.577139000291428 20.520058318729237 8.033902701868707e-05 0.00259762854027088 0.0544027139949015 15.41655506973316 3.904285577190748e-06 0.00012623856699583408 0.0026438424697491237 1e-05 0.08509612609247004 0.0 -3.48729E-09 1.88081E-09
41.229302499999996 16.60070258591202 16.55985984857646 6.682792945936414e-05 0.002160769719186105 0.03861513968691938 14.231611786913037 4.025608501418297e-06 0.00013016134154585814 0.0023261147826170708 1e-05 0.0667720901424252 0.0 -3.54630E-09 1.62734E-09
45.34770249999999 13.320163727608223 13.290955102953458 5.5232519957302294e-05 0.0017858514786194394 0.027367540656189217 13.18786969955771 4.146534613746815e-06 0.00013407128584448023 0.002054594914585434 1e-05 0.052067392333593164 0.0 -3.51909E-09 1.39574E-09
49.6621225 10.626968457967402 10.606092517193213 4.5338550378664476e-05 0.0014659464622434834 0.019364655761567387 12.263054463976415 4.266367267202399e-06 0.00013794587497287743 0.00182221824014628 1e-05 0.040336402128693535 0.0 -3.41790E-09 1.18668E-09
54.17256249999999 8.427937906466678 8.41301874782351 3.695173142069672e-05 0.0011947726492691926 0.013687434262476683 11.439192677035972 4.384433277841784e-06 0.00014176334265021754 0.00162405494847968 1e-05 0.03103716634521169 0.0 -3.25635E-09 1.00017E-09
58.879022500000005 6.642845533405053 6.632205561689677 2.9893000102710998e-05 0.0009665403366543214 0.009643538378618794 10.70164168027237 4.500029385357115e-06 0.0001455009501265466 0.0014517179919545137 1e-05 0.023714872329738935 0.0 -3.04846E-09 8.35668E-10
63.781502499999995 5.202730401866117 5.195147682484568 2.399701411469784e-05 0.0007759034563752294 0.006782818911058977 10.038367293410781 4.612388546231529e-06 0.00014913389632815262 0.0013037037069278303 1e-05 0.017989541335900926 0.0 -2.80792E-09 6.92189E-10
68.88000249999997 4.048343745935573 4.0430122832592374 1.9111401979328222e-05 0.0006179353306649452 0.004694415943691115 9.439399244763903 4.720795263128421e-06 0.00015263904684115215 0.0011595892637338864 1e-05 0.013545387088560656 0.0 -2.54736E-09 5.68395E-10
74.17452249999997 3.1292863266522053 3.125506288540083 1.5096884552542025e-05 0.0004881326005321917 0.003276808627037429 8.896415768617263 4.824385810899279e-06 0.00015598847455240987 0.0010471424743491104 1e-05 0.010121850430659267 0.0 -2.27811E-09 4.62733E-10
79.66506249999999 2.4025572991933988 2.399888843702628 1.182642885472408e-05 0.0003823878663027449 0.0022742411956133864 8.40242331626984 4.92243363298537e-06 0.0001591586874665268 0.0009465918654164496 1e-05 0.007504962652630484 0.0 -2.00970E-09 3.73481E-10
85.35162249999998 1.831957881787856 1.8300791950479696 9.185579776227694e-06 0.00029700041276469515 0.0015725007473453409 7.951507145294511 5.0140780350600886e-06 0.0001621218564669427 0.0008583716705379144 1e-05 0.005520532647543066 0.0 -1.74990E-09 2.98862E-10
91.23420249999995 1.3871603151983996 1.3858421806187298 7.0724251524471885e-06 0.00022867507992912556 0.001082387074588278 7.53863531239947 5.0984915549834265e-06 0.000164851226944464 0.0007802898213920349 1e-05 0.004027969654498185 0.0 -1.50462E-09 2.37107E-10
97.31280249999998 1.042957614182952 1.0420387899924666 5.397179743314083e-06 0.00017450881170048854 0.0007389181990415814 7.159503317004143 5.174879275935109e-06 0.00016732109658856837 0.0007084834407392925 1e-05 0.00291472266707237 0.0 -1.27806E-09 1.86506E-10
103.58742249999999 0.7785768582283735 0.7779375475789548 4.081685834538017e-06 0.00013197450865006245 0.0005032544549341272 6.810409983633297 5.242495704053883e-06 0.00016950736109774207 0.000646377360970202 1e-05 0.0020914881488244916 0.0 -1.07283E-09 1.45453E-10
110.05806249999993 0.5770276420351993 0.5765858117101396 3.0586770867064692e-06 9.889722580350908e-05 0.00033987442216946447 6.488157564102412 5.3007462102134214e-06 0.0001713907941302338 0.0005890089094704613 1e-05 0.0014880265040768915 0.0 -8.90225E-10 1.12471E-10
116.72472249999996 0.42454399786875596 0.42424027934426456 2.2709732990570834e-06 7.34281366695123e-05 0.00022801941452284724 6.189970773763717 5.34920599621605e-06 0.0001729576605443188 0.000537092540861542 1e-05 0.00104960929946932 0.0 -7.30414E-10 8.62271E-11
123.58740249999998 0.3100647016410608 0.30985706681050745 1.670544836260994e-06 5.4014283039105426e-05 0.00015195000267795563 5.913430744937978 5.3877298106472675e-06 0.00017420326387759482 0.0004900590163076899 1e-05 0.000733990766108162 0.0 -5.92702E-10 6.55453E-11
130.64610249999996 0.22478147755116606 0.22464021941186188 1.2175295928550543e-06 3.9366790168980054e-05 0.00010067381954236971 5.656420818747736 5.416503201772545e-06 0.0001751336035239788 0.0004478741782425278 1e-05 0.0005088702333100455 0.0 -4.75761E-10 4.94010E-11
137.90082249999995 0.16174225967115863 0.16164687049423718 8.792441461840675e-07 2.842889405995149e-05 6.608103871532006e-05 5.417081796578285 5.436081751124759e-06 0.00017576664328636704 0.000408557657409206 1e-05 0.0003497918165574365 0.0 -3.77835E-10 3.69171E-11
