# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 324000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 324000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4118.50259963328 4116.252160199628 0.5626098584129328 1.6878295752387982 0.0 924.6832064922171 0.00013660543967194017 0.0004098163190158205 0.0 1e-05 8.407462021628353 0.0 5.80390E-09 1.04699E-08
0.6175224999999999 1693.2242430214737 1692.6773543409402 0.13672217013341198 0.4101665104002359 0.0 410.10649712532455 8.074664102932882e-05 0.00024223992308798647 0.0 1e-05 7.7953110144901565 0.0 5.46540E-09 8.76756E-09
1.2075624999999999 1040.4365235116702 963.9455187573902 0.0031537973618063686 0.10197278136507248 76.38587817555307 239.82319489257927 3.0312251545742602e-06 9.800961333123433e-05 0.07341714410191626 1e-05 5.130540337342964 0.0 5.54849E-09 8.61509E-09
1.9936225000000003 668.4997550549155 635.9463548240399 0.002220907169196502 0.07180933180402019 32.47936999190234 160.58483781052715 3.3222258533424006e-06 0.00010741863592473753 0.048585462816264226 1e-05 4.262717871803714 0.0 5.16994E-09 7.86246E-09
2.9757024999999993 471.76216981977507 455.1424455249265 0.0016664100773604196 0.053880592501320185 16.564177292269925 116.559391277515 3.5323096762867397e-06 0.00011421134619993781 0.035111287746107014 1e-05 3.3520875637671814 0.0 4.68584E-09 7.34418E-09
4.153802499999999 351.67177711694484 342.36487932906687 0.0013651820254707936 0.04414088549022228 9.261391720362278 89.2610937011204 3.881977782416177e-06 0.00012551728163145626 0.026335328345903904 1e-05 2.74311014852772 0.0 4.08123E-09 6.91444E-09
5.527922499999998 271.4165430344127 265.90303233948947 0.0011470999374641922 0.03708956464467552 5.475274030341119 71.01814462382231 4.2263449553948235e-06 0.0001366518202244325 0.020172956184350607 1e-05 2.2498751886460644 0.0 3.36091E-09 6.51834E-09
7.098062499999999 214.29676291280256 210.88319659138716 0.0009832652606644786 0.03179224342815145 3.3807908127265827 58.14428351886278 4.58833464070836e-06 0.00014835615338290353 0.015776210367219722 1e-05 1.858795850024013 0.0 2.54251E-09 6.13085E-09
8.8642225 171.71667806178053 169.5269332014739 0.0008506738551502233 0.027505121316523863 2.1613890651349603 48.67504476644028 4.953938456951552e-06 0.00016017734344143334 0.012586948976251055 1e-05 1.5380028102501189 0.0 1.65403E-09 5.73942E-09
10.8264025 138.86935549315962 137.4286065734852 0.0007395093624209473 0.023910802718277276 1.4160986075937272 41.479311903072386 5.325216350250677e-06 0.00017218199532477175 0.010197344133734968 1e-05 1.2721483055523595 0.0 7.31571E-10 5.33891E-09
