# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 525999.9999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 526000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3730.706287997649 3729.104792708484 0.40037382229109714 1.2011214668732915 0.0 924.6832064922171 0.0001073185052329559 0.0003219555156988677 0.0 1e-05 7.616711926085779 0.0 5.26170E-09 9.48410E-09
0.6175224999999999 1534.2772968762004 1533.8498423231742 0.10686363825654462 0.32059091476963386 0.0 410.10649712532455 6.965079811460403e-05 0.0002089523943438121 0.0 1e-05 7.063860421935718 0.0 4.94100E-09 7.94453E-09
1.2075624999999999 950.6179037586014 873.908766074791 0.002825784547651818 0.09136703370740869 76.61494486555537 239.82319489257927 2.9725766119900406e-06 9.611331045434456e-05 0.08059488945309289 1e-05 4.599306676124527 0.0 5.05222E-09 7.87136E-09
1.9936225000000003 609.5760056226845 576.8727824469145 0.0015796452624137036 0.05107519681804303 32.65056833368962 160.58483781052715 2.591383597522165e-06 8.378806965321658e-05 0.053562751867729644 1e-05 3.0340244854508014 0.0 4.72048E-09 7.16944E-09
2.9757024999999993 429.93997194496654 413.216136548537 0.0010781866711397376 0.03486136903351815 16.6878958407249 116.559391277515 2.5077609468648066e-06 8.108427061529533e-05 0.038814478600889414 1e-05 2.1714241607664193 0.0 4.30567E-09 6.69311E-09
4.153802499999999 320.61509919920616 311.24414046686957 0.0008160763135532755 0.026386467471555885 9.343756188551454 89.2610937011204 2.545345854239469e-06 8.229951595374276e-05 0.02914321943005543 1e-05 1.643189122006734 0.0 3.79505E-09 6.30381E-09
5.527922499999998 247.7752454154256 242.22350207969708 0.0006528863464033859 0.02110999186704279 5.529980457515049 71.01814462382231 2.63499424774554e-06 8.519814734377238e-05 0.0223185348812524 1e-05 1.2849630812801267 0.0 3.19275E-09 5.95057E-09
7.098062499999999 196.09732664901335 192.66157799946416 0.0005367179984797937 0.017353881950846646 3.417858049599861 58.14428351886278 2.7369980389403443e-06 8.849626992573771e-05 0.017429396453309872 1e-05 1.0200255117450001 0.0 2.51116E-09 5.61018E-09
8.8642225 157.68742004405615 155.48540675384302 0.0004524201059131675 0.014628250091192401 2.1869326200160217 48.67504476644028 2.869094476824887e-06 9.276738808400459e-05 0.01386878306084922 1e-05 0.8242085500085243 0.0 1.76862E-09 5.27051E-09
10.8264025 128.1215703391368 126.67467729222952 0.0003867322807062959 0.012504343742836889 1.4340019708837517 41.479311903072386 3.0184790873435172e-06 9.759749049077363e-05 0.011192510106518047 1e-05 0.6720923648119218 0.0 9.88558E-10 4.92571E-09
