# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 559999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 560000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3671.123284338691 3669.5436505649145 0.3949084434441382 1.1847253303324146 0.0 924.6832064922171 0.00010757155585835256 0.00032271466757505767 0.0 1e-05 7.495058047497209 0.0 5.17837E-09 9.33263E-09
0.6175224999999999 1509.8411563365269 1509.420191163408 0.10524129327971282 0.31572387983913847 0.0 410.10649712532455 6.970355314400749e-05 0.00020911065943202248 0.0 1e-05 6.951354203147185 0.0 4.86062E-09 7.81800E-09
1.2075624999999999 936.7875506596547 860.0678017583608 0.002735412305522426 0.08844499787855836 76.62856849110977 239.82319489257927 2.9199921621463048e-06 9.44130799093971e-05 0.08179930277377243 1e-05 4.452661505555582 0.0 4.97716E-09 7.75685E-09
1.9936225000000003 600.5205372900342 567.8171398621593 0.0015629409665936151 0.050535091253193505 32.65129939565521 160.58483781052715 2.6026436558634454e-06 8.415214487291799e-05 0.05437166153051243 1e-05 3.0024661501874297 0.0 4.65353E-09 7.06293E-09
2.9757024999999993 423.5393027230533 406.814136160402 0.0010668407219350266 0.034494516675899166 16.689605205253514 116.559391277515 2.5188706575186945e-06 8.144348459310439e-05 0.03940509203738909 1e-05 2.149185027194075 0.0 4.24972E-09 6.59346E-09
4.153802499999999 315.8821391281693 306.5099657465864 0.0008042846860567544 0.02600520484916837 9.345363892047654 89.2610937011204 2.546154360852975e-06 8.232565766757946e-05 0.029584970894019968 1e-05 1.620150227804318 0.0 3.75300E-09 6.21076E-09
5.527922499999998 244.18267937292748 238.6301559600896 0.0006410404524900385 0.020726974630511225 5.531155397754884 71.01814462382231 2.625249481807065e-06 8.488306657842835e-05 0.022651710645321566 1e-05 1.2624473327057986 0.0 3.16722E-09 5.86429E-09
7.098062499999999 193.33278718259035 189.89658654611046 0.0005287416248401287 0.01709597920316415 3.4185759156518927 58.14428351886278 2.7348781991166683e-06 8.842772843810553e-05 0.01768233917004087 1e-05 1.0057528512203395 0.0 2.50420E-09 5.53109E-09
8.8642225 155.55007856798113 153.34781841506194 0.0004450139158208916 0.014388783278208814 2.1874263557251803 48.67504476644028 2.8609044747374014e-06 9.250257801650923e-05 0.014062521702740215 1e-05 0.811672945498419 0.0 1.78136E-09 5.19907E-09
10.8264025 126.47305783762468 125.0260562400324 0.0003803946913337872 0.012299428353125775 1.4343217745478152 41.479311903072386 3.0077132461062624e-06 9.724939495743572e-05 0.011340927459738515 1e-05 0.662082805499123 0.0 1.02091E-09 4.86233E-09
