# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 432999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 433000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3901.897115326358 3900.222457796691 0.4186643824168046 1.255993147250414 0.0 924.6832064922171 0.00010729764779607398 0.000321892943388222 0.0 1e-05 7.966220463091696 0.0 5.50135E-09 9.91929E-09
0.6175224999999999 1604.5070511448266 1604.060218219938 0.11170823122218353 0.33512469366655057 0.0 410.10649712532455 6.962152714908853e-05 0.0002088645814472656 0.0 1e-05 7.387201261320101 0.0 5.17245E-09 8.30818E-09
1.2075624999999999 990.381969665528 913.7054321291326 0.00294173886715451 0.09511622337132905 76.5784795741569 239.82319489257927 2.9703073735762722e-06 9.603993841229937e-05 0.07732216651724688 1e-05 4.786842242621159 0.0 5.26893E-09 8.20062E-09
1.9936225000000003 635.6323537541193 602.929812391388 0.0016459922688602554 0.05322041669314821 32.6476749537692 160.58483781052715 2.589535065574985e-06 8.37283004535911e-05 0.05136251287548249 1e-05 3.1600825195415068 0.0 4.91448E-09 7.47590E-09
2.9757024999999993 448.3728897620558 431.65457487621484 0.0011398091230117216 0.0368538283107123 16.680321248407246 116.559391277515 2.542100891997729e-06 8.21945955079265e-05 0.03720189518429453 1e-05 2.2938814206571565 0.0 4.46863E-09 6.98006E-09
4.153802499999999 334.2561254921433 324.8941736484917 0.0008902504275490466 0.028784763824085815 9.332276829399992 89.2610937011204 2.6633780495070446e-06 8.611589026739436e-05 0.027919538694046602 1e-05 1.7905407575503938 0.0 3.91766E-09 6.57202E-09
5.527922499999998 258.13649263305166 252.59227261126128 0.0007527995649910148 0.02434051926804279 5.519126702957363 71.01814462382231 2.9162849363617126e-06 9.429321294236196e-05 0.021380652718494004 1e-05 1.4791137917503254 0.0 3.26598E-09 6.19941E-09
7.098062499999999 204.06918349323837 200.6384631881059 0.0006444849937764078 0.02083834813210383 3.409237472006605 58.14428351886278 3.1581691206098357e-06 0.00010211413489971792 0.016706282710831577 1e-05 1.2218540706639938 0.0 2.52799E-09 5.83825E-09
8.8642225 163.84116994153797 161.64209965644656 0.0005568620455517697 0.018005206139507204 2.1805082169063414 48.67504476644028 3.398791926049295e-06 0.00010989427227559377 0.013308670938350803 1e-05 1.01107690494796 0.0 1.72546E-09 5.47619E-09
10.8264025 132.85265941733823 131.40722777906583 0.00048385564382818255 0.01564466581711122 1.4293031168114672 41.479311903072386 3.6420471065484437e-06 0.00011775952311173291 0.010758558564654016 1e-05 0.8371862385142209 0.0 8.86199E-10 5.10759E-09
12.984602499999998 108.36673421565135 107.39821984575586 0.00042101466433995365 0.013612807480325154 0.9544805477508236 35.86542250792159 3.885091374093903e-06 0.00012561795442903606 0.008807874064483604 1e-05 0.6917474002594229 0.0 4.20612E-11 4.73155E-09
