# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 34999.99999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 35000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4674.866012666412 4478.099472219993 49.1916351116046 147.5749053348138 0.0 924.6832064922171 0.010522576471351545 0.031567729414054634 0.0 1e-05 9.146536649479138 0.0 6.66892E-09 1.18843E-08
0.6175224999999999 1931.638823131854 1872.097215550729 14.885401895281252 44.65620568584375 0.0 410.10649712532455 0.007706099979470733 0.023118299938412197 0.0 1e-05 8.621595844685414 0.0 6.79651E-09 1.00021E-08
1.2075624999999999 1131.3428401819463 1088.0148690937642 3.474487712522024 10.423463137566072 29.43002023809399 239.82319489257927 0.003071118311018122 0.009213354933054366 0.026013352622058367 1e-05 8.568396579351464 0.0 7.02010E-09 9.36781E-09
1.9936225000000003 756.1845891426119 735.3394992734799 1.7376103380806973 5.2128310142420915 13.894648516809273 160.58483781052715 0.002297865313614576 0.006893595940843728 0.018374678241675758 1e-05 8.64846974543094 0.0 6.60301E-09 8.89375E-09
2.9757024999999993 546.2429806432323 534.7159274543154 1.0349539989539593 3.104861996861878 7.3872371931010115 116.559391277515 0.001894676976416689 0.005684030929250067 0.013523720129825959 1e-05 8.664265714211343 0.0 5.76815E-09 8.50366E-09
4.153802499999999 411.4731623919459 404.56469361606264 0.6649108588351825 1.9947325765055477 4.248825340542535 89.2610937011204 0.0016159276463377855 0.004847782939013357 0.010325886908015025 1e-05 8.560156174690684 0.0 4.69093E-09 8.09023E-09
5.527922499999998 317.80811316503883 313.4810350319931 0.4481872589150808 1.3445617767452425 2.5343290973854384 71.01814462382231 0.0014102448626990703 0.0042307345880972114 0.007974400250975823 1e-05 8.336770821872625 0.0 3.49558E-09 7.63248E-09
7.098062499999999 249.45342909978007 246.6437253197841 0.3128362265590683 0.9385086796772049 1.558358873759722 58.14428351886278 0.001254086695412535 0.003762260086237605 0.006247093412920721 1e-05 8.011594522190343 0.0 2.25925E-09 7.13665E-09
8.8642225 197.86920858545437 195.99028953783812 0.22436165377768544 0.6730849613330563 0.9814724325055258 48.67504476644028 0.0011338886701049784 0.0034016660103149353 0.004960208005692075 1e-05 7.604735399854612 0.0 1.03708E-09 6.61354E-09
10.8264025 157.99535690807718 156.71280553790774 0.16449620115604566 0.493488603468137 0.6245665655452548 41.479311903072386 0.0010411457929852376 0.003123437378955713 0.003953069113978027 1e-05 7.135573027152919 0.0 -1.26981E-10 6.07422E-09
12.984602499999998 126.6417147834671 125.752374820333 0.12286746311714411 0.3686023893514323 0.3978701106655168 35.86542250792159 0.0009701974055485885 0.0029105922166457656 0.0031416986997198984 1e-05 6.622106437769903 0.0 -1.19671E-09 5.52948E-09
15.3388225 101.69208781399125 101.06319350918245 0.09317263583303673 0.27951790749911015 0.25620376147665147 31.38956238794513 0.0009162230595900659 0.002748669178770198 0.0025194070353367435 1e-05 6.080841300418768 0.0 -2.14219E-09 4.98941E-09
17.889062499999998 81.66867470170502 81.22084319397749 0.0714724519536068 0.2144173558608204 0.16194169991310145 27.755484543799536 0.0008751513626817143 0.002625454088045143 0.0019829108345959306 1e-05 5.5268107443549015 0.0 -2.94544E-09 4.46246E-09
20.635322499999997 65.5151025090559 65.19269017224575 0.05567948521812598 0.16703845565437797 0.0996943959376347 24.758815872078067 0.0008498725192474457 0.0025496175577423372 0.0015217009837366023 1e-05 4.973074271643748 0.0 -3.59562E-09 3.95618E-09
23.577602499999998 52.44524188931075 52.208434059249775 0.04456473967254071 0.13369421901762213 0.05854887137081418 22.25456784852795 0.000849738471348795 0.002549215414046385 0.001116380995903986 1e-05 4.430751719631141 0.0 -4.07837E-09 3.47667E-09
26.71590249999999 41.8606859380353 41.68722984647463 0.03556106839371998 0.10668320518115994 0.03121181798579456 20.137381542477986 0.0008495099303045251 0.002548529790913575 0.000745611718642073 1e-05 3.909812682169988 0.0 -4.43571E-09 3.02867E-09
30.050222500000004 33.29468946081605 33.14538115135984 0.03381163727487734 0.10143491182463202 0.014061760356699262 18.329082457305272 0.001015526434468466 0.0030465793034053982 0.0004223424391222602 1e-05 1.7161066320635796 0.0 -4.70553E-09 2.61563E-09
33.58056249999999 26.369642590002037 26.187340907725172 0.04458780575780081 0.1337634172734024 0.003950459245662071 16.770596319299024 0.0016908763782299472 0.005072629134689841 0.00014981087559980336 1e-05 0.5284966231108706 0.0 -4.71916E-09 2.23910E-09
37.30692249999999 20.783005554025458 20.59900312123615 0.04596512911173058 0.13789538733519172 0.00014191634238440207 15.41655506973316 0.0022116690000512267 0.00663500700015368 6.828480222241692e-06 1e-05 0.13864670738645274 0.0 -4.58812E-09 1.89963E-09
41.229302499999996 16.297470606008055 16.140515356405984 0.039238812400518026 0.11771643720155409 0.0 14.231611786913037 0.0024076627195175095 0.007222988158552528 0.0 1e-05 0.03922832341110743 0.0 -4.39520E-09 1.59761E-09
45.34770249999999 12.711811283428702 12.586393881843097 0.031354350396401026 0.09406305118920308 0.0 13.18786969955771 0.0024665525389977274 0.007399657616993183 0.0 1e-05 0.013265088428577767 0.0 -4.14594E-09 1.33200E-09
49.6621225 9.858804429725785 9.760787826694626 0.02450415075778944 0.07351245227336832 0.0 12.263054463976415 0.002485509367028899 0.007456528101086697 0.0 1e-05 0.005332786512213828 0.0 -3.84644E-09 1.10090E-09
54.17256249999999 7.600632828164199 7.524850663185928 0.018945541244567793 0.05683662373370338 0.0 11.439192677035972 0.0024926268210674453 0.007477880463202336 0.0 1e-05 0.0024794580868987186 0.0 -3.51148E-09 9.01992E-10
58.879022500000005 5.823481235189708 5.765345240219228 0.014533998742620022 0.04360199622786007 0.0 10.70164168027237 0.0024957578045920427 0.007487273413776128 0.0 1e-05 0.001298418087456549 0.0 -3.15708E-09 7.32592E-10
63.781502499999995 4.433396454103119 4.3890761299620005 0.011080081035279632 0.033240243105838896 0.0 10.038367293410781 0.002499230815467674 0.007497692446403022 0.0 1e-05 0.0007498133615246609 0.0 -2.79727E-09 5.89834E-10
68.88000249999997 3.3529810614218634 3.319484564535389 0.0010048949065942284 0.032491601979880026 0.0 9.439399244763903 0.000299701933350048 0.009690362511651543 0.0 1e-05 0.0004681807143099388 0.0 -2.44465E-09 4.70764E-10
74.17452249999997 2.51884237085785 2.49367298738501 0.000755081504185206 0.02441430196865497 0.0 8.896415768617263 0.0002997732263524079 0.00969266765206118 0.0 1e-05 0.00031249893242808535 0.0 -2.10818E-09 3.72466E-10
79.66506249999999 1.8792438455832368 1.8604626603504777 0.0005634355569827682 0.018217749675776156 0.0 8.40242331626984 0.0002998203550364173 0.009694191479510818 0.0 1e-05 0.00022031290016984642 0.0 -1.79485E-09 2.92131E-10
85.35162249999998 1.3922681118559594 1.3783523026547402 0.0004174742760365763 0.01349833492518262 0.0 7.951507145294511 0.00029985192685341564 0.009695212301593764 0.0 1e-05 0.0001625942758916304 0.0 -1.50922E-09 2.27132E-10
91.23420249999995 1.0241669387412806 1.0139295535546915 0.00030712155559767474 0.009930263630991474 0.0 7.53863531239947 0.0002998745067626696 0.009695942385326306 0.0 1e-05 0.00012470941148325066 0.0 -1.25380E-09 1.75061E-10
97.31280249999998 0.7479663375942414 0.7404893658738504 0.00022430915161173094 0.007252662568779294 0.0 7.159503317004143 0.0002998920410418453 0.009696509327019655 0.0 1e-05 9.882222524992986e-05 0.0 -1.02940E-09 1.33754E-10
103.58742249999999 0.5422708307920774 0.5368497995955798 0.0001626309358949262 0.00525840026060261 0.0 6.810409983633297 0.00029990721731680916 0.009697000026576821 0.0 1e-05 8.05123719208484e-05 0.0 -8.35474E-10 1.01307E-10
110.05806249999993 0.390244208260683 0.38634277793412913 0.0001170429097966157 0.003784387416757237 0.0 6.488157564102412 0.00029992222131438033 0.00969748515583162 0.0 1e-05 6.717078643052805e-05 0.0 -6.70453E-10 7.60640E-11
116.72472249999996 0.2787462947787581 0.27595939649069867 8.360694864178364e-05 0.002703291339417669 0.0 6.189970773763717 0.00029993922863851073 0.009698035059311839 0.0 1e-05 5.719520392718089e-05 0.0 -5.32081E-10 5.66149E-11
123.58740249999998 0.19760749464234065 0.19563167775909696 5.927450649731059e-05 0.001916542376746374 0.0 5.913430744937978 0.00029996082185341393 0.009698733239927041 0.0 1e-05 4.956669463065358e-05 0.0 -4.17672E-10 4.17727E-11
130.64610249999996 0.13902445607695413 0.1376342557514539 4.170600976500697e-05 0.001348494315735224 0.0 5.656420818747736 0.00029999045449903767 0.009699691362135542 0.0 1e-05 4.361696349104734e-05 0.0 -3.24348E-10 3.05539E-11
