# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 413000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 413000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3940.294126459226 3938.5986730601526 0.42386334976834456 1.2715900493050338 0.0 924.6832064922171 0.00010757150003652924 0.00032271450010958774 0.0 1e-05 8.044604041114706 0.0 5.55512E-09 1.00169E-08
0.6175224999999999 1620.261332970923 1619.8088943737484 0.11310964929360448 0.3393289478808134 0.0 410.10649712532455 6.980950973273293e-05 0.0002094285291981988 0.0 1e-05 7.459728862856566 0.0 5.22450E-09 8.38976E-09
1.2075624999999999 999.3072332496736 922.6374004812117 0.0029831460121205306 0.09645505439189708 76.57039456805788 239.82319489257927 2.9852140691702586e-06 9.652192156983828e-05 0.07662347676505511 1e-05 4.8539945260277495 0.0 5.31787E-09 8.27452E-09
1.9936225000000003 641.4851372538101 608.7842909195276 0.001656725683265053 0.05356746375890333 32.64562214484025 160.58483781052715 2.5826407925169944e-06 8.350538562471607e-05 0.05089069137999948 1e-05 3.1804365091035116 0.0 4.95877E-09 7.54473E-09
2.9757024999999993 452.51460204136197 435.80588629199343 0.0011526449769863338 0.03726885425589142 16.67029425013564 116.559391277515 2.54719951972064e-06 8.235945113763395e-05 0.03683924049065691 1e-05 2.31941986848034 0.0 4.50621E-09 7.04454E-09
4.153802499999999 337.3301249734634 327.9749864548771 0.0009655052388471382 0.031218002722724108 9.322955010624662 89.2610937011204 2.8621969025834595e-06 9.25443665168651e-05 0.027637481269596267 1e-05 1.9414955523635298 0.0 3.94580E-09 6.63246E-09
5.527922499999998 260.47555120915484 254.9353018029096 0.0008055618317137874 0.026046499225412436 5.513397345188086 71.01814462382231 3.092658132305642e-06 9.999594627788233e-05 0.021166659671490538 1e-05 1.5822328026802437 0.0 3.28242E-09 6.25558E-09
7.098062499999999 205.86914373290617 202.44059567440164 0.000690738061670975 0.02233386399402817 3.4055234564488353 58.14428351886278 3.355228710559635e-06 0.00010848572830809477 0.016542175260937347 1e-05 1.3088483282576553 0.0 2.53105E-09 5.88974E-09
8.8642225 165.2286169578623 163.0307008385587 0.0005970311888691181 0.019304008440101467 2.178015079674637 48.67504476644028 3.613364318248678e-06 0.00011683211295670715 0.013181827214774114 1e-05 1.08319469000835 0.0 1.71428E-09 5.52257E-09
10.8264025 133.91594067961077 132.47106737529901 0.0005186694985399654 0.01677031378612553 1.4275843210270855 41.479311903072386 3.873097526013458e-06 0.00012523015334110166 0.010660301632369005 1e-05 0.8965220420569681 0.0 8.61050E-10 5.14847E-09
