# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 816999.9999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 817000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3269.3341438065654 3268.1064647058693 0.30691977517404895 0.9207593255221468 0.0 924.6832064922171 9.387837451717149e-05 0.0002816351235515145 0.0 1e-05 6.675120938975751 0.0 4.61663E-09 8.31121E-09
0.6175224999999999 1345.0798689849976 1344.7580308759677 0.08045952725748552 0.24137858177245658 0.0 410.10649712532455 5.981765775604135e-05 0.00017945297326812406 0.0 1e-05 6.193033222207373 0.0 4.31926E-09 6.96486E-09
1.2075624999999999 843.5375729423836 766.7895850865681 0.0021670285874426367 0.07006725766064519 76.67575356956738 239.82319489257927 2.5689769572251787e-06 8.306358828361403e-05 0.09089785212780864 1e-05 3.5302427948284683 0.0 4.47166E-09 6.98471E-09
1.9936225000000003 539.4980695555203 506.7973737917063 0.0012568475610648306 0.040638071141096146 32.658800845111784 160.58483781052715 2.329660905182326e-06 7.532570260089512e-05 0.06053552864798682 1e-05 2.417742716230839 0.0 4.20239E-09 6.34523E-09
2.9757024999999993 380.401033322063 363.6752986223344 0.0008408426132201961 0.027187244494119654 16.697706612621197 116.559391277515 2.2104109599205652e-06 7.146995437076489e-05 0.04389500855662566 1e-05 1.697587899665882 0.0 3.87111E-09 5.92191E-09
4.153802499999999 283.96771624530345 274.59612155979846 0.0006260028410950787 0.020240758528740858 9.350727924135127 89.2610937011204 2.2044859513336744e-06 7.127837909312206e-05 0.03292884151682077 1e-05 1.2651050856165404 0.0 3.46437E-09 5.58327E-09
5.527922499999998 219.92744551585335 214.37706611212187 0.0004888701615582221 0.0158068018903825 5.53408373167956 71.01814462382231 2.2228701852629034e-06 7.187280265683381e-05 0.02516322471121795 1e-05 0.9671828008809571 0.0 2.98399E-09 5.28178E-09
7.098062499999999 174.6216798863613 171.18843776593332 0.00039478204413000986 0.012764619426870308 3.42008271895699 58.14428351886278 2.2607848257268084e-06 7.309870936516674e-05 0.01958567069783477 1e-05 0.7556137024905505 0.0 2.43815E-09 4.99578E-09
8.8642225 141.02339489410878 138.82453703393242 0.00032548820162128946 0.010524118519088351 2.18800825345564 48.67504476644028 2.3080440083412477e-06 7.462675626970028e-05 0.015515214728014207 1e-05 0.5985002699476492 0.0 1.83907E-09 4.71354E-09
10.8264025 115.1975770594261 113.75402800205269 0.00027208633636304413 0.008797458209071752 1.4344795128279715 41.479311903072386 2.3619102355137646e-06 7.636843094827832e-05 0.012452341007901385 1e-05 0.4784491283163062 0.0 1.20240E-09 4.42884E-09
