# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 516999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 517000.00000000006yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3746.744404076392 3745.133672705317 0.4026828427686798 1.2080485283060396 0.0 924.6832064922171 0.00010747539712892291 0.00032242619138676874 0.0 1e-05 7.649450979617446 0.0 5.28414E-09 9.52487E-09
0.6175224999999999 1540.8570143490485 1540.426081070714 0.10773331958368362 0.3231999587510509 0.0 410.10649712532455 6.991779157989991e-05 0.00020975337473969974 0.0 1e-05 7.094146067461219 0.0 4.96266E-09 7.97860E-09
1.2075624999999999 954.3412716256081 877.6354804116835 0.0028435093855201684 0.09194013679848537 76.61100756774054 239.82319489257927 2.979551938141148e-06 9.633884599989703e-05 0.08027632236552308 1e-05 4.628038436268457 0.0 5.07245E-09 7.90219E-09
1.9936225000000003 612.0146422311674 579.3116466956319 0.0015953259775065645 0.05158220660604554 32.649818002951854 160.58483781052715 2.6066794279473877e-06 8.428263483696546e-05 0.05334809945710337 1e-05 3.064004559227398 0.0 4.73853E-09 7.19812E-09
2.9757024999999993 431.6640152656701 414.9405542015051 0.001091290387284049 0.03528505585551755 16.687084717922165 116.559391277515 2.528101367477685e-06 8.174194421511174e-05 0.03865757655905601 1e-05 2.197651119199725 0.0 4.32076E-09 6.71995E-09
4.153802499999999 321.890145580269 312.51950483416914 0.0008211473379635147 0.02655043059415362 9.343269168167762 89.2610937011204 2.5510173245075226e-06 8.248289349240982e-05 0.029026266558501563 1e-05 1.6532112573894784 0.0 3.80638E-09 6.32888E-09
5.527922499999998 248.7430968484102 243.19156099219336 0.0006551837906117748 0.021184275896447367 5.529696396529781 71.01814462382231 2.6339777823505147e-06 8.516528162933323e-05 0.0222305521905587 1e-05 1.2892690819806913 0.0 3.19959E-09 5.97381E-09
7.098062499999999 196.84194901401443 193.40631990412547 0.0005396834816763815 0.01744976590753632 3.4176396604997614 58.14428351886278 2.741709703544736e-06 8.864861374794638e-05 0.017362354303128942 1e-05 1.025420493126541 0.0 2.51293E-09 5.63148E-09
8.8642225 158.26278804556821 156.06084058606532 0.0004545759529193456 0.014697955811058828 2.186794927738906 48.67504476644028 2.8722857630213153e-06 9.287057300435578e-05 0.013817492758368868 1e-05 0.8278741504786096 0.0 1.76501E-09 5.28974E-09
10.8264025 128.56489775565643 127.11803456983675 0.00038745342858297017 0.012527660857516025 1.4339480715335908 41.479311903072386 3.013679747323748e-06 9.744231183013443e-05 0.01115349598969756 1e-05 0.6730702835682265 0.0 9.79595E-10 4.94275E-09
12.984602499999998 105.104577125175 104.13558793669225 0.00033436326770483243 0.010811078989122907 0.9578437462259125 35.86542250792159 3.18124364181229e-06 0.00010286021108526396 0.009113244850271002 1e-05 0.5521286123153688 0.0 1.84239E-10 4.58912E-09
15.3388225 86.22229625837441 85.5590209417613 0.00028983542274816764 0.00937134533552408 0.6536141358548269 31.38956238794513 3.3614904186690244e-06 0.0001086881902036317 0.007580569808720955 1e-05 0.4537743945570875 0.0 -5.91971E-10 4.23040E-09
17.889062499999998 70.81323089771375 70.35455379413752 0.00025149655887802294 0.0081317220703894 0.45029388494696954 27.755484543799536 3.5515475807239667e-06 0.00011483337177674149 0.00635889478898932 1e-05 0.37260743697918325 0.0 -1.32084E-09 3.86931E-09
20.635322499999997 58.126845818522675 57.80653331983921 0.0002179398200202093 0.007046720847320093 0.3130478380161259 24.758815872078067 3.749383214438253e-06 0.00012123005726683673 0.005385598231039232 1e-05 0.3051193948484134 0.0 -1.97740E-09 3.51004E-09
23.577602499999998 47.62545850792413 47.40005690884691 0.00018837119868510188 0.006090668757484955 0.21912255912105086 22.25456784852795 3.955262680647155e-06 0.0001278868266742579 0.004600954321197607 1e-05 0.24895681018251967 0.0 -2.54180E-09 3.15716E-09
26.71590249999999 38.90980082330181 38.750611424024505 0.0001619963177506748 0.005237880940605147 0.15378952201894938 20.137381542477986 4.163380801827711e-06 0.00013461597925909586 0.003952462329924081 1e-05 0.20197739672035733 0.0 -3.00036E-09 2.81517E-09
30.050222500000004 31.674220630014407 31.560860989352122 0.00013845687978975102 0.004476772446535279 0.10874441133596158 18.329082457305272 4.371279767450683e-06 0.00014133804581423863 0.0034332150617437975 1e-05 0.1627926189005084 0.0 -3.34616E-09 2.48832E-09
33.58056249999999 25.67455413467679 25.5936365418989 0.0001175082945731014 0.0037994348578636082 0.07700064962545208 16.770596319299024 4.576838762484733e-06 0.00014798445332033956 0.0029991036736818264 1e-05 0.13026984641128955 0.0 -3.57848E-09 2.18008E-09
37.30692249999999 20.712568633856637 20.654865935500013 9.899953085166389e-05 0.003200984830870463 0.05440271399490148 15.41655506973316 4.779683901196101e-06 0.00015454311280534047 0.002626555641485003 1e-05 0.10348408366388491 0.0 -3.70207E-09 1.89319E-09
41.229302499999996 16.623991227667034 16.58261752156273 8.275699252149772e-05 0.002675809424861757 0.03861513968691934 14.231611786913037 4.97816627716734e-06 0.0001609607096284105 0.0023228561154828332 1e-05 0.08157918959137023 0.0 -3.72613E-09 1.62962E-09
45.34770249999999 13.269596970210088 13.239941773091973 6.862969385777502e-05 0.0022190267680680573 0.0273675406561892 13.18786969955771 5.1719501362284754e-06 0.00016722638773805388 0.002062424406530857 1e-05 0.06381689589751918 0.0 -3.66295E-09 1.39044E-09
49.6621225 10.531304550627386 10.510058064842026 5.6454900713770345e-05 0.001825375123078573 0.019364655761567387 12.263054463976415 5.360674970738277e-06 0.00017332849072053747 0.0018387708444357702 1e-05 0.0495363362202735 0.0 -3.52677E-09 1.17600E-09
54.17256249999999 8.308203616461029 8.29298103105166 4.6054534406763765e-05 0.0014890966124853603 0.013687434262476678 11.439192677035972 5.5432601959244234e-06 0.00017923207966822285 0.0016474601363112705 1e-05 0.038147870868844344 0.0 -3.33272E-09 9.85962E-10
58.879022500000005 6.513924179376436 6.503038864333477 3.72532999302099e-05 0.001204523364410119 0.009643538378618794 10.70164168027237 5.719025721569893e-06 0.00018491516499742638 0.001480449896722923 1e-05 0.02914319917029756 0.0 -3.09585E-09 8.19450E-10
63.781502499999995 5.074725339289261 5.066946655503992 2.987594622628735e-05 0.0009659889279832901 0.006782818911058989 10.038367293410781 5.88720457341473e-06 0.00019035294787374276 0.001336588378201559 1e-05 0.022084387322043562 0.0 -2.83049E-09 6.75159E-10
