# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 861999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 862000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3206.958137780434 3205.862155764999 0.27399550385864246 0.8219865115759274 0.0 924.6832064922171 8.543781742292319e-05 0.00025631345226876956 0.0 1e-05 6.547986681132448 0.0 4.52948E-09 8.15264E-09
0.6175224999999999 1319.5107292290345 1319.223415807208 0.07182835545659676 0.21548506636979026 0.0 410.10649712532455 5.443559788146984e-05 0.00016330679364440952 0.0 1e-05 6.075438297465339 0.0 4.23520E-09 6.83246E-09
1.2075624999999999 829.0616050834903 752.3197567734013 0.001982842215648651 0.064111898305973 76.67575356956738 239.82319489257927 2.3916705387037793e-06 7.733068075142212e-05 0.0924849891726029 1e-05 3.2306192997460466 0.0 4.39297E-09 6.86485E-09
1.9936225000000003 530.0247727023942 497.3263958441776 0.001187280393143905 0.03838873271165289 32.658800845111784 160.58483781052715 2.2400469832578106e-06 7.242818579200247e-05 0.06161749889273479 1e-05 2.2844408966576695 0.0 4.13186E-09 6.23381E-09
2.9757024999999993 373.69689554218405 356.9730187612901 0.0007851050481826737 0.025385063224573092 16.697706612621197 116.559391277515 2.100914022963963e-06 6.792955340916807e-05 0.04468248682771385 1e-05 1.5856274871641207 0.0 3.81136E-09 5.81754E-09
4.153802499999999 279.00034760370977 269.6300638680994 0.0005866743442585688 0.018969137131027044 9.350727924135118 89.2610937011204 2.1027728076234414e-06 6.798965411315787e-05 0.03351511209375563 1e-05 1.1862513325999007 0.0 3.41794E-09 5.48560E-09
5.527922499999998 216.14354176644738 210.594206042664 0.00045755976311465514 0.014794432340707172 5.53408373167956 71.01814462382231 2.1169254439675493e-06 6.844725602161738e-05 0.02560374317202307 1e-05 0.9059062084043799 0.0 2.95305E-09 5.19090E-09
7.098062499999999 171.69288236558222 168.260478425174 0.00036963664353721837 0.011951584807703383 3.4200827189569885 58.14428351886278 2.152894391685722e-06 6.961025199783828e-05 0.019919769951061074 1e-05 0.7081846136167644 0.0 2.42439E-09 4.91199E-09
8.8642225 138.73881833917994 136.5406520281986 0.0003047417257715102 0.009853315799945488 2.18800825345564 48.67504476644028 2.1965137761696713e-06 7.102061209615265e-05 0.015770699791507053 1e-05 0.5610678669449364 0.0 1.84348E-09 4.63718E-09
10.8264025 113.41289474388529 111.96992235017922 0.00025478642634281436 0.00823809445175099 1.4344795128279715 41.479311903072386 2.246538428616833e-06 7.263807585861087e-05 0.012648292912965367 1e-05 0.44874514078704075 0.0 1.22512E-09 4.36022E-09
12.984602499999998 93.41414832773476 92.44897632413742 0.00021492877726225927 0.006949363798146376 0.9580077110219344 35.86542250792159 2.3008161087997275e-06 7.439305418452445e-05 0.010255488362007587 1e-05 0.3609577001044116 0.0 5.86889E-10 4.07868E-09
15.3388225 77.29992890197857 76.64022776148492 0.00018230790879493749 0.005894622384369641 0.6536242102004906 31.38956238794513 2.3584485960668345e-06 7.625650460616092e-05 0.008455689668606672 1e-05 0.2912328643022467 0.0 -5.19037E-11 3.79263E-09
17.889062499999998 64.11016957925064 63.65470621507345 0.0001550843769064759 0.0050143948533093825 0.45029388494696915 27.755484543799536 2.4190292729574877e-06 7.821527982562535e-05 0.00702375126913886 1e-05 0.2351967375663858 0.0 -6.71429E-10 3.50304E-09
20.635322499999997 53.19686936065265 52.87942012957572 0.00013204179182409973 0.00426935126897922 0.3130478380161259 24.758815872078067 2.4821346333166955e-06 8.025568647723974e-05 0.005884704152302493 1e-05 0.1898109346432973 0.0 -1.25250E-09 3.21234E-09
23.577602499999998 44.0999166821073 43.877049296058864 0.0001123448078215203 0.0036324821195624865 0.21912255912105127 22.25456784852795 2.5475061241351974e-06 8.23693646803713e-05 0.004968774900428691 1e-05 0.15288347533336397 0.0 -1.77785E-09 2.92344E-09
26.71590249999999 36.48229744954119 36.32532800145412 9.539778204377992e-05 0.003084528286082215 0.1537895220189495 20.137381542477986 2.6149060972852647e-06 8.454863047889014e-05 0.004215456064181714 1e-05 0.12277536810766952 0.0 -2.23312E-09 2.63954E-09
30.050222500000004 30.090649697225874 29.9792131338178 8.076456216331869e-05 0.0026113875099473016 0.10874441133596158 18.329082457305272 2.6840418195013103e-06 8.678401883054228e-05 0.0036138937653442216 1e-05 0.09822740211340099 0.0 -2.60781E-09 2.36392E-09
33.58056249999999 24.72595909521539 24.646688032987168 6.811237808309315e-05 0.0022023002246866763 0.07700064962545208 16.770596319299024 2.7546910443717943e-06 8.906834376802126e-05 0.0031141622991826485 1e-05 0.07824319015614126 0.0 -2.89558E-09 2.09953E-09
37.30692249999999 20.22935846181861 20.173049759341602 5.717965446317092e-05 0.001848808827642525 0.05440271399490141 15.41655506973316 2.8265678603250426e-06 9.13923608171763e-05 0.0026892950707054024 1e-05 0.06201945431062309 0.0 -3.09437E-09 1.84902E-09
41.229302499999996 16.47078492033549 16.430577974434247 4.775418642968941e-05 0.0015440520278932896 0.0386151396869194 14.231611786913037 2.8993266963695327e-06 9.374489651594814e-05 0.002344462627232999 1e-05 0.0488988388207267 0.0 -3.20632E-09 1.61460E-09
45.34770249999999 13.340387926037671 13.311698501886735 3.965650484240599e-05 0.0012822269899044592 0.027367540656189158 13.18786969955771 2.972665042596304e-06 9.611616971061374e-05 0.002051480122461311 1e-05 0.038335777292993325 0.0 -3.23704E-09 1.39786E-09
49.6621225 10.744892025507266 10.724436326538777 3.273129620764582e-05 0.0010583119107138805 0.019364655761567387 12.263054463976415 3.0462191830262326e-06 9.849442025118143e-05 0.0018022196701090799 1e-05 0.02987548849379468 0.0 -3.19498E-09 1.19985E-09
54.17256249999999 8.603939637179616 8.589357503672078 2.6840977351848416e-05 0.0008678582677097647 0.01368743426247668 11.439192677035972 3.119614790864215e-06 0.00010086754490460952 0.0015908333669997063 1e-05 0.023137627082656608 0.0 -3.09061E-09 1.02106E-09
58.879022500000005 6.847847238385818 6.837474982044928 2.1861538868143463e-05 0.0007068564234033047 0.009643538378618794 10.70164168027237 3.1924688310215117e-06 0.00010322315886969546 0.0014082583975532695 1e-05 0.017803906433119084 0.0 -2.93554E-09 8.61457E-10
63.781502499999995 5.416138250937831 5.408766088686356 1.7680300212471822e-05 0.000571663040203255 0.006782818911058979 10.038367293410781 3.264373875502604e-06 0.00010554808864125077 0.0012523348919102094 1e-05 0.013608640063132343 0.0 -2.74181E-09 7.20582E-10
68.88000249999997 4.2562375967069315 4.251070036373043 1.4194331705937091e-05 0.00045895005849196557 0.004694415943691123 9.439399244763903 3.3349481516067863e-06 0.000107829990235286 0.001102949691371368 1e-05 0.010330741899550116 0.0 -2.52107E-09 5.97583E-10
74.17452249999997 3.3228685564173133 3.3192147446395843 1.1310094520740102e-05 0.0003656930561705963 0.0032768086270374332 8.896415768617263 3.4037140888096224e-06 0.00011005342220484437 0.0009861385039468605 1e-05 0.007787434056197691 0.0 -2.28426E-09 4.91359E-10
