# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 235999.99999999974yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 236000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4307.2269758359025 4300.854014660776 1.5932402937816232 4.77972088134487 0.0 924.6832064922171 0.00036989931171956024 0.0011096979351586807 0.0 1e-05 8.784512071066773 0.0 6.06316E-09 1.09497E-08
0.6175224999999999 1769.8238234270461 1768.3560509582117 0.36694311720864725 1.1008293516259418 0.0 410.10649712532455 0.00020733313245727874 0.0006219993973718362 0.0 1e-05 8.14383518880486 0.0 5.72041E-09 9.16419E-09
1.2075624999999999 1082.5661799346337 1006.9096257096705 0.0708191823627922 0.2124575470883766 75.37327749551206 239.82319489257927 6.541787807103702e-05 0.00019625363421311108 0.06962463717466508 1e-05 7.9296719536865865 0.0 5.79741E-09 8.96393E-09
1.9936225000000003 696.6052864271653 664.4089271040366 0.035918943058034065 0.1077568291741022 32.052683550896575 160.58483781052715 5.1562834445686667e-05 0.00015468850333706 0.04601269065196492 1e-05 7.814241599058251 0.0 5.40827E-09 8.19302E-09
2.9757024999999993 492.0499433465328 475.62666709480544 0.0024331595359961974 0.07867215833054364 16.342170933860828 116.559391277515 4.94494424579704e-06 0.00015988653061410418 0.03321242315914999 1e-05 4.895841555658103 0.0 4.89765E-09 7.66001E-09
4.153802499999999 366.99547416654246 357.79167703695714 0.002166072137380987 0.07003633244198519 9.131594725005934 89.2610937011204 5.902176702042991e-06 0.00019083704669938987 0.024882036340486365 1e-05 4.352248317238139 0.0 4.24506E-09 7.21573E-09
5.527922499999998 283.2249820504675 277.77097425609026 0.001776312920302799 0.05743411775645711 5.394797363700489 71.01814462382231 6.271738133560126e-06 0.0002027861996517772 0.019047745451844348 1e-05 3.4810599318746682 0.0 3.45367E-09 6.80193E-09
7.098062499999999 223.4323584509155 220.0527025118157 0.001538336702609191 0.0497395533843638 3.3283780490128296 58.14428351886278 6.885021996252789e-06 0.0002226157112121733 0.014896580209280747 1e-05 2.9018528667399153 0.0 2.54813E-09 6.39221E-09
8.8642225 178.7315109303052 176.56115636963764 0.0013299258918444776 0.04300093716963807 2.1260236976060773 48.67504476644028 7.4409145031122725e-06 0.00024058956893396324 0.01189506923843497 1e-05 2.395361541164223 0.0 1.56812E-09 5.97389E-09
10.8264025 144.17618849501832 142.7459910407302 0.0011591987782121004 0.03748076049552454 1.3915574950144145 41.479311903072386 8.040154135799989e-06 0.0002599649837241994 0.009651784455811831 1e-05 1.9831418920056452 0.0 5.62700E-10 5.54293E-09
