# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 701999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 701999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3438.993230822496 3437.516357045448 0.3692184442620166 1.1076553327860499 0.0 924.6832064922171 0.00010736236435502127 0.00032208709306506383 0.0 1e-05 7.021141343096008 0.0 4.85377E-09 8.74251E-09
0.6175224999999999 1414.6471983288222 1414.2524096336472 0.0986971737938014 0.2960915213814042 0.0 410.10649712532455 6.97680481114982e-05 0.0002093041443344946 0.0 1e-05 6.513076669817515 0.0 4.54783E-09 7.32508E-09
1.2075624999999999 882.9210478594174 806.1622636653019 0.002599112111825861 0.08403795828236943 76.67214712372125 239.82319489257927 2.94376503779951e-06 9.518173622218407e-05 0.0868391882939111 1e-05 4.2326624640395165 0.0 4.68534E-09 7.31082E-09
1.9936225000000003 565.2664351285871 532.559319224427 0.00144945177145195 0.04686560727694634 32.658800845111784 160.58483781052715 2.5641921780164216e-06 8.290888042253089e-05 0.057775942131930304 1e-05 2.786572691424725 0.0 4.39336E-09 6.64830E-09
2.9757024999999993 398.6257111227524 381.8946450525972 0.0010007837260214817 0.032358673808027885 16.697706612621197 116.559391277515 2.510584987613359e-06 8.11755812661652e-05 0.041888182690452 1e-05 2.018570400170175 0.0 4.03206E-09 6.20562E-09
4.153802499999999 297.45891582278495 288.0834181787298 0.000743091597600292 0.02402662832240942 9.350727924135125 89.2610937011204 2.498131869891567e-06 8.077293045982726e-05 0.03143535939499606 1e-05 1.4996204533464312 0.0 3.58818E-09 5.84853E-09
5.527922499999998 230.19080812212496 224.6373931932301 0.0005799359164590385 0.01875126129884223 5.53408373167956 71.01814462382231 2.5193704352927964e-06 8.145964407446701e-05 0.024041288949919838 1e-05 1.145082322561427 0.0 3.06446E-09 5.52826E-09
7.098062499999999 182.55115919048265 179.11544546452464 0.00046893021003033074 0.01516207679098068 3.4200827189569973 58.14428351886278 2.568760516831484e-06 8.305659004421791e-05 0.018734927425951422 1e-05 0.8951497957400855 0.0 2.47061E-09 5.22264E-09
8.8642225 147.19345802371987 144.99254018120033 0.00038728767191735806 0.012522301391994567 2.18800825345564 48.67504476644028 2.631147315357912e-06 8.507376319657242e-05 0.014864847139490722 1e-05 0.709682922479393 0.0 1.82082E-09 4.91976E-09
10.8264025 120.00193367649331 118.55665318068498 0.0003240294894108158 0.010476953490949702 1.4344795128279715 41.479311903072386 2.7002022341102374e-06 8.73065389028976e-05 0.011953803316995765 1e-05 0.5673231674412585 0.0 1.13326E-09 4.61354E-09
12.984602499999998 98.52673257405682 97.55960898157808 0.0002734764437044025 0.008842405013109006 0.9580077110219318 35.86542250792159 2.775657291779631e-06 8.974625243420798e-05 0.009723327730388837 1e-05 0.4559698586274253 0.0 4.29149E-10 4.30191E-09
15.3388225 81.23067646609753 80.56931854397523 0.00023201135765449354 0.0075017005641619516 0.6536242102004897 31.38956238794513 2.856203687424983e-06 9.235058589340769e-05 0.008046519352492239 1e-05 0.3674547063321357 0.0 -2.68514E-10 3.98549E-09
17.889062499999998 67.09059522160763 66.63372374909152 0.00019732762707437083 0.006380259942071318 0.4502938849469694 27.755484543799536 2.9412114532979763e-06 9.509917032330115e-05 0.006711728871380543 1e-05 0.2962843324469275 0.0 -9.36588E-10 3.66590E-09
20.635322499999997 55.4141074371879 55.09546291329805 0.0001679005762117833 0.005428785297514322 0.3130478380161259 24.758815872078067 3.029924760623443e-06 9.79675672601579e-05 0.005649244434207784 1e-05 0.2386328567097841 0.0 -1.55335E-09 3.34623E-09
23.577602499999998 45.70811250007408 45.48423347145221 0.00014269408502458865 0.004613775415795029 0.2191225591210507 22.25456784852795 3.1218546822373686e-06 0.00010093996805900816 0.004793953351731502 1e-05 0.19174508372260618 0.0 -2.10003E-09 3.03005E-09
26.71590249999999 37.609687466497434 37.45186553928932 0.00012097215567491861 0.003911433033489032 0.1537895220189494 20.137381542477986 3.2165158453571343e-06 0.00010400067899988058 0.004089093326179446 1e-05 0.15355331244796863 0.0 -2.56196E-09 2.72111E-09
30.050222500000004 30.844120693024514 30.731969666424316 0.00010219845792712694 0.0033044168063104348 0.10874441133596158 18.329082457305272 3.313385359377076e-06 0.00010713279328652537 0.003525612301230375 1e-05 0.12246325788883934 0.0 -2.92948E-09 2.42311E-09
33.58056249999999 25.19417857204891 25.114312483437693 8.596316957286008e-05 0.00277947581618914 0.07700064962545208 16.770596319299024 3.4120250964732747e-06 0.00011032214478596911 0.0030562873643706985 1e-05 0.09720668712524926 0.0 -3.19805E-09 2.13929E-09
37.30692249999999 20.485139477567827 20.428338687087322 7.194229456809389e-05 0.0023261341910350334 0.0544027139949015 15.41655506973316 3.5119260304219075e-06 0.00011355227498364157 0.002655716064539125 1e-05 0.0767561244896197 0.0 -3.36813E-09 1.87240E-09
41.229302499999996 16.573069446187503 16.532458622090182 5.98705323120062e-05 0.001935813878088199 0.038615139686919396 14.231611786913037 3.612519244332191e-06 0.00011680478890007408 0.002329993234645046 1e-05 0.0602675872140647 0.0 -3.44466E-09 1.62463E-09
45.34770249999999 13.336048418977537 13.307030186081082 4.952076720797823e-05 0.0016011714730579615 0.027367540656189227 13.18786969955771 3.713301395749952e-06 0.00012006341179591501 0.002052147667463813 1e-05 0.047038960840576766 0.0 -3.43610E-09 1.39741E-09
49.6621225 10.670432074655023 10.649710958114927 4.069382335588519e-05 0.0013157669551736202 0.019364655761567387 12.263054463976415 3.8136996769365433e-06 0.0001233096228876148 0.001814795842013122 1e-05 0.03648423843416732 0.0 -3.35354E-09 1.19154E-09
54.17256249999999 8.487107636443696 8.472313162301583 3.3211196389053414e-05 0.0010738286832460593 0.013687434262476681 11.439192677035972 3.913134817148344e-06 0.00012652469242112967 0.0016127324936592944 1e-05 0.028113402456730604 0.0 -3.20967E-09 1.00719E-09
58.879022500000005 6.7091447509932385 6.69860419733682 2.6910458333981206e-05 0.0008701048194653915 0.009643538378618794 10.70164168027237 4.011011735884416e-06 0.00012968937946026266 0.0014373722339484688 1e-05 0.021516832860769126 0.0 -3.01784E-09 8.44009E-10
63.781502499999995 5.270196349469106 5.262692092070323 2.164315463172917e-05 0.0006997953330925759 0.00678281891105898 10.038367293410781 4.106707453871125e-06 0.0001327835410084996 0.0012870144604275034 1e-05 0.016353339040412015 0.0 -2.79132E-09 7.01165E-10
68.88000249999997 4.113039451841333 4.107769259633589 1.727328792160197e-05 0.0005585029761317966 0.004694415943691116 9.439399244763903 4.199640709468283e-06 0.00013578838293947434 0.0011413496025644762 1e-05 0.012339812296049949 0.0 -2.54250E-09 5.77478E-10
74.17452249999997 3.1888065646168333 3.185073853268125 1.3677081650124041e-05 0.0004422256400206769 0.0032768086270374324 8.896415768617263 4.2890910354631304e-06 0.00013868061014664108 0.0010275971780154603 1e-05 0.009242902762262119 0.0 -2.28265E-09 4.71535E-10
79.66506249999999 2.455622934749165 2.452990626530021 1.0742010705920972e-05 0.0003473250128247778 0.0022742411956133864 8.40242331626984 4.374454462821768e-06 0.0001414406942979037 0.000926136160169759 1e-05 0.0068711195027902 0.0 -2.02139E-09 3.81730E-10
85.35162249999998 1.8780902146765486 1.8762388149054505 8.366970712576695e-06 0.00027053205303997956 0.0015725007473453409 7.951507145294511 4.4550419608132e-06 0.00014404635673296 0.0008372871202122538 1e-05 0.005068645444048408 0.0 -1.76667E-09 3.06388E-10
91.23420249999995 1.426425271257445 1.4251274842308579 6.4619985599665075e-06 0.0002089379534389169 0.001082387074588278 7.53863531239947 4.530204764438886e-06 0.00014647662071685718 0.0007588109215382275 1e-05 0.003709661109494479 0.0 -1.52464E-09 2.43819E-10
97.31280249999998 1.0757694603770593 1.0748656148642755 4.947819412268923e-06 0.00015997949433002833 0.0007389181990415819 7.159503317004143 4.599330613582117e-06 0.00014871168983915495 0.0006868741177896886 1e-05 0.00269334762207894 0.0 -1.29976E-09 1.92374E-10
103.58742249999999 0.8055515056851097 0.8049230723250898 3.7553671525750015e-06 0.00012142353793325827 0.0005032544549341272 6.810409983633297 4.661858523101036e-06 0.0001507334255802667 0.0006247328089916692 1e-05 0.0019396068585661162 0.0 -1.09498E-09 1.50493E-10
110.05806249999993 0.5988763756871639 0.5984423307083792 2.825116698457699e-06 9.134543991679886e-05 0.0003398744221694646 6.488157564102412 4.717362068617414e-06 0.0001525280402186296 0.0005675201693830137 1e-05 0.0013853353840819606 0.0 -9.11858E-10 1.16729E-10
