# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 562999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 563000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3665.9434363276987 3664.368115363882 0.3938302409541557 1.1814907228624671 0.0 924.6832064922171 0.00010742943741343401 0.00032228831224030203 0.0 1e-05 7.484486995493881 0.0 5.17111E-09 9.31946E-09
0.6175224999999999 1507.715657995227 1507.295757703417 0.10497507295251846 0.31492521885755537 0.0 410.10649712532455 6.962524557986037e-05 0.00020887573673958112 0.0 1e-05 6.9415705196189865 0.0 4.85363E-09 7.80699E-09
1.2075624999999999 935.5852422610171 858.8641855567663 0.00277464639423 0.08971356674676992 76.62856849110977 239.82319489257927 2.96567994972275e-06 9.589031837436883e-05 0.0819044219914398 1e-05 4.516566368781218 0.0 4.97065E-09 7.74689E-09
1.9936225000000003 599.7333590088301 567.0298743666814 0.0015655573948059737 0.050619689098726425 32.65129939565521 160.58483781052715 2.6104224007037823e-06 8.440365762275554e-05 0.05444302689718227 1e-05 3.007540313864104 0.0 4.64771E-09 7.05368E-09
2.9757024999999993 422.9829418380523 406.2576649922754 0.0010701492157011818 0.03460149130767151 16.689605205253514 116.559391277515 2.5300056098028426e-06 8.18035147169585e-05 0.03945692261898229 1e-05 2.155904972117435 0.0 4.24486E-09 6.58480E-09
4.153802499999999 315.47078861370045 306.0985241641394 0.000802653186154276 0.025952453018988235 9.345509343355909 89.2610937011204 2.5443027219142594e-06 8.226578800856098e-05 0.02962400856327668 1e-05 1.61692620855477 0.0 3.74934E-09 6.20267E-09
5.527922499999998 243.87043867199247 238.31784869723126 0.000639037950815399 0.020662227076364552 5.5312887097340315 71.01814462382231 2.620399398530257e-06 8.472624721914491e-05 0.022681259523929652 1e-05 1.2585738255094365 0.0 3.16499E-09 5.85679E-09
7.098062499999999 193.09245998238984 189.65622023376125 0.0005273088550999853 0.017049652981566178 3.418662786791911 58.14428351886278 2.730861967101544e-06 8.829787026961651e-05 0.017704796899390557 1e-05 1.0031050111531044 0.0 2.50357E-09 5.52421E-09
8.8642225 155.36418241130434 153.16190073668912 0.00044551470185253637 0.014404975359898663 2.187431184553467 48.67504476644028 2.8675509048353258e-06 9.271747925634212e-05 0.01407937885427516 1e-05 0.8126699649090766 0.0 1.78242E-09 5.19286E-09
10.8264025 126.32955633696015 124.88254408895492 0.0003806181596326529 0.012306653828122432 1.434324976017475 41.479311903072386 3.0128987282867207e-06 9.741705888127055e-05 0.011353835298777468 1e-05 0.6625592103174258 0.0 1.02366E-09 4.85681E-09
