# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 193999.99999999974yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 194000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4404.8564756162605 4391.857699508439 3.2496940269553414 9.749082080866023 0.0 924.6832064922171 0.0007377525340370355 0.0022132576021111064 0.0 1e-05 8.970387472866223 0.0 6.18751E-09 1.11979E-08
0.6175224999999999 1807.997683437822 1805.1594235607922 0.7095649692574729 2.128694907772419 0.0 410.10649712532455 0.0003924590035471001 0.0011773770106413004 0.0 1e-05 8.313326282357647 0.0 5.84156E-09 9.36186E-09
1.2075624999999999 1102.4374447876908 1027.566826465285 0.12727784110033982 0.3818335233010195 74.36150695800436 239.82319489257927 0.00011545130447274604 0.0003463539134182381 0.06745190605560845 1e-05 8.092352715982427 0.0 5.92408E-09 9.12847E-09
1.9936225000000003 710.138376656427 678.2524486146299 0.06239813733997232 0.18719441201991696 31.636335492437205 160.58483781052715 8.786757537842691e-05 0.00026360272613528074 0.04454953644582881 1e-05 7.977057926853614 0.0 5.54300E-09 8.35219E-09
2.9757024999999993 502.11022901833314 485.8346599243403 0.03658727013658157 0.10976181040974471 16.129220013446464 116.559391277515 7.286700812312208e-05 0.00021860102436936624 0.03212286681548077 1e-05 7.872218444657472 0.0 5.02502E-09 7.81662E-09
4.153802499999999 374.7618490346408 365.6624725658534 0.002613948130165179 0.08451765620867405 9.012244864448594 89.2610937011204 6.97495792834441e-06 0.00022552363968313574 0.02404792506938334 1e-05 5.2556477033283775 0.0 4.34336E-09 7.36843E-09
5.527922499999998 289.3117411404072 283.91305605580624 0.00235736568045031 0.07622149033455995 5.320106228585934 71.01814462382231 8.148185314422638e-06 0.0002634579918329984 0.018388836234627646 1e-05 4.619824398715025 0.0 3.50618E-09 6.94811E-09
7.098062499999999 228.16345381754147 224.81760810649806 0.001984486709780594 0.06416507028290581 3.279696154050732 58.14428351886278 8.697653706485154e-06 0.0002812241365096864 0.014374327260462364 1e-05 3.7398042400240636 0.0 2.54393E-09 6.52757E-09
8.8642225 182.3446183913555 180.1938657907049 0.001731557480250894 0.05598702519477885 2.0930340179755618 48.67504476644028 9.496071205866653e-06 0.0003070396356563548 0.011478452374631678 1e-05 3.112129269471185 0.0 1.50939E-09 6.09465E-09
10.8264025 146.87549822738328 145.45673824565634 0.0015057188640971839 0.048684909939142235 1.3685693529237013 41.479311903072386 1.0251668128921856e-05 0.00033147060283513977 0.009317887390618207 1e-05 2.567836913360155 0.0 4.59404E-10 5.64671E-09
12.984602499999998 118.80575325565728 117.8505429806482 0.0013151202053056743 0.0425222199715501 0.9113729348322214 35.86542250792159 1.1069499323620097e-05 0.0003579138114637161 0.007671117852946433 1e-05 2.1214120347117107 0.0 -5.51969E-10 5.18734E-09
15.3388225 96.27122659457656 95.61289382340672 0.001148252326246535 0.037126825215304596 0.620057693628292 31.38956238794513 1.1927263907025173e-05 0.00038564819966048025 0.006440737441099799 1e-05 1.7487259498708405 0.0 -1.48162E-09 4.72344E-09
17.889062499999998 78.00628431861155 77.5471642015867 0.0010008486091599286 0.03236077169617099 0.42575849671952004 27.755484543799536 1.2830358706383553e-05 0.0004148482648397345 0.005458002524265063 1e-05 1.4375088305350538 0.0 -2.29812E-09 4.26234E-09
20.635322499999997 63.122190508100445 62.79823996900629 0.0008706637693727107 0.028151461876384284 0.2949284134483953 24.758815872078067 1.3793307272202138e-05 0.000445983601801202 0.00467234123331869 1e-05 1.1786798611589946 0.0 -2.98148E-09 3.81169E-09
23.577602499999998 50.95926563904541 50.728455294070116 0.0007549254836620982 0.024409257305074483 0.20564616218656176 22.25456784852795 1.4814292831639002e-05 0.0004789954682229939 0.00403550089679852 1e-05 0.9630023476290838 0.0 -3.52145E-09 3.37816E-09
26.71590249999999 41.01168558900674 40.8462377316032 0.0006521304220998111 0.02108555031456054 0.1437101766668752 20.137381542477986 1.590108801269597e-05 0.0005141351790771692 0.0035041275334802865 1e-05 0.783776766332349 0.0 -3.91584E-09 2.96725E-09
