# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 349000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 348999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4067.1083839848625 4065.219527606902 0.47221409449014573 1.4166422834704373 0.0 924.6832064922171 0.0001161056086800128 0.00034831682604003844 0.0 1e-05 8.303227658987595 0.0 5.73240E-09 1.03393E-08
0.6175224999999999 1672.2381046720973 1671.750381095674 0.12193089410583212 0.36579268231749634 0.0 410.10649712532455 7.291479231645728e-05 0.00021874437694937183 0.0 1e-05 7.6989357279534705 0.0 5.39614E-09 8.65889E-09
1.2075624999999999 1028.697551217564 952.0896135814141 0.003131008211835458 0.10123593218267972 76.5035706957555 239.82319489257927 3.043662549920143e-06 9.84117557807512e-05 0.07436935239634433 1e-05 5.093813655733033 0.0 5.48158E-09 8.51788E-09
1.9936225000000003 660.7477709617551 628.1330922985616 0.0019467591184660603 0.06294521149706922 32.549786692578 160.58483781052715 2.946296913922909e-06 9.526360021684064e-05 0.04926204540228714 1e-05 3.7365981905271357 0.0 5.10831E-09 7.77129E-09
2.9757024999999993 466.2200405172188 449.5683568143383 0.00150882876073882 0.048785463263888475 16.60138941085588 116.559391277515 3.2363018094737925e-06 0.00010464042517298586 0.035608485196042844 1e-05 3.0352902765748344 0.0 4.63292E-09 7.25790E-09
4.153802499999999 347.5309961409594 338.20710660090305 0.0012250409566350064 0.03960965759786517 9.283054841501851 89.2610937011204 3.5249832971391328e-06 0.00011397445994083186 0.026711444287221567 1e-05 2.4619427927125335 0.0 4.04105E-09 6.83302E-09
5.527922499999998 268.25091232658286 262.72785975497095 0.0010308698838926821 0.03333145957919669 5.488690242148811 71.01814462382231 3.842931511217552e-06 0.0001242547855293674 0.02046103103450619 1e-05 2.022641698383378 0.0 3.33775E-09 6.44231E-09
7.098062499999999 211.8560840513635 208.4371445417238 0.0008831195393042191 0.028554198437503064 3.3895021916629164 58.14428351886278 4.168487977386154e-06 0.00013478111126881886 0.015999078840903846 1e-05 1.6705583822314782 0.0 2.53966E-09 6.06103E-09
8.8642225 169.83898503493566 167.64627673986345 0.0007637260273230752 0.02469380821677941 2.1672507608281126 48.67504476644028 4.496765140029409e-06 0.0001453954061942841 0.012760620068368355 1e-05 1.3821913586522339 0.0 1.67294E-09 5.67666E-09
10.8264025 137.4392886225681 135.99700883386322 0.0006638308329579394 0.021463863598973357 1.4201520942729688 41.479311903072386 4.829993225451951e-06 0.00015616978095627963 0.010332941246319678 1e-05 1.1435645840329856 0.0 7.71250E-10 5.28393E-09
