# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 187999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 188000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4419.766016300085 4405.077973689733 3.6720106525879297 11.016031957763788 0.0 924.6832064922171 0.0008308156221495809 0.0024924468664487428 0.0 1e-05 8.997389937430823 0.0 6.20489E-09 1.12358E-08
0.6175224999999999 1813.5783847792147 1810.4105444506754 0.7919600821348015 2.3758802464044044 0.0 410.10649712532455 0.0004366836795042718 0.0013100510385128153 0.0 1e-05 8.337509343829076 0.0 5.85815E-09 9.39076E-09
1.2075624999999999 1105.1916845165172 1030.4702174601503 0.14034483622736468 0.421034508682094 74.16008771145735 239.82319489257927 0.00012698687313120768 0.00038096061939362305 0.06710156143085695 1e-05 8.115217665879339 0.0 5.94269E-09 9.15128E-09
1.9936225000000003 712.0446258719309 680.2162679590853 0.06832453284454207 0.2049735985336262 31.55505978146741 160.58483781052715 9.595540835783374e-05 0.0002878662250735012 0.04431612659505268 1e-05 8.000154785111324 0.0 5.56431E-09 8.37461E-09
2.9757024999999993 503.55859294202776 487.3112261821707 0.039811978089096076 0.11943593426728823 16.088118847500663 116.559391277515 7.906126247691583e-05 0.0002371837874307475 0.03194885177811435 1e-05 7.896143975477898 0.0 5.04588E-09 7.83917E-09
4.153802499999999 375.90321102542634 366.8215996433471 0.0027756084940285565 0.08974467464025658 8.989091098944959 89.2610937011204 7.383838213185182e-06 0.00023874410222632066 0.023913312882919032 1e-05 5.581618029966109 0.0 4.35890E-09 7.39087E-09
5.527922499999998 290.2112324092898 284.8237899196905 0.002445065415052722 0.07905711508670459 5.30594030909751 71.01814462382231 8.425123296414678e-06 0.00027241231991740765 0.018283028761665755 1e-05 4.791840389513958 0.0 3.51410E-09 6.96971E-09
7.098062499999999 228.86420936970998 225.52474132721497 0.002072158874037704 0.0669998035938857 3.2703960800270764 58.14428351886278 9.05409753558414e-06 0.0002927491536505536 0.014289678971796064 1e-05 3.904465894156543 0.0 2.54240E-09 6.54761E-09
8.8642225 182.87700014747355 180.73007886224815 0.0018054433469898753 0.05837600155267258 2.0867398403257216 48.67504476644028 9.872446209933182e-06 0.0003192090941211726 0.011410619370631392 1e-05 3.24382753074807 0.0 1.49952E-09 6.11244E-09
10.8264025 147.27049695922483 145.8539083809629 0.0015723103004939933 0.05083803304930574 1.3641782349121219 41.479311903072386 1.067634273638204e-05 0.0003452017484763523 0.009263078913150036 1e-05 2.680078616628668 0.0 4.43082E-10 5.66190E-09
