# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 307999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 308000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4151.887686307757 4149.220687133737 0.6667497935049075 2.0002493805147226 0.0 924.6832064922171 0.00016058955441009128 0.00048176866323027385 0.0 1e-05 8.474800373925536 0.0 5.85036E-09 1.05548E-08
0.6175224999999999 1706.8604118036155 1706.2192512477225 0.16029013897330324 0.4808704169199097 0.0 410.10649712532455 9.390934247747119e-05 0.00028172802743241357 0.0 1e-05 7.857675704278088 0.0 5.51086E-09 8.83817E-09
1.2075624999999999 1048.0156254285534 971.6363491981487 0.003491866256990412 0.1129036756426899 76.26288068850516 239.82319489257927 3.3318837737390813e-06 0.0001077309086842302 0.07276883935515735 1e-05 5.680375635138355 0.0 5.59196E-09 8.67784E-09
1.9936225000000003 673.5226348461239 641.0174261417241 0.0023609644104875776 0.0763378492724316 32.426509890716964 160.58483781052715 3.5053972774455822e-06 0.00011334117863740704 0.048144647578362794 1e-05 4.531512679783822 0.0 5.21053E-09 7.92154E-09
2.9757024999999993 475.36373557107856 458.7679619023906 0.0017952474999506788 0.05804633583173856 16.535932085356308 116.559391277515 3.7765764731589314e-06 0.000122109305965472 0.03478585101888526 1e-05 3.6111908093366503 0.0 4.72100E-09 7.40024E-09
4.153802499999999 354.36937778738394 345.07554399023013 0.0014653935830149726 0.04738105918415074 9.244987344386617 89.2610937011204 4.135215046414608e-06 0.00013370528650073887 0.02608856160797693 1e-05 2.94422194674279 0.0 4.10811E-09 6.96748E-09
5.527922499999998 273.4834043605433 267.9771429797713 0.0012349138792722152 0.039928882096468256 5.465097584796259 71.01814462382231 4.515498416292136e-06 0.00014600111546011227 0.019983287825360758 1e-05 2.421598254819854 0.0 3.37634E-09 6.56798E-09
7.098062499999999 215.89175709623635 212.48235491774923 0.00105656752391163 0.034162349939809336 3.3741832610233815 58.14428351886278 4.8939688023413155e-06 0.00015823832460903572 0.015629050902204195 1e-05 1.9965544678843954 0.0 2.54413E-09 6.17648E-09
8.8642225 172.9431715682557 170.75572499048596 0.0009152726611750998 0.02959381604466153 2.156937489063901 48.67504476644028 5.2923318849502415e-06 0.00017111873094672431 0.012471943641976171 1e-05 1.653710877684438 0.0 1.64091E-09 5.78042E-09
10.8264025 139.80165945211934 138.3621222474101 0.0007955867828104195 0.02572397264420354 1.4130176452822296 41.479311903072386 5.690825029747948e-06 0.0001840033426285168 0.010107302379813124 1e-05 1.3673458483794148 0.0 7.04540E-10 5.37475E-09
