# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 832999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 833000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3246.905736641288 3245.726644614126 0.2947730067904737 0.8843190203714211 0.0 924.6832064922171 9.078582216414977e-05 0.0002723574664924493 0.0 1e-05 6.629410064095072 0.0 4.58530E-09 8.25419E-09
0.6175224999999999 1335.886267003288 1335.5772008512781 0.07726653800246454 0.23179961400739363 0.0 410.10649712532455 5.7839158849796286e-05 0.00017351747654938886 0.0 1e-05 6.150752615551835 0.0 4.28904E-09 6.91725E-09
1.2075624999999999 838.3329350342267 761.5872000455748 0.0020994425725324433 0.06788197651188226 76.67575356956738 239.82319489257927 2.50430644532262e-06 8.097257506543129e-05 0.09146217494895025 1e-05 3.4203025797420077 0.0 4.44338E-09 6.94162E-09
1.9936225000000003 536.0923084363566 503.3924586051897 0.0012314695816516305 0.03981751647340268 32.658800845111784 160.58483781052715 2.2971222721764292e-06 7.427362013370448e-05 0.06092010709940814 1e-05 2.369117588149947 0.0 4.17705E-09 6.30517E-09
2.9757024999999993 377.99108162235814 361.26602702151865 0.0008204396465480308 0.02652754857171964 16.697706612621197 116.559391277515 2.170526465933163e-06 7.018035573183888e-05 0.044174869261342724 1e-05 1.6566089224456584 0.0 3.84967E-09 5.88439E-09
4.153802499999999 282.1823904878527 272.8112753400673 0.0006116167095077314 0.01977560694074996 9.350727924135128 89.2610937011204 2.167451726701777e-06 7.008093916335739e-05 0.033137177369463304 1e-05 1.2362657508900297 0.0 3.44774E-09 5.54816E-09
5.527922499999998 218.5677995793688 213.01780234526302 0.00047740507278630387 0.015436097353423814 5.53408373167956 71.01814462382231 2.184242480846055e-06 7.06238402140224e-05 0.025319757724284367 1e-05 0.9447502041377558 0.0 2.97295E-09 5.24912E-09
7.098062499999999 173.5696412076628 170.13670615639842 0.000385569969221774 0.012466762338170682 3.4200827189569893 58.14428351886278 2.2214136443392714e-06 7.182570783363637e-05 0.019704383181072097 1e-05 0.7382435247396654 0.0 2.43332E-09 4.96568E-09
8.8642225 140.20312130070548 138.0045169792268 0.0003178820406915953 0.010278185982361571 2.18800825345564 48.67504476644028 2.267296460610223e-06 7.330925222639714e-05 0.015605988177416064 1e-05 0.5847822811140676 0.0 1.84080E-09 4.68612E-09
10.8264025 114.55715073580006 113.11381324178933 0.0002657394354829091 0.008592241747280722 1.4344795128279715 41.479311903072386 2.319710587912373e-06 7.500397567583334e-05 0.012521955230331026 1e-05 0.4675570005649883 0.0 1.21074E-09 4.40421E-09
12.984602499999998 94.30506503675298 93.33958617074828 0.00022413464948310547 0.0072470203332870705 0.9580077110219328 35.86542250792159 2.3766978941773143e-06 7.684656524506643e-05 0.01015860294087676 1e-05 0.3759487714513299 0.0 5.61291E-10 4.11758E-09
15.3388225 77.98787804516657 77.32791797490476 0.0001900758018393857 0.006145784259473466 0.6536242102004904 31.38956238794513 2.437248026280489e-06 7.880435284973574e-05 0.008381100070730799 1e-05 0.30319182124919297 0.0 -8.76286E-11 3.82639E-09
17.889062499999998 64.6346193428117 64.17893719732794 0.00016164781610359703 0.005226612720682967 0.45029388494696915 27.755484543799536 2.500947909142047e-06 8.086398239559279e-05 0.006966760066438734 1e-05 0.24472857230526399 0.0 -7.15651E-10 3.53170E-09
20.635322499999997 53.58964068351616 53.272006748006284 0.00013758292481249308 0.004448514568937272 0.3130478380161259 24.758815872078067 2.56734180445462e-06 8.301071834403263e-05 0.005841573744912559 1e-05 0.19738896528427327 0.0 -1.30316E-09 3.23606E-09
23.577602499999998 44.38718107740562 44.16415814747505 0.00011701112428567593 0.0037833596852368512 0.21912255912105127 22.25456784852795 2.6361467758365496e-06 8.523541241871502e-05 0.0049366180460734665 1e-05 0.15888551442394555 0.0 -1.83260E-09 2.94249E-09
26.71590249999999 36.68582900478546 36.52872907785804 9.93121472543337e-05 0.0032110927612234532 0.1537895220189494 20.137381542477986 2.7070983523741275e-06 8.752951339343004e-05 0.004192068877573638 1e-05 0.12750667387022888 0.0 -2.28952E-09 2.65427E-09
30.050222500000004 30.228633325638476 30.117087854310082 8.403179977303024e-05 0.0027170281926613086 0.10874441133596158 18.329082457305272 2.7798742625177996e-06 8.98826011547421e-05 0.0035973975457147043 1e-05 0.10193656334594776 0.0 -2.66351E-09 2.37476E-09
33.58056249999999 24.81353976765021 24.73417833724321 7.082342344638338e-05 0.0022899573580997274 0.07700064962545208 16.770596319299024 2.8542249154921846e-06 9.228660560091389e-05 0.0031031707022243964 1e-05 0.08113330589510598 0.0 -2.94848E-09 2.10697E-09
37.30692249999999 20.27904545519374 20.222662266061683 5.941425411462758e-05 0.0019210608830396232 0.05440271399490146 15.41655506973316 2.9298348507528385e-06 9.473132684100836e-05 0.0026827058559094155 1e-05 0.06425648053660188 0.0 -3.14275E-09 1.85356E-09
41.229302499999996 16.492779756472228 16.452511860320552 4.9582693942691376e-05 0.0016031737708136864 0.0386151396869194 14.231611786913037 3.006327294417046e-06 9.720458251948439e-05 0.00234133604262591 1e-05 0.050618110234426916 0.0 -3.24891E-09 1.61676E-09
45.34770249999999 13.34287449582008 13.31413558732712 4.114103510310664e-05 0.0013302268016671134 0.02736754065618917 13.18786969955771 3.0833712118025902e-06 9.969566918161699e-05 0.0020510978099031506 1e-05 0.03964720666180515 0.0 -3.27305E-09 1.39812E-09
49.6621225 10.734307206777542 10.713811665921952 3.392655282071724e-05 0.0010969585412031898 0.019364655761567387 12.263054463976415 3.160572188515001e-06 0.00010219183409531827 0.0018039967916458292 1e-05 0.030867878206631574 0.0 -3.22407E-09 1.19867E-09
54.17256249999999 8.585230426910753 8.570616495815266 2.7794904990335802e-05 0.0008987019280208567 0.013687434262476686 11.439192677035972 3.2375257981674602e-06 0.00010468000080741445 0.001594300162238263 1e-05 0.023882299803967257 0.0 -3.11285E-09 1.01884E-09
58.879022500000005 6.824713565429843 6.81431616479605 2.2615867655245024e-05 0.0007312463875195884 0.009643538378618794 10.70164168027237 3.313819318338029e-06 0.00010714682462626284 0.0014130319589480693 1e-05 0.018357760384231276 0.0 -2.95131E-09 8.58547E-10
63.781502499999995 5.3912578378710245 5.38386598380818 1.8271054553579138e-05 0.0005907640972323915 0.006782818911058978 10.038367293410781 3.389015161774245e-06 0.00010957815689736716 0.0012581143612559018 1e-05 0.01401673628814273 0.0 -2.75174E-09 7.17272E-10
68.88000249999997 4.231469031405816 4.226286204859799 1.465231806979169e-05 0.0004737582842565975 0.004694415943691124 9.439399244763903 3.4627024234474345e-06 0.00011196071169146694 0.0011094057191129917 1e-05 0.010628482101211499 0.0 -2.52593E-09 5.94106E-10
74.17452249999997 3.2994298086793767 3.2957642867819295 1.1661398112295926e-05 0.00037705187229756794 0.0032768086270374367 8.896415768617263 3.5343676903263155e-06 0.0001142778886538841 0.000993143911841242 1e-05 0.008002398852419273 0.0 -2.28490E-09 4.87893E-10
79.66506249999999 2.5554771561485863 2.5528959512119687 9.208912230116956e-06 0.0002977548287737813 0.0022742411956133864 8.40242331626984 3.603597945675203e-06 0.00011651633357683146 0.0008899477696920381 1e-05 0.005981636844868751 0.0 -2.03831E-09 3.97253E-10
85.35162249999998 1.9658190794817298 1.9640060978118934 7.214427674732102e-06 0.00023326649481633774 0.0015725007473453409 7.951507145294511 3.669934710692766e-06 0.00011866122231239932 0.0007999213985449343 1e-05 0.004438173546666848 0.0 -1.79434E-09 3.20700E-10
91.23420249999995 1.5017940260524008 1.5005247679304223 5.6061314217022665e-06 0.00018126491596837314 0.001082387074588278 7.53863531239947 3.7329562672708735e-06 0.0001206989193084248 0.0007207293782046988 1e-05 0.003268236287005254 0.0 -1.55954E-09 2.56701E-10
97.31280249999998 1.1392860793121329 1.138403144760337 4.320490582625579e-06 0.00013969586217156026 0.0007389181990415821 7.159503317004143 3.792278920176189e-06 0.00012261701841903 0.0006485800295986404 1e-05 0.002388331187898842 0.0 -1.33886E-09 2.03732E-10
103.58742249999999 0.8581782549315852 0.8575649372895664 3.3018956125391867e-06 0.00010676129147210028 0.0005032544549341272 6.810409983633297 3.84756382903505e-06 0.0001244045638054665 0.0005864218209237277 1e-05 0.0017318267032441048 0.0 -1.13577E-09 1.60324E-10
110.05806249999993 0.6418166239311407 0.6413933439859602 2.502165690331649e-06 8.090335732072326e-05 0.00033987442216946534 6.488157564102412 3.898567904031264e-06 0.00012605369556367742 0.0005295506683633826 1e-05 0.0012459725739868365 0.0 -9.52355E-10 1.25099E-10
116.72472249999996 0.47654566593358766 0.47625497878035666 1.8800321612441332e-06 6.0787706546893575e-05 0.000228019414522847 6.189970773763717 3.945124876041026e-06 0.0001275590376586597 0.0004784838701158689 1e-05 0.0008893709283410101 0.0 -7.89557E-10 9.67890E-11
123.58740249999998 0.35126220972653954 0.35106357528961796 1.4005330273092151e-06 4.528390121633125e-05 0.00015195000267795566 5.913430744937978 3.987144043760191e-06 0.00012891765741491272 0.0004325828354728223 1e-05 0.0006298126371938666 0.0 -6.47365E-10 7.42541E-11
130.64610249999996 0.25702019846829993 0.2568850452681832 1.0343814172306162e-06 3.344499915712323e-05 0.00010067381954236971 5.656420818747736 4.024514117547822e-06 0.00013012595646737948 0.0003916961396121033 1e-05 0.00044246061284107323 0.0 -5.25037E-10 5.64862E-11
137.90082249999995 0.186676128760881 0.1865848036509817 7.573221355191635e-07 2.4486749048452932e-05 6.608103871532006e-05 5.417081796578285 4.056877226596229e-06 0.00013117236365994464 0.0003539876209880334 1e-05 0.0003083370008479938 0.0 -4.21296E-10 4.26082E-11
145.35156249999997 0.1345784946231947 0.13451708463435474 5.495036356596162e-07 1.776728421966091e-05 4.3093200984648604e-05 5.193774799319859 4.083145952837169e-06 0.00013202171914173503 0.0003202086715660249 1e-05 0.00021307910396006047 0.0 -3.34513E-10 3.18696E-11
152.99832249999994 0.09629604891194106 0.09625500328604811 3.9488009144207847e-07 1.276778962329386e-05 2.7882956178218836e-05 4.985050282454254 4.100688407300914e-06 0.0001325889251693961 0.0002895545195599531 1e-05 0.00014592630207981296 0.0 -2.62865E-10 2.36372E-11
160.84110249999992 0.06838632945822837 0.06835910030898096 2.8066189255514937e-07 9.07473452594982e-06 1.7873752828907964e-05 4.789622060920048 4.104064288559058e-06 0.00013269807866340941 0.00026136441260274953 1e-05 9.89055490921336e-05 0.0 -2.04458E-10 1.73842E-11
168.87990249999996 0.04819944124304112 0.048181507542575996 1.9681403685395096e-07 6.363653858277741e-06 1.1373232569986662e-05 4.606345433354646 4.0833261087309045e-06 0.0001320275441822991 0.0002359619173309129 1e-05 6.618059371124958e-05 0.0 -1.57427E-10 1.26781E-11
177.11472249999997 0.033714089445761666 0.03370238471696115 1.355974767988649e-07 4.3843184164966285e-06 7.184812907216705e-06 4.434198678145974 4.021982471661011e-06 0.00013004409991703925 0.00021311009804299896 1e-05 4.3534087927385784e-05 0.0 -1.20006E-10 9.16847E-12
185.5455624999999 0.02340258063660155 0.023395022569014108 9.114580736280524e-08 2.947047771397367e-06 4.519874008677868e-06 4.2722673365096755 3.894690452225322e-06 0.00012592832462195196 0.0001931357092135729 1e-05 2.795636183081567e-05 0.0 -9.05786E-11 6.57486E-12
194.17242249999995 0.016120778142079992 0.016115966389117827 5.9074676829349805e-08 1.9100812174823087e-06 2.8425970678532846e-06 4.119730810010266 3.6645052930259894e-06 0.00011848567114117355 0.00017633125664283332 1e-05 1.7320915487303692e-05 0.0 -6.76990E-11 4.67546E-12
202.99530249999998 0.011019604098510377 0.011016600515918995 3.613265883423468e-08 1.1682893023069203e-06 1.7991606302418793e-06 3.9758508886406694 3.2789434639597504e-06 0.00010601917200136517 0.00016326908064556408 1e-05 1.0133287419288717e-05 0.0 -5.01086E-11 3.29696E-12
