# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 670999.999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 671000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3487.4394971305555 3485.947965644759 0.3728828714491705 1.1186486143475116 0.0 924.6832064922171 0.00010692167470029984 0.00032076502410089954 0.0 1e-05 7.120063103497909 0.0 4.92151E-09 8.86567E-09
0.6175224999999999 1434.5128623530193 1434.1155151654807 0.09933679688461279 0.29801039065383833 0.0 410.10649712532455 6.924775614885146e-05 0.00020774326844655435 0.0 1e-05 6.604552511292674 0.0 4.61308E-09 7.42794E-09
1.2075624999999999 894.164918728502 817.4122535655002 0.0026206527148467233 0.08473443778004397 76.66531007250694 239.82319489257927 2.930838215586984e-06 9.476376897064572e-05 0.08573956377255845 1e-05 4.267322004544909 0.0 4.74623E-09 7.40392E-09
1.9936225000000003 572.6233960553942 539.9171215114463 0.0014784717736831072 0.047803920682420425 32.65699215149179 160.58483781052715 2.5819269416300333e-06 8.348230444603767e-05 0.05703048875832631 1e-05 2.841885452191793 0.0 4.44764E-09 6.73483E-09
2.9757024999999993 403.8251445755289 387.0949503875098 0.0010177593213716025 0.03290755139101512 16.696268877306718 116.559391277515 2.520297051936664e-06 8.148960467928541e-05 0.04134529288624808 1e-05 2.0522612942242815 0.0 4.07753E-09 6.28656E-09
4.153802499999999 301.30520389235846 291.9292560367181 0.0007676326174761773 0.024820121298396374 9.35036010172453 89.2610937011204 2.5476912033368486e-06 8.237534890789136e-05 0.03103285300397584 1e-05 1.5485318861207777 0.0 3.62290E-09 5.92415E-09
5.527922499999998 233.11412557479082 227.55974112240577 0.0006090216211644651 0.019691699084317685 5.53408373167956 71.01814462382231 2.61254705034625e-06 8.4472354627862e-05 0.023739804347051637 1e-05 1.2018452963192543 0.0 3.08656E-09 5.59847E-09
7.098062499999999 184.8061753425304 181.3697283392398 0.0004909285300073016 0.015873355803569404 3.4200827189570013 58.14428351886278 2.6564508956336897e-06 8.589191229215589e-05 0.018506322706035246 1e-05 0.9364411497367592 0.0 2.47861E-09 5.28715E-09
8.8642225 148.94420527107505 146.74269915158192 0.000404935981124683 0.013092930056364738 2.18800825345564 48.67504476644028 2.7187091997819502e-06 8.790493079294965e-05 0.014690120031682434 1e-05 0.7412971476800022 0.0 1.81397E-09 4.97828E-09
10.8264025 121.36104055386413 119.91524921765638 0.00033935470139324165 0.01097246867838147 1.4344795128279715 41.479311903072386 2.796240868111415e-06 9.041178806893567e-05 0.01181993419207131 1e-05 0.593422008365996 0.0 1.11154E-09 4.66579E-09
12.984602499999998 99.5758997944944 98.60833349646852 0.0002867576101186158 0.009271829393835234 0.9580077110219325 35.86542250792159 2.879789293498011e-06 9.311318715643559e-05 0.009620879279013065 1e-05 0.47739136085731904 0.0 3.93419E-10 4.34772E-09
15.3388225 82.0320319276566 81.37029187595792 0.00024347524494600228 0.007872366253254066 0.653624210200489 31.38956238794513 2.9680508848143753e-06 9.596697860899805e-05 0.00796791442124602 1e-05 0.38491742813480967 0.0 -3.16557E-10 4.02481E-09
17.889062499999998 67.69320378038991 67.2360024746815 0.00020722262284303782 0.00670019813859155 0.4502938849469695 27.755484543799536 3.061202768823128e-06 9.897888952528104e-05 0.006651980698207335 1e-05 0.31049244658725916 0.0 -9.94504E-10 3.69882E-09
20.635322499999997 55.85779899663071 55.53887046066425 0.00017642093851021122 0.005704277011830157 0.3130478380161259 24.758815872078067 3.1583940233816363e-06 0.00010212140675600615 0.0056043711646248115 1e-05 0.25015035123072654 0.0 -1.61816E-09 3.37302E-09
