# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 534999.9999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 535000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3714.7773914492313 3713.182503149561 0.3987220749175249 1.1961662247525746 0.0 924.6832064922171 0.00010733404263612498 0.0003220021279083749 0.0 1e-05 7.584190583963356 0.0 5.23941E-09 9.44360E-09
0.6175224999999999 1527.7452966399655 1527.3183514013738 0.10673630964791023 0.32020892894373065 0.0 410.10649712532455 6.986525167687302e-05 0.00020959575503061906 0.0 1e-05 7.033780854206417 0.0 4.91953E-09 7.91070E-09
1.2075624999999999 946.9203829436813 870.2088139088656 0.002825197303087968 0.09134804613317755 76.61739579137938 239.82319489257927 2.983563722966135e-06 9.646856037590495e-05 0.08091218350712834 1e-05 4.598475685038747 0.0 5.03214E-09 7.84075E-09
1.9936225000000003 607.1549725143371 574.4516864201966 0.0015815328135310052 0.05113622763750245 32.65056833368962 160.58483781052715 2.6048255966373717e-06 8.422269429127494e-05 0.05377633357506369 1e-05 3.0377882191445096 0.0 4.70256E-09 7.14096E-09
2.9757024999999993 428.22848155656504 411.5042603112625 0.0010805029005441372 0.03493626045092708 16.68820448195103 116.559391277515 2.523192517734047e-06 8.158322474006745e-05 0.03897032822593018 1e-05 2.1762508814798047 0.0 4.29070E-09 6.66646E-09
4.153802499999999 319.34942101776267 309.97814032812016 0.0008111303616447627 0.026226548359847304 9.34424301092101 89.2610937011204 2.539946241517208e-06 8.212492847572298e-05 0.029260247227444545 1e-05 1.6334173404973713 0.0 3.78381E-09 6.27893E-09
5.527922499999998 246.81453300139668 241.2625811373323 0.0006471464221419365 0.02092440098258926 5.530380316659641 71.01814462382231 2.621994800193854e-06 8.477783187293453e-05 0.0224070286680742 1e-05 1.273879492334315 0.0 3.18595E-09 5.92750E-09
7.098062499999999 195.35813911465476 191.92227162417143 0.0005340459947021012 0.01726748716203459 3.4180659573266063 58.14428351886278 2.733676708440963e-06 8.838888023959106e-05 0.0174964092758918 1e-05 1.01518525705821 0.0 2.50936E-09 5.58903E-09
8.8642225 157.11612055632622 154.91404391628697 0.00045096547184184853 0.014581216922886423 2.1870444576445203 48.67504476644028 2.8702686283561663e-06 9.28053523168493e-05 0.01391992400207249 1e-05 0.8218170283897724 0.0 1.77213E-09 5.25142E-09
10.8264025 127.68118872142688 126.23426626503633 0.0003845126094810962 0.012432574373222097 1.4341053694078514 41.479311903072386 3.0115055579567064e-06 9.737201304060008e-05 0.011231923698147605 1e-05 0.6685061532587245 0.0 9.97347E-10 4.90877E-09
