# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 295999.99999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 296000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4177.121189086505 4174.0886186653115 0.7581426052983894 2.274427815895168 0.0 924.6832064922171 0.0001814988292126108 0.0005444964876378325 0.0 1e-05 8.525593226688478 0.0 5.88540E-09 1.06190E-08
0.6175224999999999 1717.1769098434095 1716.4345603375134 0.1855873764739794 0.5567621294219383 0.0 410.10649712532455 0.0001080770277134132 0.0003242310831402396 0.0 1e-05 7.904720412036392 0.0 5.54566E-09 8.89159E-09
1.2075624999999999 1053.7402386263593 977.455693478564 0.003777007805140147 0.12212325236619796 76.15864488762404 239.82319489257927 3.584382247814509e-06 0.00011589502601266902 0.07227459111450783 1e-05 6.144240426366586 0.0 5.62480E-09 8.72524E-09
1.9936225000000003 677.3163525250872 644.8535085651214 0.0024300406438204714 0.07857131415019518 32.381842605171784 160.58483781052715 3.5877483760152755e-06 0.00011600386415782714 0.04780903706879333 1e-05 4.6640719296132405 0.0 5.24164E-09 7.96616E-09
2.9757024999999993 478.0925347030541 461.5160702585232 0.0019371318690143578 0.06263393043146419 16.51189338223048 116.559391277515 4.051792756432645e-06 0.0001310079657913221 0.034537024077328685 1e-05 3.8966081992495605 0.0 4.74824E-09 7.44272E-09
4.153802499999999 356.41744740406443 347.1350615773746 0.0015375847731081754 0.049715240997164296 9.231133000919549 89.2610937011204 4.3139997334783715e-06 0.00013948599138246723 0.025899778667272617 1e-05 3.0891308191357685 0.0 4.12892E-09 7.00775E-09
5.527922499999998 275.0554082489878 269.5552947051115 0.001309297605448081 0.042333955909487915 5.456470290361373 71.01814462382231 4.760123110405698e-06 0.00015391064723645076 0.019837713154223908 1e-05 2.567085003094935 0.0 3.38829E-09 6.60573E-09
7.098062499999999 217.1058535177175 213.70000913135786 0.0011179409571867322 0.036146757615704316 3.3685796877867524 58.14428351886278 5.149289800680108e-06 0.00016649370355532335 0.015515840007104417 1e-05 2.1118927735744726 0.0 2.54523E-09 6.21122E-09
8.8642225 173.87639066957334 171.69093476132994 0.0009688290596006888 0.031325472927088906 2.1531616062567034 48.67504476644028 5.571941399691271e-06 0.0001801594385900176 0.012383289059343728 1e-05 1.7496016748823204 0.0 1.63047E-09 5.81161E-09
10.8264025 140.50997474344646 139.071494454047 0.0008423545700034938 0.027236131096779605 1.4104018037326667 41.479311903072386 5.994980580855752e-06 0.00019383770544766915 0.01003773437656567 1e-05 1.4466898943411621 0.0 6.83334E-10 5.40198E-09
