# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 960999.9999999976yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 961000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3077.1138379922036 3076.252875174623 0.21524070439516366 0.645722113185491 0.0 924.6832064922171 6.994889228264847e-05 0.00020984667684794542 0.0 1e-05 6.283259190734651 0.0 4.34795E-09 7.82255E-09
0.6175224999999999 1266.274020999273 1266.0480083908542 0.05650315210468786 0.16950945631406358 0.0 410.10649712532455 4.462158361276236e-05 0.00013386475083828708 0.0 1e-05 5.830548839902942 0.0 4.06002E-09 6.55680E-09
1.2075624999999999 798.9100755192318 722.1796393245988 0.0016404787519665712 0.053042146313585746 76.67575356956738 239.82319489257927 2.0533959981671063e-06 6.63931372740697e-05 0.09597544945184709 1e-05 2.6735676715134424 0.0 4.22870E-09 6.61518E-09
1.9936225000000003 510.28498603209084 477.591072491958 0.0010533808506295204 0.03405931417035447 32.6588008451118 160.58483781052715 2.064299125907019e-06 6.674567173766022e-05 0.06400110083399152 1e-05 2.027788784749427 0.0 3.98422E-09 6.00164E-09
2.9757024999999993 359.7189636798139 342.9985947372783 0.0006798698974313844 0.021982460016948077 16.697706612621197 116.559391277515 1.8900029358378143e-06 6.111009492542261e-05 0.046418755469016186 1e-05 1.3741338406954362 0.0 3.68570E-09 5.59994E-09
4.153802499999999 268.6343857902417 259.26659055147763 0.0005120194388683699 0.01655529519007728 9.350727924135128 89.2610937011204 1.9060085601557018e-06 6.162761011170097e-05 0.034808380530392986 1e-05 1.0364531945564068 0.0 3.31938E-09 5.28179E-09
5.527922499999998 208.23761790337826 202.69025420884378 0.0003983988856471079 0.012881563969256478 5.53408373167956 71.01814462382231 1.9131936374337705e-06 6.185992761035853e-05 0.026575811745250377 1e-05 0.7900000492838173 0.0 2.88606E-09 5.00103E-09
7.098062499999999 165.56357689774603 162.13275509829023 0.0003221724149642678 0.010416908083844649 3.4200827189569907 58.14428351886278 1.945913594046384e-06 6.291787287416635e-05 0.02065721690145214 1e-05 0.6185282511757139 0.0 2.39242E-09 4.73664E-09
8.8642225 133.94752848397798 131.75066430712505 0.00026567770191880343 0.008590245695374636 2.188008253455636 48.67504476644028 1.9834460921060014e-06 6.413142364476066e-05 0.016334816164356124 1e-05 0.4904544701679619 0.0 1.84860E-09 4.47703E-09
10.8264025 109.65979612500139 108.21790727510283 0.00022228011211730553 0.007187056958459538 1.4344795128279715 41.479311903072386 2.0269973132535103e-06 6.553957979519677e-05 0.013081179826313061 1e-05 0.39280323353347374 0.0 1.26778E-09 4.21593E-09
12.984602499999998 90.48313481386435 89.5188718282931 0.00018765823647972694 0.006067616312844499 0.9580077110219353 35.86542250792159 2.073958167627199e-06 6.705798075327938e-05 0.010587693640286474 1e-05 0.3164433116830452 0.0 6.65710E-10 3.95071E-09
15.3388225 75.0281310870099 74.36919559457472 0.00015933846704079964 0.005151943767652517 0.6536242102004918 31.38956238794513 2.1237163278932713e-06 6.86668279352157e-05 0.00871172186659542 1e-05 0.255773093874957 0.0 5.98552E-11 3.68117E-09
17.889062499999998 62.37023949872139 61.91542194849031 0.00013570995852321476 0.00438795532558394 0.45029388494696915 27.755484543799536 2.175876822246239e-06 7.035335058596166e-05 0.007219691451661017 1e-05 0.20697388251275417 0.0 -5.31661E-10 3.40797E-09
20.635322499999997 51.88632274196424 51.56941784676997 0.00011571171534429793 0.0037413454627989633 0.3130478380161259 24.758815872078067 2.2301005203190754e-06 7.210658349031671e-05 0.006033340222874213 1e-05 0.16740480629565774 0.0 -1.09105E-09 3.13320E-09
23.577602499999998 43.134559690843666 42.91215001128451 9.86136131430836e-05 0.0031885068249596998 0.2191225591210518 22.25456784852795 2.2861856907749235e-06 7.392000400172245e-05 0.005079976721486409 1e-05 0.13516209473808605 0.0 -1.60199E-09 2.85945E-09
26.71590249999999 35.792084085390485 35.635498055923776 8.389522343268774e-05 0.0027126122243235676 0.15378952201894983 20.137381542477986 2.3439602799472597e-06 7.5788049051628e-05 0.00429674677931714 1e-05 0.10882568761516563 0.0 -2.05053E-09 2.58960E-09
30.050222500000004 29.616999645304745 29.505882709410248 7.117573675604644e-05 0.0023013488217788324 0.10874441133596158 18.329082457305272 2.403205510634164e-06 7.770364484383788e-05 0.003671688983971781 1e-05 0.08730712645644206 0.0 -2.42602E-09 2.32671E-09
33.58056249999999 24.419943472928104 24.34093732099438 6.016506924805705e-05 0.0019453372390205094 0.07700064962545208 16.770596319299024 2.463767752564862e-06 7.966182399959713e-05 0.0031531870542949795 1e-05 0.06974683642604132 0.0 -2.72144E-09 2.07355E-09
37.30692249999999 20.050385136044866 19.99429455460575 5.0636023326447335e-05 0.0016372314208884622 0.054402713994901375 15.41655506973316 2.525438937101424e-06 8.165585896627929e-05 0.0027133001997602943 1e-05 0.05545306198647725 0.0 -2.93366E-09 1.83266E-09
41.229302499999996 16.38555706937476 16.345528425661694 4.2405120784297106e-05 0.0013710989053589385 0.03861513968691938 14.231611786913037 2.5879572238379324e-06 8.367728357075973e-05 0.002356657117205528 1e-05 0.04386019827943899 0.0 -3.06343E-09 1.60625E-09
45.34770249999999 13.322003549981938 13.29345874497612 3.5317930488874096e-05 0.0011419464191402614 0.02736754065618913 13.18786969955771 2.6510975137010812e-06 8.571881960966822e-05 0.0020543111667483556 1e-05 0.03449872278065636 0.0 -3.11488E-09 1.39594E-09
49.6621225 10.772015856408512 10.751676483887334 2.924150278833347e-05 0.0009454752568227812 0.019364655761567387 12.263054463976415 2.714580369925565e-06 8.777143196092651e-05 0.0017976816985510583 1e-05 0.02697689955468302 0.0 -3.09502E-09 1.20288E-09
54.17256249999999 8.660019267989005 8.645529882962341 2.405852292562268e-05 0.0007778922412617991 0.013687434262476678 11.439192677035972 2.7781142490701932e-06 8.982569405326949e-05 0.0015805316176455942 1e-05 0.020966509921626245 0.0 -3.01298E-09 1.02771E-09
58.879022500000005 6.920369569785293 6.910070580474629 1.9663527961322553e-05 0.0006357874040827619 0.009643538378618794 10.70164168027237 2.841398535588992e-06 9.187188598404399e-05 0.001393500488864497 1e-05 0.016192223303091707 0.0 -2.87928E-09 8.70581E-10
63.781502499999995 5.495934183543348 5.488619337861355 1.5960803128007125e-05 0.0005160659678055632 0.006782818911058992 10.038367293410781 2.904111038265173e-06 9.38995902372405e-05 0.0012341521358405281 1e-05 0.012423550634782768 0.0 -2.70510E-09 7.31198E-10
