# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 263999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 264000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4245.656543455268 4241.279161539989 1.0943454788195845 3.283036436458753 0.0 924.6832064922171 0.0002577564783252502 0.0007732694349757507 0.0 1e-05 8.66283018775066 0.0 5.97984E-09 1.07932E-08
0.6175224999999999 1745.020843787064 1743.9898618983195 0.25774547218609845 0.7732364165582952 0.0 410.10649712532455 0.00014770337735722186 0.0004431101320716656 0.0 1e-05 8.031621232924484 0.0 5.63828E-09 9.03576E-09
1.2075624999999999 1069.1037154739818 993.0964066386119 0.050985630254917445 0.15295689076475236 75.80336631435016 239.82319489257927 4.76900692766868e-05 0.00014307020783006042 0.07090365996973746 1e-05 7.820889305213342 0.0 5.71567E-09 8.85246E-09
1.9936225000000003 687.5468534418306 655.2184691266668 0.0028416230791583753 0.09187914622612071 32.23366354585856 160.58483781052715 4.132988268266125e-06 0.0001336332873406046 0.04688213375495531 1e-05 5.454494483537832 0.0 5.32765E-09 8.08648E-09
2.9757024999999993 485.4747001625389 468.966002438291 0.002245590872635582 0.07260743821521709 16.433844695160037 116.559391277515 4.625556948454263e-06 0.00014955967466668773 0.03385108367059688 1e-05 4.517443573215357 0.0 4.82479E-09 7.55765E-09
4.153802499999999 361.98750939165745 352.74147769749993 0.0018165451619775684 0.058734960237274654 9.185480188758284 89.2610937011204 5.018253709997855e-06 0.00016225686995659716 0.025375130219810776 1e-05 3.6494934039501556 0.0 4.18794E-09 7.11726E-09
5.527922499999998 279.344618271876 273.8652817427294 0.0015343092210210172 0.049609331479679504 5.428192888445896 71.01814462382231 5.492531878769647e-06 0.00017759186408021843 0.019431886399052915 1e-05 3.0072964435906337 0.0 3.42191E-09 6.70874E-09
7.098062499999999 220.42371944379946 217.02972049378633 0.0013150381155081472 0.04251956573476339 3.3501643461628587 58.14428351886278 5.96595556424878e-06 0.00019289922991071038 0.01519874700697552 1e-05 2.48227996116222 0.0 2.54747E-09 6.30614E-09
8.8642225 176.42457627082175 174.24587926574142 0.0011386182359511257 0.0368153229624197 2.140743063881953 48.67504476644028 6.453852745568067e-06 0.00020867457210670064 0.012134041124722845 1e-05 2.053399811760386 0.0 1.59964E-09 5.89678E-09
10.8264025 142.43862958687657 141.0037954027784 0.0009914277282960337 0.03205616321490506 1.4017865931549653 41.479311903072386 6.960385193058456e-06 0.0002250524545755565 0.00984133726377916 1e-05 1.6993184854711547 0.0 6.22333E-10 5.47613E-09
