# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 86999.99999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 86999.99999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4716.666561710412 4569.570270797393 36.77407272825476 110.32221818476427 0.0 924.6832064922171 0.0077966233667616566 0.023389870100284968 0.0 1e-05 9.333366132998975 0.0 6.48291E-09 1.19906E-08
0.6175224999999999 1912.9431809218875 1878.534654659334 8.602131565638397 25.80639469691519 0.0 410.10649712532455 0.0044968045321099655 0.013490413596329897 0.0 1e-05 8.651242274266176 0.0 6.18193E-09 9.90527E-09
1.2075624999999999 1136.5677876787272 1069.9704013920073 1.4892764840016313 4.467829452004894 60.64028035071326 239.82319489257927 0.0013103279013768811 0.003930983704130643 0.05335386151895272 1e-05 8.426291761003961 0.0 6.40100E-09 9.41108E-09
1.9936225000000003 740.7507114747967 711.5185761037893 0.684047329406814 2.052141988220442 26.495946053380223 160.58483781052715 0.0009234514645890934 0.00277035439376728 0.03576904570314641 1e-05 8.368307271437843 0.0 6.11927E-09 8.71223E-09
2.9757024999999993 528.8906501081076 513.6794135761322 0.3854898716014199 1.1564696148042597 13.669277045569617 116.559391277515 0.0007288649771415396 0.002186594931424619 0.025845185659409096 1e-05 8.323400711724865 0.0 5.53697E-09 8.23353E-09
4.153802499999999 397.19340846466565 388.54543106205904 0.23597422867748036 0.7079226860324411 7.704080487896708 89.2610937011204 0.0005941040904722684 0.0017823122714168051 0.019396294912537713 1e-05 8.221205714036348 0.0 4.67221E-09 7.80947E-09
5.527922499999998 307.199949097399 302.0255593408193 0.15090626426492987 0.45271879279478955 4.570764699519944 71.01814462382231 0.0004912314103837446 0.0014736942311512338 0.014878793804978023 1e-05 8.03212184850458 0.0 3.60825E-09 7.37771E-09
7.098062499999999 241.86464990105364 238.64481135335984 0.09927952273611246 0.2978385682083374 2.8227204567493445 58.14428351886278 0.0004104755398390278 0.0012314266195170833 0.01167066149560969 1e-05 7.751770132845798 0.0 2.44147E-09 6.91955E-09
8.8642225 192.51584239548913 190.4473037002272 0.06735886179981178 0.20207658539943535 1.7991032480626883 48.67504476644028 0.0003498873701076253 0.001049662110322876 0.009345221804482743 1e-05 7.389658720700901 0.0 1.25282E-09 6.43461E-09
10.8264025 154.24962087316038 152.88485008578675 0.04841323777029641 0.14523971331088922 1.1711178362924326 41.479311903072386 0.00031386292877897353 0.0009415887863369206 0.007592354714799876 1e-05 6.961275492375583 0.0 1.19176E-10 5.93021E-09
12.984602499999998 124.04436033406412 123.15533767827809 0.003462712438629254 0.11196103551567911 0.7735989078317285 35.86542250792159 2.791511382947049e-05 0.0009025886804862117 0.00623646980603026 1e-05 5.5198279269395405 0.0 -9.66121E-10 5.41607E-09
15.3388225 99.91049023035522 99.30054454751483 0.0027140433135708747 0.08775406713879154 0.5194775723880295 31.38956238794513 2.7164748239282314e-05 0.000878326859736794 0.005199429721446804 1e-05 4.079938885038999 0.0 -1.91973E-09 4.90199E-09
17.889062499999998 80.48006089839721 80.04338553878884 0.002586190539893039 0.08362016078987486 0.35046900827860267 27.755484543799536 3.213454998695887e-05 0.0010390171162450025 0.004354730903112207 1e-05 3.6654309484194227 0.0 -2.72638E-09 4.39751E-09
20.635322499999997 64.74834148277617 64.43719860221115 0.0021900049430534454 0.07081015982539468 0.2381427157965754 24.758815872078067 3.3823336519530976e-05 0.0010936212141315006 0.0036779739888769844 1e-05 2.9257026878362824 0.0 -3.39166E-09 3.90988E-09
23.577602499999998 51.977211335041794 51.750273201950925 0.001941297975843188 0.06276863455226302 0.1622282005627598 22.25456784852795 3.734902134956231e-05 0.00120761835696918 0.0031211409076382945 1e-05 2.4435097170473816 0.0 -3.89746E-09 3.44564E-09
26.71590249999999 41.599736330303294 41.43307475551227 0.0016929990439591399 0.05474030242134546 0.1102282733257153 20.137381542477986 4.0697350351374126e-05 0.0013158809946944288 0.0026497349033777315 1e-05 2.0077923746123196 0.0 -4.25073E-09 3.00979E-09
30.050222500000004 33.17280159876127 33.04848889864066 0.0014749932533725748 0.04769144852571321 0.07514625834152049 18.329082457305272 4.446393377361452e-05 0.001437667192013535 0.002265297313457136 1e-05 1.648137726478261 0.0 -4.45699E-09 2.60605E-09
