# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 328000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 328000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4110.211083534252 4108.046547168973 0.5411340913197452 1.6234022739592358 0.0 924.6832064922171 0.00013165603428192784 0.00039496810284578353 0.0 1e-05 8.39070202315536 0.0 5.79235E-09 1.04489E-08
0.6175224999999999 1689.8382534144123 1689.3081225273054 0.13253272177671627 0.3975981653301488 0.0 410.10649712532455 7.842923517024575e-05 0.00023528770551073725 0.0 1e-05 7.779794643458286 0.0 5.45417E-09 8.75003E-09
1.2075624999999999 1038.5505565718133 962.0347149443405 0.0031388585556360845 0.10148975996556664 76.41121300895163 239.82319489257927 3.0223454561492404e-06 9.772250308215868e-05 0.07357486116148258 1e-05 5.106282328429046 0.0 5.53771E-09 8.59947E-09
1.9936225000000003 667.2512331852444 634.6870192328222 0.00217930548694054 0.07046421074441073 32.49157043619081 160.58483781052715 3.2660943562999973e-06 0.00010560371752036648 0.04869465775445094 1e-05 4.182880279039972 0.0 5.15994E-09 7.84778E-09
2.9757024999999993 470.8683667107282 454.24315002396816 0.0016365675717379725 0.05291568481952773 16.57066443436875 116.559391277515 3.475637115252162e-06 0.00011237893339315313 0.0351917130261348 1e-05 3.2920815405043333 0.0 4.67721E-09 7.33026E-09
4.153802499999999 351.0032108952073 341.6933267640234 0.0013418229413327445 0.04338560843642536 9.265156699806123 89.2610937011204 3.822822412109923e-06 0.0001236045913248874 0.02639621636558833 1e-05 2.696239588052843 0.0 4.07466E-09 6.90129E-09
5.527922499999998 270.9048982680885 265.3897222407839 0.001127010065586407 0.03643999212062713 5.4776090251184275 71.01814462382231 4.160168652510349e-06 0.00013451211976450118 0.020219675096822223 1e-05 2.2105948468431422 0.0 3.35713E-09 6.50605E-09
7.098062499999999 213.90211690618423 210.487607170323 0.0009660763377184206 0.03123646825289557 3.3823071912706264 58.14428351886278 4.516441219429979e-06 0.00014603159942823583 0.015812406348246096 1e-05 1.8264891728361865 0.0 2.54207E-09 6.11956E-09
8.8642225 171.41313464045038 169.22286849030547 0.0008356876322309681 0.027020566775467946 2.162409895737223 48.67504476644028 4.875283530540845e-06 0.00015763416748748718 0.012615193697221692 1e-05 1.5111533238738128 0.0 1.65718E-09 5.72928E-09
10.8264025 138.6383922665642 137.1973710894356 0.0007264912919445369 0.02348988510620667 1.4168048007304674 41.479311903072386 5.240188378322292e-06 0.00016943275756575396 0.0102194260735968 1e-05 1.2500390490350135 0.0 7.38121E-10 5.33003E-09
12.984602499999998 112.72662627003004 111.75987472016332 0.0006325886916395012 0.020453701029677186 0.9456652601453979 35.86542250792159 5.61170605890548e-06 0.00018144516257127702 0.008389014125909455 1e-05 1.032060704542115 0.0 -1.75327E-10 4.92191E-09
15.3388225 91.88892841980326 91.22571084419855 0.0005504141412230848 0.017796723899546393 0.644870437563947 31.38956238794513 5.989994123214341e-06 0.00019367647665059686 0.0070179340281104965 1e-05 0.8493754818470411 0.0 -1.04421E-09 4.50843E-09
