# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 517999.99999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 518000.00000000006yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3744.9567359567504 3743.3467214357784 0.4025036302429965 1.2075108907289895 0.0 924.6832064922171 0.0001074788465186811 0.0003224365395560433 0.0 1e-05 7.645801124276121 0.0 5.28163E-09 9.52032E-09
0.6175224999999999 1540.1237519679316 1539.6927053700363 0.10776164947383454 0.3232849484215036 0.0 410.10649712532455 6.996947442446713e-05 0.00020990842327340138 0.0 1e-05 7.090768641950923 0.0 4.96025E-09 7.97480E-09
1.2075624999999999 953.9262305822606 877.2201534716763 0.0028520862853099035 0.09221745655835346 76.61100756774054 239.82319489257927 2.9898394591466865e-06 9.667147584574278e-05 0.08031124956169668 1e-05 4.642012617326469 0.0 5.07020E-09 7.89876E-09
1.9936225000000003 611.7428106424189 579.0398140523067 0.0015953576148117607 0.05158322954558022 32.649818002951854 160.58483781052715 2.6078894382696598e-06 8.432175850405226e-05 0.0533718050052191 1e-05 3.0640804430059587 0.0 4.73652E-09 7.19492E-09
2.9757024999999993 431.47183595054696 414.74834388116955 0.0010922205436585152 0.035315130911625296 16.687084717922165 116.559391277515 2.5313831695464356e-06 8.184805581533467e-05 0.03867479480128745 1e-05 2.199542363098616 0.0 4.31908E-09 6.71695E-09
4.153802499999999 321.7480084319754 312.3773313240699 0.0008222381921309629 0.026585701545567778 9.343269168167762 89.2610937011204 2.5555346749094243e-06 8.262895448873798e-05 0.02903908935971902 1e-05 1.6554283207826959 0.0 3.80512E-09 6.32609E-09
5.527922499999998 248.6352024111992 243.0836442374449 0.000655345064825204 0.021189490429348243 5.52971333826012 71.01814462382231 2.6357694263315847e-06 8.522321145138783e-05 0.0222402672052646 1e-05 1.2896104005278664 0.0 3.19883E-09 5.97122E-09
7.098062499999999 196.75894268986417 193.32330297877365 0.0005396994146648052 0.017450281074162022 3.417649730601675 58.14428351886278 2.742947320648554e-06 8.868863003430316e-05 0.017369730106695333 1e-05 1.0254775704085612 0.0 2.51273E-09 5.62911E-09
8.8642225 158.19865551437042 155.99670183123106 0.000453258227979232 0.014655349371328487 2.18684507554005 48.67504476644028 2.8651206074128678e-06 9.263889963968263e-05 0.013823411257382033 1e-05 0.8255033724724501 0.0 1.76541E-09 5.28760E-09
10.8264025 128.51549245989128 127.0686253921036 0.0003875698876226252 0.01253142636646487 1.4339480715335908 41.479311903072386 3.015744484997269e-06 9.750907168157827e-05 0.011157783735537684 1e-05 0.6733032825564502 0.0 9.80599E-10 4.94085E-09
