# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 470999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 471000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3830.484866038058 3828.841852079287 0.41075348969279635 1.2322604690783892 0.0 924.6832064922171 0.00010723276662300101 0.00032169829986900304 0.0 1e-05 7.820425281384268 0.0 5.40133E-09 9.73775E-09
0.6175224999999999 1575.2084348038545 1574.7682292724285 0.11005138285654095 0.33015414856962283 0.0 410.10649712532455 6.98646480205298e-05 0.00020959394406158937 0.0 1e-05 7.252302449391616 0.0 5.07582E-09 8.15647E-09
1.2075624999999999 973.7889963960624 897.0992187618518 0.002862496727005572 0.09255406083984673 76.59436107664375 239.82319489257927 2.939545155674904e-06 9.50452933668218e-05 0.07865601414692004 1e-05 4.658353003831865 0.0 5.17827E-09 8.06323E-09
1.9936225000000003 624.7551095018991 592.0520135755506 0.0016263570473435823 0.05258554453077578 32.64888402477037 160.58483781052715 2.6031912706408022e-06 8.416985108405253e-05 0.05225869069050186 1e-05 3.1229070931354284 0.0 4.83317E-09 7.34797E-09
2.9757024999999993 440.67457888544016 423.9531213157995 0.0011106559257763823 0.035911208266769655 16.68443570544812 116.559391277515 2.520353973186898e-06 8.149144513304296e-05 0.03786112588487997 1e-05 2.2358328114065418 0.0 4.39995E-09 6.86022E-09
4.153802499999999 328.55669921617016 319.1877378684223 0.000837761919282932 0.027087635390148114 9.341035950438423 89.2610937011204 2.5498244938592352e-06 8.244432530144854e-05 0.028430514345691653 1e-05 1.6857004023601543 0.0 3.86583E-09 6.45996E-09
5.527922499999998 253.8042543139198 248.25419295451982 0.0006697127351091107 0.021654045101861225 5.527737601563027 71.01814462382231 2.6386978300244375e-06 8.53178965041234e-05 0.021779530908595413 1e-05 1.316743765033334 0.0 3.23539E-09 6.09536E-09
7.098062499999999 200.73538454103544 197.30126138419436 0.0005697320920583013 0.01842133764321839 3.4151320871057993 58.14428351886278 2.8382245280818113e-06 9.176925974131181e-05 0.017013104565068143 1e-05 1.0812145094570471 0.0 2.52164E-09 5.74287E-09
8.8642225 161.2694407818471 159.0685744989434 0.0004921068553806052 0.01591145499063955 2.1844627210576544 48.67504476644028 3.0514575668820573e-06 9.866379466251976e-05 0.013545422557846081 1e-05 0.8947559571000132 0.0 1.74479E-09 5.39024E-09
10.8264025 130.87842674507732 129.4321458313691 0.00042757707565351487 0.013824992112796967 1.4320283445197772 41.479311903072386 3.2669790299843834e-06 0.00010563232196949496 0.010941668387480365 1e-05 0.7411808235606963 0.0 9.30755E-10 5.03169E-09
12.984602499999998 106.8676578645678 105.89885629179831 0.00037210585854460934 0.012031422759609023 0.9563980441513391 35.86542250792159 3.481931446613857e-06 0.00011258245010718128 0.008949368436270698 1e-05 0.6128088782624436 0.0 1.09333E-10 4.66610E-09
15.3388225 87.54581623142205 86.88246703378874 0.0003236293464073441 0.01046401553383745 0.6525615527530612 31.38956238794513 3.6966854652636917e-06 0.00011952616337685926 0.007453943327549249 1e-05 0.5050591129602932 0.0 -6.88407E-10 4.29534E-09
17.889062499999998 71.78668669517249 71.32778051541233 0.000280816966010902 0.009079748567685824 0.44954561422646616 27.755484543799536 3.911825143892403e-06 0.0001264823463191876 0.0062622421360017605 1e-05 0.4145070878481715 0.0 -1.43282E-09 3.92250E-09
20.635322499999997 58.82403910600285 58.503420852869404 0.00024279385570048043 0.00785033466764886 0.31252512461009646 24.758815872078067 4.127459783286182e-06 0.00013345453299291976 0.005312881083308746 1e-05 0.33850764607266026 0.0 -2.09822E-09 3.55214E-09
23.577602499999998 48.10768347998876 47.881945387169736 0.00020896245131048194 0.006756452592372243 0.21877267777533896 22.25456784852795 4.343639855313415e-06 0.0001404443553218003 0.004547562092993759 1e-05 0.2749255989342358 0.0 -2.66483E-09 3.18912E-09
26.71590249999999 39.227751149152326 39.06822340471697 0.00017888649620480403 0.0057839967106219905 0.15356486122852825 20.137381542477986 4.560202687241468e-06 0.00014744655355414065 0.003914699587153026 1e-05 0.22196563065668395 0.0 -3.11969E-09 2.83818E-09
30.050222500000004 31.86933332738345 31.7556493652072 0.0001522302694231301 0.004922112044681201 0.10860961986214576 18.329082457305272 4.776700781887004e-06 0.0001544466586143463 0.003407966484470633 1e-05 0.17808855196990128 0.0 -3.45702E-09 2.50365E-09
33.58056249999999 25.7801480976835 25.698931075985293 0.00012871194577637523 0.004161686246769462 0.07692662350566495 16.770596319299024 4.992676740594084e-06 0.00016142988127920856 0.00298394808339279 1e-05 0.14195142295766547 0.0 -3.67743E-09 2.18904E-09
37.30692249999999 20.754936018817915 20.6969630685387 0.00010808388162504165 0.00349471217254301 0.05437015422504588 15.41655506973316 5.207622973496283e-06 0.00016837980947637964 0.002619625238822707 1e-05 0.11238236702145162 0.0 -3.78697E-09 1.89706E-09
41.229302499999996 16.623460968072628 16.58184629577312 9.015174882341821e-05 0.0029149065452905194 0.038609614005396566 14.231611786913037 5.423163623782411e-06 0.00017534895716896445 0.0023225978079745853 1e-05 0.0883918008477144 0.0 -3.79601E-09 1.62957E-09
45.34770249999999 13.241549407205731 13.211681561341083 7.500915625380811e-05 0.00242529605220646 0.027367540656189182 13.18786969955771 5.664681220234691e-06 0.0001831580261209215 0.002066792926913555 1e-05 0.06937098590851283 0.0 -3.71779E-09 1.38751E-09
49.6621225 10.48710251990974 10.465672023781682 6.197521099475285e-05 0.0020038651554970073 0.019364655761567387 12.263054463976415 5.909660068364266e-06 0.00019107900887711107 0.0018465210695522078 1e-05 0.054083436613523765 0.0 -3.56729E-09 1.17106E-09
54.17256249999999 8.256012913206972 8.240634505938056 5.072919019317217e-05 0.0016402438162458986 0.013687434262476681 11.439192677035972 6.144514395322922e-06 0.00019867263211544096 0.001657874618943628 1e-05 0.04178964907068789 0.0 -3.36017E-09 9.79768E-10
58.879022500000005 6.4594159926208805 6.448401312191229 4.113426153099884e-05 0.0013300077895022947 0.009643538378618794 10.70164168027237 6.36810844478663e-06 0.00020590217304810085 0.001492942765976893 1e-05 0.03200230212141732 0.0 -3.11185E-09 8.12593E-10
63.781502499999995 5.0216617769592276 5.01377760355309 3.3040634852357325e-05 0.0010683138602262192 0.006782818911058984 10.038367293410781 6.579621710876047e-06 0.000212741101984992 0.0013507120177190014 1e-05 0.02428911497259299 0.0 -2.83682E-09 6.68099E-10
68.88000249999997 3.8784333027753024 3.872862504991551 2.6291455201815806e-05 0.0008500903848587104 0.004694415943691115 9.439399244763903 6.778885480124758e-06 0.00021918396385736699 0.0012103897572073542 1e-05 0.0182724488000408 0.0 -2.54804E-09 5.44539E-10
74.17452249999997 2.9755831716255576 2.971615621733738 2.0722237943460917e-05 0.000670019026838569 0.003276808627037434 8.896415768617263 6.964093002361075e-06 0.00022517234040967453 0.0011012324099303591 1e-05 0.013623290727124343 0.0 -2.25675E-09 4.40005E-10
79.66506249999999 2.267418806332645 2.264605385602552 1.6175386034376137e-05 0.000523004148444828 0.0022742411956133872 8.40242331626984 7.133832527630145e-06 0.00023066058506004115 0.0010030088791985355 1e-05 0.010065080846301389 0.0 -1.97213E-09 3.52474E-10
85.35162249999998 1.7158790595250792 1.7138897780116966 1.2503422981121104e-05 0.00040427734305624864 0.0015725007473453409 7.951507145294511 7.286890595064316e-06 0.000235609462573746 0.0009164403158929963 1e-05 0.007368352235763089 0.0 -1.70133E-09 2.79925E-10
91.23420249999995 1.2894119336364245 1.2880105515843747 9.569849323846386e-06 0.00030942512813769956 0.001082387074588278 7.53863531239947 7.421871222222454e-06 0.00023997383618519245 0.0008394424204960699 1e-05 0.005344327712674256 0.0 -1.44956E-09 2.20399E-10
97.31280249999998 0.9620659516190958 0.9610853239770795 7.25128328924488e-06 0.00023445815968558425 0.0007389181990415812 7.159503317004143 7.537199790764273e-06 0.00024370279323471128 0.0007680535807322033 1e-05 0.00383991651158198 0.0 -1.22022E-09 1.72041E-10
103.58742249999999 0.7126744900949205 0.7119899488146612 5.438604759755498e-06 0.0001758482205654276 0.0005032544549341272 6.810409983633297 7.631260604025739e-06 0.00024674409286349865 0.0007061491072412304 1e-05 0.0027326830536508616 0.0 -1.01516E-09 1.33141E-10
110.05806249999993 0.5241012402783599 0.5236267991753417 4.037000425463095e-06 0.00013052968042330662 0.0003398744221694648 6.488157564102412 7.702711070324826e-06 0.0002490543246071692 0.0006484900169077089 1e-05 0.0019259007164455953 0.0 -8.34926E-10 1.02155E-10
116.72472249999996 0.3826015373696936 0.382274675332663 2.965278675232091e-06 9.587734383250418e-05 0.0002280194145228476 6.189970773763717 7.750305175503915e-06 0.00025059320067462635 0.0005959709835209599 1e-05 0.001343983307551905 0.0 -6.79014E-10 7.77084E-11
123.58740249999998 0.27724116571874613 0.27701737905825646 2.155099734350222e-06 6.968155807732379e-05 0.00015195000267795555 5.913430744937978 7.773375677321e-06 0.00025133914690004546 0.0005480787901177158 1e-05 0.0009286017379346518 0.0 -5.46162E-10 5.86067E-11
