# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 169999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 170000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4466.813199864444 4444.596093798473 5.554276516492697 16.66282954947809 0.0 924.6832064922171 0.001243453949822942 0.0037303618494688258 0.0 1e-05 9.078105860812023 0.0 6.25698E-09 1.13554E-08
0.6175224999999999 1830.601910665046 1826.018787699223 1.1457807414558048 3.437342224367414 0.0 410.10649712532455 0.0006259038269219057 0.001877711480765717 0.0 1e-05 8.409390207716228 0.0 5.90697E-09 9.47890E-09
1.2075624999999999 1113.206460567522 1039.034748817642 0.1856698878005819 0.5570096634017457 73.42903219867776 239.82319489257927 0.00016678836709762342 0.0005003651012928703 0.06596173737730826 1e-05 8.182665550344744 0.0 6.00007E-09 9.21764E-09
1.9936225000000003 717.676516998646 686.064340378145 0.08785000636013202 0.26355001908039605 31.260776595060474 160.58483781052715 0.0001224089186135343 0.0003672267558406029 0.043558310540512575 1e-05 8.068935093302706 0.0 5.63201E-09 8.44085E-09
2.9757024999999993 507.9071211116445 491.7637917494186 0.05124426207810303 0.15373278623430908 15.938352313913493 116.559391277515 0.00010089297816093994 0.0003026789344828198 0.031380446643531186 1e-05 7.968291089868615 0.0 5.11283E-09 7.90686E-09
4.153802499999999 379.39060360105105 370.3528392615619 0.033231930366997633 0.09969579110099289 8.90483661802121 89.2610937011204 8.759291888510432e-05 0.0002627787566553129 0.023471421098728924 1e-05 7.83626993122569 0.0 4.41048E-09 7.45944E-09
5.527922499999998 292.9639115114944 287.6222951163268 0.002562901909114272 0.08286716172802806 5.256186331530447 71.01814462382231 8.748182995958247e-06 0.00028285791686931644 0.01794141232076027 1e-05 5.023731035640518 0.0 3.53666E-09 7.03582E-09
7.098062499999999 231.0081326858755 227.6903138321375 0.0024151596561231767 0.07809016221464932 3.2373135318672253 58.14428351886278 1.0454868527972161e-05 0.0003380407490710996 0.014013850916103111 1e-05 4.548563489547856 0.0 2.53648E-09 6.60895E-09
8.8642225 184.5006608690892 182.36823844698174 0.0020409328856494224 0.06599016330266458 2.0643913259191424 48.67504476644028 1.106192723665932e-05 0.0003576689806519843 0.011189072798952808 1e-05 3.6630074844397305 0.0 1.46672E-09 6.16671E-09
10.8264025 148.46931017566362 147.06078789919624 0.001799550806686687 0.058185476082869496 1.3485372495778336 41.479311903072386 1.2120692179127945e-05 0.00039190238045846987 0.009082936049088476 1e-05 3.062617579309844 0.0 3.91427E-10 5.70799E-09
12.984602499999998 119.95592336144301 119.00655004936112 0.001568929237500516 0.050728712012516636 0.8970756708318709 35.86542250792159 1.3079214377543703e-05 0.000422894598207246 0.007478377438093354 1e-05 2.5245518327997885 0.0 -6.35783E-10 5.23756E-09
15.3388225 97.0817856407952 96.42638981957236 0.0013720030865813507 0.04436143313279697 0.6096623850034549 31.38956238794513 1.4132445932317244e-05 0.0004569490851449238 0.0062798843364832565 1e-05 2.0837834323321145 0.0 -1.57269E-09 4.76321E-09
17.889062499999998 78.56281427330217 78.10487702183819 0.001195451185007347 0.03865292164857086 0.4180888786303969 27.755484543799536 1.5216501548030652e-05 0.0004920002167196573 0.005321714636850466 1e-05 1.7121195222582395 0.0 -2.39024E-09 4.29275E-09
20.635322499999997 63.49192570939138 63.168100826585004 0.0010387694502475562 0.033586878891337615 0.28919923446479306 24.758815872078067 1.636065434528011e-05 0.0005289944904973897 0.004554897827299894 1e-05 1.4021698709850683 0.0 -3.07020E-09 3.83401E-09
23.577602499999998 51.19374402941825 50.96242830491417 0.000899862265486946 0.02909554658407789 0.20132031565451372 22.25456784852795 1.7577582623569088e-05 0.0005683418381620666 0.0039325179174007265 1e-05 1.1445251560606722 0.0 -3.60372E-09 3.39370E-09
26.71590249999999 41.149798368445204 40.98348117551511 0.0007770955134189564 0.025126088267212902 0.14041400914946225 20.137381542477986 1.88845521540843e-05 0.0006106005196487251 0.0034122648157891237 1e-05 0.9312225632595853 0.0 -3.98961E-09 2.97724E-09
30.050222500000004 32.95353916157981 32.832586877199006 0.000669211810164663 0.021637848528657418 0.09864522404198749 18.329082457305272 2.030773711082572e-05 0.000656616833250031 0.002993463723526149 1e-05 0.7555912113618087 0.0 -4.23331E-09 2.58883E-09
