# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 225999.9999999996yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 226000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4329.719507673202 4322.276753970991 1.8606884255527232 5.582065276658169 0.0 924.6832064922171 0.0004297480292326511 0.0012892440876979532 0.0 1e-05 8.828268104502088 0.0 6.09302E-09 1.10069E-08
0.6175224999999999 1778.7951331093223 1777.0962208595954 0.42472806243171646 1.2741841872951494 0.0 410.10649712532455 0.00023877289437446042 0.0007163186831233813 0.0 1e-05 8.184086417147961 0.0 5.74977E-09 9.21065E-09
1.2075624999999999 1087.3569087411845 1011.8518164365397 0.08026709150297899 0.24080127450893696 75.18402393863292 239.82319489257927 7.381853268022448e-05 0.00022145559804067342 0.06914383247509068 1e-05 7.968592975192367 0.0 5.82721E-09 9.00360E-09
1.9936225000000003 699.8441838573219 667.7093306139988 0.040236452229477554 0.12070935668843268 31.973907434405294 160.58483781052715 5.7493443765877764e-05 0.0001724803312976333 0.045687180335164224 1e-05 7.853058281599885 0.0 5.43854E-09 8.23112E-09
2.9757024999999993 494.4252261886014 478.0359233951337 0.002635682190484862 0.08522039082567713 16.301446720451537 116.559391277515 5.33080039382834e-06 0.00017236254606711615 0.03297049959629943 1e-05 5.304002267340928 0.0 4.92551E-09 7.69698E-09
4.153802499999999 368.81508221199624 359.63098837995517 0.002275756760453454 0.07358280192132828 9.108235273359263 89.2610937011204 6.170454708100415e-06 0.00019951136889524658 0.02469594035778563 1e-05 4.57305750262218 0.0 4.26699E-09 7.25150E-09
5.527922499999998 284.6431853190623 279.2000668538016 0.0018882500629914952 0.06105341870339162 5.380176796494291 71.01814462382231 6.63374414137095e-06 0.00021449106057099386 0.01890147761824525 1e-05 3.7003259997877977 0.0 3.46561E-09 6.83599E-09
7.098062499999999 224.5333558983943 221.1601735506596 0.001629701328778438 0.05269367629716945 3.3188589701087388 58.14428351886278 7.258170271662931e-06 0.0002346808387837679 0.014781140008483136 1e-05 3.0734824889882524 0.0 2.54789E-09 6.42371E-09
8.8642225 179.5744312020974 177.40782852375239 0.0014107397669607792 0.045613919131731816 2.1195780194463394 48.67504476644028 7.856016903503922e-06 0.0002540112132132932 0.01180333973638438 1e-05 2.5397080633080846 0.0 1.55554E-09 6.00206E-09
10.8264025 144.80856425029177 143.3805106531329 0.0012294538867799907 0.03975234233921967 1.3870718009328835 41.479311903072386 8.490201481833376e-06 0.0002745165145792789 0.009578658611209101 1e-05 2.101837168759643 0.0 5.39740E-10 5.56725E-09
12.984602499999998 117.29976146499533 116.33942078410007 0.0010731689514546436 0.03469912943036678 0.9245683825134455 35.86542250792159 9.148944022148753e-06 0.00029581585671614274 0.007882099426002293 1e-05 1.7364259709616705 0.0 -4.48788E-10 5.12159E-09
15.3388225 95.2004203557017 94.5395850069046 0.0009358020673902943 0.03025760017895282 0.6296419465507606 31.38956238794513 9.829810245520073e-06 0.0003178305312718154 0.006613856789688538 1e-05 1.4301103418245908 0.0 -1.36627E-09 4.67090E-09
17.889062499999998 77.26525173596667 76.80527185241499 0.0008147639414361718 0.026344034106436195 0.43282108550380255 27.755484543799536 1.0545024097254087e-05 0.0003409557791445485 0.005601755974119554 1e-05 1.1745606853478168 0.0 -2.17935E-09 4.22185E-09
20.635322499999997 62.62607600963414 62.30230921980991 0.000707162902129848 0.022864933835531735 0.3001946930865645 24.758815872078067 1.1291828375468727e-05 0.00036510245080682185 0.0047934456733387506 1e-05 0.960989832900815 0.0 -2.86577E-09 3.78173E-09
23.577602499999998 50.64188718982252 50.41189140973041 0.0006115864048664002 0.019774627090680254 0.20960956659656466 22.25456784852795 1.2076690637020937e-05 0.00039047966393034327 0.004139055201692598 1e-05 0.7831781515517734 0.0 -3.41334E-09 3.35712E-09
26.71590249999999 40.82243389624728 40.65816159367377 0.0005267139143695046 0.017030416564613966 0.14671517209453197 20.137381542477986 1.2902560286047136e-05 0.00041718278258219034 0.003593983946851811 1e-05 0.6355132242139738 0.0 -3.81837E-09 2.95356E-09
30.050222500000004 32.783393978702236 32.66487456939623 0.0004515482401596019 0.01460005976516045 0.10346780130068588 18.329082457305272 1.3773687997434026e-05 0.00044534924525036645 0.0031561040131446987 1e-05 0.513343950017567 0.0 -4.08434E-09 2.57546E-09
33.58056249999999 26.21415463061249 26.1282582092011 0.00038519801465154057 0.012454735807066467 0.07305648758967498 16.770596319299024 1.4694275672033771e-05 0.0004751149133957582 0.0027869099201986366 1e-05 0.4126633120197404 0.0 -4.22015E-09 2.22590E-09
37.30692249999999 20.86161258006849 20.799264006601497 0.000326858334317838 0.01056841947627675 0.051453295656397 15.41655506973316 1.5667932335687394e-05 0.0005065964788538919 0.002466410276718315 1e-05 0.3300408765388783 0.0 -4.23880E-09 1.90681E-09
41.229302499999996 16.51707646923535 16.471472216598013 0.000275797973796741 0.008917467819427951 0.03641098684411159 14.231611786913037 1.6697747589317115e-05 0.0005398938387212529 0.0022044450125257077 1e-05 0.2625518224652935 0.0 -4.15629E-09 1.61914E-09
