# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 401000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 401000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3963.603364204545 3961.8937054556495 0.4274146872238042 1.2822440616714126 0.0 924.6832064922171 0.00010783487850570588 0.0003235046355171176 0.0 1e-05 8.092184240902137 0.0 5.58776E-09 1.00762E-08
0.6175224999999999 1629.8256288642187 1629.3687294557083 0.11422485212764506 0.3426745563829352 0.0 410.10649712532455 7.008409372433618e-05 0.00021025228117300856 0.0 1e-05 7.503754906874936 0.0 5.25610E-09 8.43928E-09
1.2075624999999999 1004.7249597672587 928.0596392582208 0.002970060690493311 0.0960319623259503 76.56631848602146 239.82319489257927 2.9560932687302962e-06 9.558034902227949e-05 0.0762062470347684 1e-05 4.832570312331869 0.0 5.34763E-09 8.31938E-09
1.9936225000000003 645.0357984411957 612.3389771017194 0.0016795762711052896 0.054306299432404316 32.64083546377279 160.58483781052715 2.6038497013098838e-06 8.419114034235283e-05 0.05060313790746681 1e-05 3.2241569419256675 0.0 4.98603E-09 7.58649E-09
2.9757024999999993 455.03117393243724 438.33107190496537 0.0012165332505043723 0.03933457509964134 16.659550919121727 116.559391277515 2.673516277996818e-06 8.644369298856371e-05 0.03661188919244317 1e-05 2.44782474211616 0.0 4.52914E-09 7.08372E-09
4.153802499999999 339.20001864568866 329.8497516718615 0.001004127936388681 0.03246680327656732 9.316796042614222 89.2610937011204 2.9602826686089977e-06 9.571580628502417e-05 0.027466967955405923 1e-05 2.01891531689682 0.0 3.96298E-09 6.66922E-09
5.527922499999998 261.89916772523213 256.3615225009806 0.0008422079391993435 0.02723139003411208 5.509571626278269 71.01814462382231 3.215771728159649e-06 0.00010397661921049521 0.021036995551122022 1e-05 1.6538703442105063 0.0 3.29245E-09 6.28977E-09
7.098062499999999 206.9647560436962 203.5376758810459 0.0007209629820503215 0.02331113641962704 3.4030480632485998 58.14428351886278 3.483506060800543e-06 0.00011263336263255078 0.016442645251784408 1e-05 1.3656850923259989 0.0 2.53281E-09 5.92109E-09
8.8642225 166.07281599841838 163.87568019811795 0.0006235020997469532 0.020159901225151468 2.176352396975526 48.67504476644028 3.754389880116751e-06 0.00012139193945710817 0.013104808176410116 1e-05 1.130704031726912 0.0 1.70720E-09 5.55078E-09
10.8264025 134.56225826370417 133.1177663413526 0.0005416318882803962 0.017512764387732794 1.426437526075575 41.479311903072386 4.025139703132435e-06 0.00013014618373461526 0.010600576599124539 1e-05 0.9356386880820551 0.0 8.45345E-10 5.17332E-09
