# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 735999.9999999992yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 736000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3387.2293757310595 3385.773910836637 0.3638662236056184 1.0915986708168552 0.0 924.6832064922171 0.0001074229652744098 0.0003222688958232294 0.0 1e-05 6.915457183215571 0.0 4.78141E-09 8.61092E-09
0.6175224999999999 1393.4206102438525 1393.0322832301108 0.09708175343539957 0.2912452603061987 0.0 410.10649712532455 6.96715354442834e-05 0.00020901460633285018 0.0 1e-05 6.415351320885458 0.0 4.47817E-09 7.21517E-09
1.2075624999999999 870.9054414510971 794.1451874014764 0.002535014401599245 0.08196546565170884 76.67575356956738 239.82319489257927 2.910780299380631e-06 9.411522967997365e-05 0.08804142208804061 1e-05 4.128733026117651 0.0 4.62023E-09 7.21132E-09
1.9936225000000003 557.4038314524778 524.698538259796 0.001394770427099427 0.04509757714288143 32.658800845111784 160.58483781052715 2.502262001796699e-06 8.090647139142653e-05 0.05859091560244532 1e-05 2.681935615082433 0.0 4.33524E-09 6.55582E-09
2.9757024999999993 393.06674139236173 376.33729425151165 0.0009522158468671769 0.03078831238203869 16.697706612621197 116.559391277515 2.4225296790416286e-06 7.832845962234592e-05 0.04248058880146626 1e-05 1.9211623417741732 0.0 3.98317E-09 6.11908E-09
4.153802499999999 293.34541703970837 283.9711719806621 0.0007055140473337439 0.02281162086379103 9.35072792413513 89.2610937011204 2.405062449768025e-06 7.776368587583273e-05 0.031876168438211464 1e-05 1.4243899299604315 0.0 3.55075E-09 5.76765E-09
5.527922499999998 227.0634278666986 221.51093931861615 0.0005521444920861341 0.017852671910784986 5.53408373167956 71.01814462382231 2.4316751370911207e-06 7.862416276594616e-05 0.024372413398640477 1e-05 1.0908595594101704 0.0 3.04045E-09 5.45315E-09
7.098062499999999 180.13707871911342 176.70213046796005 0.00044596596589129304 0.01441956623048513 3.4200827189569987 58.14428351886278 2.4757033313873424e-06 8.004774104819067e-05 0.0189860007904864 1e-05 0.8519996908242851 0.0 2.46145E-09 5.15357E-09
8.8642225 145.3173164260101 143.1170465512417 0.00036784863938229585 0.01189377267336089 2.18800825345564 48.67504476644028 2.5313475945558767e-06 8.18469055573066e-05 0.015056762038195828 1e-05 0.6747694193765209 0.0 1.82735E-09 4.85706E-09
10.8264025 118.54346686849829 117.09873421628637 0.0003075941815182004 0.009945545202421802 1.4344795128279715 41.479311903072386 2.594779701013961e-06 8.389787699945132e-05 0.012100873634978611 1e-05 0.5392594732198643 0.0 1.15549E-09 4.55747E-09
12.984602499999998 97.3987861914382 96.43212921099297 0.00025947808269932384 0.008389791340611463 0.9580077110219322 35.86542250792159 2.66407922362931e-06 8.613856156401428e-05 0.009835930697729223 1e-05 0.43332960150168115 0.0 4.66251E-10 4.25266E-09
15.3388225 80.36709116369337 79.70613234068476 0.0002200383842434844 0.007114574423872656 0.6536242102004897 31.38956238794513 2.7379164911581236e-06 8.852596654744592e-05 0.008132983298713328 1e-05 0.34916259589672005 0.0 -2.18264E-10 3.94312E-09
17.889062499999998 66.43922839929344 65.98269858572947 0.00018707785851003665 0.006048850758491179 0.45029388494696937 27.755484543799536 2.815774099387737e-06 9.104336254687008e-05 0.006777530320502008 1e-05 0.2815216026817329 0.0 -8.75682E-10 3.63031E-09
20.635322499999997 54.93270327007954 54.61435070410361 0.00015914183879424507 0.005145586121013919 0.3130478380161259 24.758815872078067 2.897032720414573e-06 9.367072462673778e-05 0.005698751734044648 1e-05 0.2267568874990472 0.0 -1.48485E-09 3.31716E-09
23.577602499999998 45.36181191575047 45.13818147956095 0.00013523631205413931 0.004372640756417167 0.21912255912105075 22.25456784852795 2.9812810895938383e-06 9.639475523020068e-05 0.004830551291205528 1e-05 0.18223440115805786 0.0 -2.02730E-09 3.00710E-09
26.71590249999999 37.369493995794315 37.211882672602066 0.00011465403519903484 0.003707147138102123 0.1537895220189493 20.137381542477986 3.068118482202044e-06 9.920249759119933e-05 0.00411537608821402 1e-05 0.14597897162693438 0.0 -2.48837E-09 2.70373E-09
30.050222500000004 30.68591431235733 30.57394063212719 9.687806682525386e-05 0.0031323908273498714 0.10874441133596158 18.329082457305272 3.1570858811347428e-06 0.00010207911015668992 0.0035437891870854182 1e-05 0.11646836708726806 0.0 -2.85815E-09 2.41068E-09
33.58056249999999 25.098029809178776 25.01831204270665 8.151350540021491e-05 0.002635603341273613 0.07700064962545208 16.770596319299024 3.247804948036361e-06 0.00010501235998650891 0.003067995783369882 1e-05 0.09249384235206792 0.0 -3.13162E-09 2.13112E-09
37.30692249999999 20.43477632698401 20.378098658462488 6.82486357986488e-05 0.002206705890822976 0.054402713994901465 15.41655506973316 3.339827884904561e-06 0.00010798776827858071 0.002662261290477791 1e-05 0.07307784099295592 0.0 -3.30861E-09 1.86780E-09
41.229302499999996 16.555415548585202 16.514906113718684 5.6828855387901724e-05 0.0018374663242088207 0.03861513968691942 14.231611786913037 3.4326444552917444e-06 0.0001109888373877663 0.002332477827185643 1e-05 0.057418563776365235 0.0 -3.39340E-09 1.62290E-09
45.34770249999999 13.340793957976945 13.311858516673501 4.703701941767382e-05 0.0015208636278381189 0.02736754065618924 13.18786969955771 3.5258036040312785e-06 0.00011400098319701124 0.0020514176849141122 1e-05 0.044849832797261686 0.0 -3.39381E-09 1.39791E-09
49.6621225 10.689625344150098 10.668971239821845 3.868345700059217e-05 0.0012507651096858123 0.019364655761567387 12.263054463976415 3.618785107539967e-06 0.00011700738514379216 0.00181153736806732 1e-05 0.03481617191899922 0.0 -3.32033E-09 1.19368E-09
54.17256249999999 8.514768805136402 8.500028076957797 3.159881748387463e-05 0.001021695098645279 0.013687434262476681 11.439192677035972 3.711059948546476e-06 0.00011999093833633595 0.0016074933536915235 1e-05 0.026853402403811445 0.0 -3.18519E-09 1.01048E-09
