# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 94999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 95000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4695.349649790365 4566.043896753952 32.32643825910327 96.97931477730982 0.0 924.6832064922171 0.006884777635366636 0.020654332906099908 0.0 1e-05 9.326163499464773 0.0 6.46040E-09 1.19364E-08
0.6175224999999999 1905.4419388651686 1875.8245658623566 7.404343250702984 22.21302975210895 0.0 410.10649712532455 0.0038858928732894466 0.01165767861986834 0.0 1e-05 8.638761463912598 0.0 6.13957E-09 9.86643E-09
1.2075624999999999 1135.9326714699182 1067.5971570032532 1.2470649767571802 3.741194930271541 63.34725455963637 239.82319489257927 0.001097833531932359 0.003293500595797077 0.05576673349632935 1e-05 8.407601851812275 0.0 6.34389E-09 9.40582E-09
1.9936225000000003 738.7409215695527 708.9619717205621 0.5619117727366335 1.6857353182099004 27.531302758043957 160.58483781052715 0.0007606344204444201 0.00228190326133326 0.037267872882349694 1e-05 8.338238553952623 0.0 6.05690E-09 8.68859E-09
2.9757024999999993 526.6986920022 511.29350436779225 0.30972384881489173 0.9291715464446751 14.166292239148206 116.559391277515 0.0005880474994868566 0.0017641424984605697 0.02689638773412605 1e-05 8.284740648895884 0.0 5.49121E-09 8.19940E-09
4.153802499999999 395.2752418934807 386.56490442629774 0.18609555332959435 0.558286659988783 7.965955253864576 89.2610937011204 0.000470799922702327 0.0014123997681069812 0.02015293246221389 1e-05 8.179299888892 0.0 4.65155E-09 7.77175E-09
5.527922499999998 305.6913395045632 300.5026983396856 0.11767768400253696 0.35303305200761087 4.717930428867465 71.01814462382231 0.0003849558976491067 0.0011548676929473201 0.015433641124782465 1e-05 7.991622610141648 0.0 3.61015E-09 7.34148E-09
7.098062499999999 240.74470321073363 237.52663435506065 0.0770717454166718 0.23121523625001542 2.909781874006286 58.14428351886278 0.0003201389039459272 0.0009604167118377816 0.012086587306800414 1e-05 7.7154489951286385 0.0 2.45990E-09 6.88750E-09
8.8642225 191.71041144621137 189.65037385536937 0.051777629660675735 0.1553328889820272 1.8529270721993052 48.67504476644028 0.0002700825128383969 0.0008102475385151907 0.009665239661327341 1e-05 7.358736573401247 0.0 1.28271E-09 6.40769E-09
10.8264025 153.68093351643367 152.3318888424659 0.03587952002080395 0.10763856006241186 1.2055265938845405 41.479311903072386 0.00023346760850439017 0.0007004028255131706 0.007844347156803476 1e-05 6.936097617987093 0.0 1.38012E-10 5.90835E-09
12.984602499999998 123.6382760015244 122.74761457865394 0.0028397548331399332 0.09181873960485777 0.7960029284324673 35.86542250792159 2.296825000297578e-05 0.0007426400834295497 0.006438159396711848 1e-05 4.529819629572661 0.0 -9.37007E-10 5.39834E-09
15.3388225 99.6383134084913 99.01259211807056 0.0027156687577834316 0.08780662316833088 0.535198998494625 31.38956238794513 2.725526622123653e-05 0.0008812536078199802 0.0053714176824777 1e-05 4.086250103416638 0.0 -1.87942E-09 4.88864E-09
17.889062499999998 80.29629200017371 79.8563849639224 0.002316696119136144 0.07490650785206858 0.36268383228010587 27.755484543799536 2.8851844355790827e-05 0.0009328763008372359 0.004516819186112869 1e-05 3.28721824592054 0.0 -2.69517E-09 4.38747E-09
20.635322499999997 64.62885951201615 64.31336414758236 0.0020445627769985334 0.06610752978961919 0.24734327186716296 24.758815872078067 3.1635445719391e-05 0.0010228794115936413 0.0038271334777488304 1e-05 2.7340266803953734 0.0 -3.35874E-09 3.90267E-09
23.577602499999998 51.90379929390585 51.67478984927989 0.0017892368503294113 0.05785199149398425 0.16936821628164644 22.25456784852795 3.447217495963711e-05 0.001114600323694932 0.0032631178947536577 1e-05 2.254470461824455 0.0 -3.86851E-09 3.44077E-09
26.71590249999999 41.55830944267054 41.39059748952102 0.0015573246031765522 0.05035349550270848 0.1158011330436315 20.137381542477986 3.747324239271265e-05 0.0012116348373643747 0.0027864736221616167 1e-05 1.848769453088711 0.0 -4.22498E-09 3.00680E-09
30.050222500000004 33.15352107542317 33.02878695304712 0.0013560541939193931 0.04384575227006034 0.0795323159120751 18.329082457305272 4.0902267690795626e-05 0.001322506655335724 0.002398910080505226 1e-05 1.5167850456182927 0.0 -4.43510E-09 2.60454E-09
