# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 81999.99999999987yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 82000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4728.2559897084 4569.917626854341 39.584590713514956 118.75377214054485 0.0 924.6832064922171 0.00837192207860053 0.025115766235801588 0.0 1e-05 9.334075609178544 0.0 6.49806E-09 1.20200E-08
0.6175224999999999 1917.3711204670665 1879.8334087248772 9.384427935547338 28.153283806642012 0.0 410.10649712532455 0.004894424368539209 0.014683273105617628 0.0 1e-05 8.657223444774706 0.0 6.21344E-09 9.92820E-09
1.2075624999999999 1136.7454457417161 1071.4555299868541 1.6460590509353359 4.938177152806007 58.70567955112053 239.82319489257927 0.0014480454327761103 0.004344136298328331 0.051643646139981327 1e-05 8.437987530182724 0.0 6.44112E-09 9.41255E-09
1.9936225000000003 742.0076820138501 713.2179890999477 0.7611496204519248 2.2834488613557746 25.7450944320947 160.58483781052715 0.0010257974936137082 0.0030773924808411247 0.03469653354830651 1e-05 8.38829439561217 0.0 6.16040E-09 8.72702E-09
2.9757024999999993 530.3014347248421 515.2626471465989 0.43400822460915117 1.3020246738274535 13.302754679806682 116.559391277515 0.0008184179717227153 0.002455253915168146 0.02508527001573943 1e-05 8.349054625584303 0.0 5.56473E-09 8.25549E-09
4.153802499999999 398.42391656488456 389.83837186645815 0.2695049190888842 0.8085147572666525 7.507525022070852 89.2610937011204 0.0006764275634166014 0.0020292826902498042 0.018843058134659516 1e-05 8.248562958464579 0.0 4.68241E-09 7.83366E-09
5.527922499999998 308.1594501200355 303.00084492696345 0.17497738769566895 0.5249321630870069 4.458695642289392 71.01814462382231 0.0005678144467986008 0.0017034433403958023 0.014468794127691437 1e-05 8.058058768155012 0.0 3.60411E-09 7.40076E-09
7.098062499999999 242.571817846213 239.3487656187127 0.11677093675551485 0.3503128102665446 2.7559684804782627 58.14428351886278 0.0004813870704038089 0.0014441612112114268 0.011361453712753666 1e-05 7.774636297913898 0.0 2.42916E-09 6.93978E-09
8.8642225 193.02280812468314 190.94679388433946 0.07950852765794993 0.2385255829738498 1.757980129711875 48.67504476644028 0.0004119126046834391 0.0012357378140503174 0.009107629024733218 1e-05 7.40903973541319 0.0 1.23846E-09 6.45155E-09
10.8264025 154.60597124625775 153.24214162229558 0.054737766938437966 0.16421330081531388 1.144878556208409 41.479311903072386 0.00035404691356487886 0.0010621407406946365 0.007405138022675957 1e-05 6.977543976894071 0.0 9.15270E-11 5.94391E-09
12.984602499999998 124.29519632415838 123.3885418241346 0.037671273811693363 0.11301382143508008 0.7559694047770048 35.86542250792159 0.0003030790804935674 0.0009092372414807022 0.0060820484389876 1e-05 6.497627248217395 0.0 -9.72674E-10 5.42702E-09
15.3388225 100.08431873013653 99.48128058832027 0.0028511357382546335 0.09218672220356638 0.5080002838744406 31.38956238794513 2.848733722155141e-05 0.0009210905701634947 0.005075723053520431 1e-05 4.284731292428498 0.0 -1.94458E-09 4.91052E-09
17.889062499999998 80.59363826381532 80.16141494427696 0.0027107885309599357 0.0876488291677045 0.34186370183970866 27.755484543799536 3.3635266869159535e-05 0.0010875402954361572 0.004241819940187482 1e-05 3.839274083518424 0.0 -2.74770E-09 4.40372E-09
20.635322499999997 64.823063070868 64.51354990930437 0.002339057134844974 0.0756295140266541 0.23154459040212796 24.758815872078067 3.6083718109522116e-05 0.0011667068855412141 0.0035719476901144146 1e-05 3.1228551795116535 0.0 -3.41071E-09 3.91440E-09
23.577602499999998 52.02286295753261 51.79799247443115 0.0020307192982742216 0.06565992397753312 0.1571798398256543 22.25456784852795 3.903513153307118e-05 0.0012621359195693004 0.0030213608188761855 1e-05 2.5544931538174427 0.0 -3.91611E-09 3.44867E-09
26.71590249999999 41.625388040482314 41.459652116046605 0.001784184213529569 0.05768862290412268 0.10626311731805614 20.137381542477986 4.286288482871031e-05 0.0013858999427949655 0.0025528438849557657 1e-05 2.1145644166699764 0.0 -4.26659E-09 3.01165E-09
30.050222500000004 33.18465455630592 33.060995825356535 0.001549242979681539 0.05009218967636972 0.0720172982933397 18.329082457305272 4.6685523787896226e-05 0.00150949860247531 0.0021701988240120035 1e-05 1.7300060133627018 0.0 -4.47106E-09 2.60698E-09
33.58056249999999 26.344643590628866 26.25111255320728 0.0013531428015701756 0.043751617250768975 0.048426277369247275 16.770596319299024 5.136310904777266e-05 0.0016607405258779813 0.001838183052378554 1e-05 1.423856704241015 0.0 -4.54253E-09 2.23698E-09
37.30692249999999 20.816448466297242 20.74524098530872 0.0011745800868254368 0.037978089474022425 0.032054811427674836 15.41655506973316 5.642557560801663e-05 0.0018244269446592027 0.0015398789798160336 1e-05 1.1648657940834484 0.0 -4.49755E-09 1.90268E-09
41.229302499999996 16.364572582380713 16.30983824573231 0.001010399110698119 0.03266957124590582 0.0210543662918004 14.231611786913037 6.174307979091297e-05 0.001996359579906184 0.0012865821081370044 1e-05 0.9446380723027352 0.0 -4.35346E-09 1.60419E-09
45.34770249999999 12.79497601003362 12.752636112805316 0.0008650967377244005 0.027971461186422256 0.013503339304157263 13.18786969955771 6.76122203782176e-05 0.0021861284588957004 0.0010553626121352752 1e-05 0.7627123257453123 0.0 -4.13159E-09 1.34071E-09
49.6621225 9.946746643993606 9.913483826774629 0.0007467846044673606 0.02414603554444464 0.008369997070065529 12.263054463976415 7.507827747058485e-05 0.002427530971548908 0.0008414808750678086 1e-05 0.6210851978099416 0.0 -3.85070E-09 1.11072E-09
54.17256249999999 7.68660348758141 7.659637870597084 0.0006607469421793532 0.021364151130465737 0.004940718911679887 11.439192677035972 8.596084645797923e-05 0.002779400702141326 0.0006427701025117512 1e-05 0.4978235089441035 0.0 -3.53400E-09 9.12194E-10
58.879022500000005 5.903571452699881 5.879462437689443 0.0006425808809967715 0.02077678181889559 0.002689652310545055 10.70164168027237 0.00010884612579778296 0.003519358067461646 0.00045559748570757043 1e-05 0.25728195464041553 0.0 -3.19550E-09 7.42668E-10
63.781502499999995 4.505235340234771 4.481484736812455 0.0006729080007249124 0.02175735869010548 0.0013203367314855267 10.038367293410781 0.00014936134295036554 0.004829350088728482 0.0002930672055450766 1e-05 0.13012285775529794 0.0 -2.84220E-09 5.99392E-10
68.88000249999997 3.4142582079288855 3.3921465597333 0.0006478781257532256 0.020948059399354277 0.0005157106704778756 9.439399244763903 0.00018975662832080686 0.006135464315706083 0.000151046183115339 1e-05 0.05360033838300016 0.0 -2.48512E-09 4.79368E-10
74.17452249999997 2.570967107321 2.550572141277925 0.0006069572693167539 0.01962495170790836 0.00016305706584985926 8.896415768617263 0.00023608130480876345 0.007633295522150012 6.342246284891915e-05 1e-05 0.025689161783090483 0.0 -2.14017E-09 3.80174E-10
79.66506249999999 1.9224674746279853 1.905752042709177 0.000500664965844722 0.01618816722897933 2.659972398436263e-05 8.40242331626984 0.0002604283154083557 0.008420515531536825 1.3836241359303057e-05 1e-05 0.01244906739446287 0.0 -1.82275E-09 2.98850E-10
85.35162249999998 1.4275757299924612 1.4145016144130682 0.00039222346738178977 0.01268189211201119 0.0 7.951507145294511 0.0002747479234491196 0.008883516191521525 0.0 1e-05 0.0064078983111102265 0.0 -1.53467E-09 2.32892E-10
91.23420249999995 1.0525927866591567 1.0426721237127181 0.00029761988839315667 0.009623043058045391 0.0 7.53863531239947 0.00028274931404173673 0.009142227820682813 0.0 1e-05 0.0035296477579770287 0.0 -1.27740E-09 1.79919E-10
97.31280249999998 0.7705401422378859 0.763157548709203 0.00022147780586048547 0.0071611157228223575 0.0 7.159503317004143 0.000287431885400864 0.009293630961294595 0.0 1e-05 0.002075445233408882 0.0 -1.05116E-09 1.37791E-10
103.58742249999999 0.5599655458430204 0.5545476929769916 0.00016253558598086564 0.005255317280047985 0.0 6.810409983633297 0.00029025997614937283 0.009385072562163047 0.0 1e-05 0.001294878689421697 0.0 -8.55224E-10 1.04612E-10
110.05806249999993 0.403943604147965 0.40001164863286676 0.00011795866545294685 0.0038139968496452782 0.0 6.488157564102412 0.00029201765850893005 0.00944190429178873 0.0 1e-05 0.0008513969884935667 0.0 -6.88046E-10 7.87342E-11
116.72472249999996 0.2892275273251434 0.2864015043449742 8.478068940507595e-05 0.00274124229076412 0.0 6.189970773763717 0.0002931280095955988 0.00947780564359102 0.0 1e-05 0.0005861452213200972 0.0 -5.47456E-10 5.87436E-11
123.58740249999998 0.20553566288318031 0.20352260828509638 6.039163794251822e-05 0.0019526629601414208 0.0 5.913430744937978 0.0002938255925777846 0.009500360826681693 0.0 1e-05 0.00042007322804156076 0.0 -4.30866E-10 4.34487E-11
130.64610249999996 0.14495570650743267 0.14353395307301392 4.265260303256291e-05 0.0013791008313861993 0.0 5.656420818747736 0.00029424576693278285 0.00951394646415997 0.0 1e-05 0.00031180898428495926 0.0 -3.35475E-10 3.18574E-11
137.90082249999995 0.10145144315728756 0.10045562855284665 2.987443813322757e-05 0.0009659401663076907 0.0 5.417081796578285 0.00029447031213652677 0.009521206759081025 0.0 1e-05 0.0002386692859564756 0.0 -2.58441E-10 2.31559E-11
145.35156249999997 0.0704583058308029 0.06976651613825806 2.0753690776345297e-05 0.0006710360017684973 0.0 5.193774799319859 0.00029455279305441685 0.009523873642092803 0.0 1e-05 0.00018768135565588434 0.0 -1.97014E-10 1.66853E-11
152.99832249999994 0.04855515206595994 0.048078445704683406 1.4301190838296174e-05 0.00046240517043824256 0.0 4.985050282454254 0.00029453498196995993 0.00952329775036203 0.0 1e-05 0.00015113843239905682 0.0 -1.48634E-10 1.19185E-11
160.84110249999992 0.03320070789963487 0.03287483030269516 9.776327908191249e-06 0.0003161012690315168 0.0 4.789622060920048 0.0002944614294895431 0.009520919553495218 0.0 1e-05 0.00012430377514488156 0.0 -1.10986E-10 8.43981E-12
168.87990249999996 0.022524212338859612 0.022303188199572548 6.630724178611932e-06 0.00021439341510845228 0.0 4.606345433354646 0.0002943820666781923 0.009518353489261543 0.0 1e-05 0.00010417692695057839 0.0 -8.20321E-11 5.92463E-12
177.11472249999997 0.015160902074306194 0.015012201072440001 4.456379903420455e-06 0.00014408961687726124 1.5500508551091889e-07 4.434198678145974 0.0002939389675877444 0.009504026618670393 1.022400149748427e-05 1e-05 8.879517109394212e-05 0.0 -6.00188E-11 4.12297E-12
185.5455624999999 0.010124163300925292 0.010025040897339037 2.960650935924402e-06 9.57277135948889e-05 4.340390554415702e-07 4.2722673365096755 0.0002924341348438952 0.009455370359952602 4.287159763631049e-05 1e-05 7.678689738748192e-05 0.0 -4.34636E-11 2.84434E-12
194.17242249999995 0.006707232577513136 0.006642387339520153 1.9271644923160812e-06 6.23116519182199e-05 6.064215824466467e-07 4.119730810010266 0.00028732632573039873 0.009290217865282883 9.041308400125462e-05 1e-05 6.71243902371023e-05 0.0 -3.11398E-11 1.94528E-12
202.99530249999998 0.004408272669881769 0.004368289206275713 1.1786820999163306e-06 3.8110721230627995e-05 6.940602755126176e-07 3.9758508886406694 0.000267379581115599 0.008645273122737693 0.00015744495122876155 1e-05 5.86958121603052e-05 0.0 -2.20760E-11 1.31891E-12
212.01420249999995 0.0028740087548312795 0.0028528714388472544 6.130390304992046e-07 1.9821595319474264e-05 7.026816340516869e-07 3.8399618960853994 0.00021330451045727363 0.006896845838118508 0.0002444953004650601 1e-05 4.999024307768883e-05 0.0 -1.55243E-11 8.86443E-13
221.22912249999993 0.0018582811522048954 0.0018498194132248156 2.3551378385976299e-07 7.61494567813233e-06 6.112795180878099e-07 3.7114621951488873 0.0001267374334504336 0.004097843681564016 0.00032894888771944545 1e-05 4.0060255152495235e-05 10000000.0 -1.08569E-11 5.90484E-13
230.64006249999994 0.001191690848499228 0.0011888928427734665 7.12219809644213e-08 2.3028440511829536e-06 4.2393969361420135e-07 3.5898068416053395 5.976548452487965e-05 0.001932417332971107 0.00035574637008255585 1e-05 1.6139130978001525e-05 10000000.0 -7.51451E-12 3.89875E-13
240.24702249999999 0.0007582939534395991 0.0007572264249500278 2.393451842474132e-08 7.738827623999686e-07 2.6971120874667186e-07 3.4745012112774702 3.156364140340965e-05 0.0010205577387102443 0.00035568160279172707 1e-05 1e-05 10000000.0 -5.13786E-12 2.55273E-13
250.0500024999999 0.0004786929246250759 0.0004783107576739155 6.490259897227799e-09 2.0985173667703197e-07 1.6582495458614443e-07 3.3650954547981278 1.355829502245334e-05 0.0004383848723926576 0.00034641196068653534 1e-05 1e-05 10000000.0 -3.47910E-12 1.65723E-13
260.0490024999999 0.0002997369583448581 0.00029961689619852376 6.177444274958659e-10 1.997373648903298e-08 9.947066541778634e-08 3.261179658663415 2.0609551484976663e-06 6.663754980142449e-05 0.0003318598612832448 1e-05 1e-05 10000000.0 -2.33258E-12 1.06656E-13
270.24402249999997 0.00018618179597050847 0.00018612177966835267 5.020593259289773e-11 1.6233251538370248e-09 5.834277106936091e-08 3.1623796109505045 2.696608029329056e-07 8.71903262816394e-06 0.0003133645304324087 1e-05 1e-05 10000000.0 -1.54841E-12 6.80572E-14
280.6350624999999 0.00011470539408211444 0.00011467098213900925 1.7317752897601603e-11 5.599406770224513e-10 3.383468467525726e-08 3.068353086312502 1.5097592433363943e-07 4.88155488678767e-06 0.0002949703014928482 1e-05 1e-05 10000000.0 -1.01809E-12 4.30517E-14
291.2221224999999 7.008886074153082e-05 7.006917338116868e-05 9.110789050918454e-12 2.945821793130298e-10 1.9383667393768094e-08 2.978786578258218 1.2998911602396612e-07 4.202981418108234e-06 0.00027655846005615543 1e-05 1e-05 10000000.0 -6.63046E-13 2.69969E-14
302.00520249999994 4.247413610348431e-05 4.2463004611857096e-05 5.277398145124833e-12 1.706358733590361e-10 1.0955578355709883e-08 2.893392417816376 1.242496876750345e-07 4.0174065681594454e-06 0.00025793528393414826 1e-05 1e-05 10000000.0 -4.27740E-13 1.67819E-14
312.9843025 2.552708081052214e-05 2.5520829926306064e-05 3.4321943109169837e-12 1.1097428271964904e-10 6.136477739049767e-09 2.8119062269015096 1.3445306717179543e-07 4.347315838554715e-06 0.00024039089250347577 1e-05 1e-05 10000000.0 -2.73339E-13 1.03413E-14
324.1594224999999 1.5214999761166219e-05 1.5211446202861139e-05 2.7101304334114806e-12 8.762755068030446e-11 3.463220623965952e-09 2.7340846623860924 1.7812227906362786e-07 5.759287023057296e-06 0.00022761884182247917 1e-05 1e-05 10000000.0 -1.73027E-13 6.31699E-15
335.5305624999999 8.993595839242187e-06 8.991514402391543e-06 2.76989301829151e-12 8.955987425809208e-11 1.9891070833667506e-09 2.659703413316066 3.079850448922225e-07 9.958183118181851e-06 0.00022116927632967278 1e-05 1e-05 10000000.0 -1.08499E-13 3.82519E-15
347.09772249999986 5.2721015969448426e-06 5.270840754996264e-06 3.532935595959414e-12 1.1423158426935429e-10 1.1430774287133597e-09 2.588555419107291 6.701190276770716e-07 2.1667181894891962e-05 0.00021681627481833196 1e-05 1e-05 10000000.0 -6.73967E-14 2.29619E-15
358.8609024999999 3.0649946974669604e-06 3.064180831481494e-06 5.0805600539194915e-12 1.6427144174339675e-10 6.445139836691984e-10 2.520449281108284 1.6576081055273207e-06 5.3595995412049985e-05 0.00021028225079862346 1e-05 1e-05 10000000.0 -4.14754E-14 1.36642E-15
370.8201024999999 1.7668902663711006e-06 1.7666380082849467e-06 7.567742584620914e-12 2.446903435694094e-10 0.0 2.455207843756339 4.2830857856067095e-06 0.0001384864404012835 0.0 1e-05 1e-05 0.0 -2.52917E-14 8.05993E-16
