# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 486000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 486000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3802.8534135256277 3801.219061430612 0.4085880237539468 1.2257640712618403 0.0 924.6832064922171 0.00010744248576627217 0.0003223274572988165 0.0 1e-05 7.764005617507587 0.0 5.36266E-09 9.66751E-09
0.6175224999999999 1563.8732973831975 1563.4359273868079 0.10934249909742257 0.3280274972922677 0.0 410.10649712532455 6.991774799172254e-05 0.00020975324397516762 0.0 1e-05 7.200113638876749 0.0 5.03845E-09 8.09778E-09
1.2075624999999999 967.3705195983999 890.6751688775965 0.00287506877270299 0.09296055698406325 76.59951509504658 239.82319489257927 2.9720450586984636e-06 9.609612356458357e-05 0.07918322250180476 1e-05 4.678997146524306 0.0 5.14333E-09 8.01008E-09
1.9936225000000003 620.5495210860302 587.8466664020872 0.00161911977517922 0.0523515393974614 32.64888402477037 160.58483781052715 2.609170936665267e-06 8.436319361884355e-05 0.05261285830602402 1e-05 3.109232875124367 0.0 4.80186E-09 7.29850E-09
2.9757024999999993 437.6994609576905 420.977347651326 0.001100106610750519 0.03557011374760008 16.685443086006167 116.559391277515 2.5133835174104978e-06 8.126606706293935e-05 0.03812077595320374 1e-05 2.214853285867461 0.0 4.37373E-09 6.81390E-09
4.153802499999999 326.35493799537886 316.9853926164844 0.0008335938848588328 0.026952868943768908 9.341758916065842 89.2610937011204 2.554255467924424e-06 8.258759346288964e-05 0.02862453674961131 1e-05 1.677620295585115 0.0 3.84614E-09 6.41667E-09
5.527922499999998 252.13261339563752 246.5817948949306 0.0006640032077683024 0.02146943705117509 5.528685060447973 71.01814462382231 2.6335474765669134e-06 8.515136840899679e-05 0.021927687124602788 1e-05 1.3058750725696004 0.0 3.22348E-09 6.05522E-09
7.098062499999999 199.44932710832413 196.0142374331497 0.0005469708796981249 0.017685391776906024 3.4168573125178177 58.14428351886278 2.742405239607834e-06 8.86711027473199e-05 0.017131455703844355 1e-05 1.0384238778726036 0.0 2.51889E-09 5.70608E-09
8.8642225 160.27657021181014 158.07510771269853 0.0004700563525963203 0.015198488733947675 2.1857939540250744 48.67504476644028 2.9327827016458312e-06 9.482664068654845e-05 0.013637638683785685 1e-05 0.8551257746842417 0.0 1.75176E-09 5.35705E-09
10.8264025 130.11506457747774 128.66850707764195 0.00040835455716253436 0.013203464014921932 1.4329456812637158 41.479311903072386 3.13841105554213e-06 0.00010147529079586212 0.011012911425106048 1e-05 0.7083629819631257 0.0 9.47274E-10 5.00235E-09
12.984602499999998 106.28666404560332 105.31777364344661 0.00035541598462724094 0.011491783502947448 0.9570432026691286 35.86542250792159 3.3439377161630203e-06 0.00010812065282260423 0.009004358272628634 1e-05 0.5858433722943304 0.0 1.34510E-10 4.64073E-09
15.3388225 87.11042455167285 86.44709692038664 0.00030914987957278764 0.009995846106186791 0.6530226353004486 31.38956238794513 3.5489424045844672e-06 0.000114749137748231 0.007496492396419024 1e-05 0.4829765482088096 0.0 -6.56128E-10 4.27397E-09
17.889062499999998 71.46715531161988 71.00833302306971 0.00026829266970744553 0.008674796320540731 0.44987919955992733 27.755484543799536 3.7540695237917732e-06 0.00012138158126926723 0.006294908445681219 1e-05 0.39650753232482944 0.0 -1.39547E-09 3.90504E-09
20.635322499999997 58.59580680441706 58.27530459766128 0.0002320052091324955 0.007501501761950681 0.3127686997846922 24.758815872078067 3.959416582604449e-06 0.00012802113617087706 0.005337731773685811 1e-05 0.32391052505760204 0.0 -2.05808E-09 3.53836E-09
23.577602499999998 47.95034844886373 47.72473952447103 0.00019971603590540743 0.006457485160941501 0.21895172319584888 22.25456784852795 4.165059115647366e-06 0.00013467024473926473 0.0045662175620965135 1e-05 0.2631528100616298 0.0 -2.62410E-09 3.17869E-09
26.71590249999999 39.12445845595528 38.965061072843284 0.00017100916798400983 0.005529296431482979 0.15369707751252323 20.137381542477986 4.370901853543225e-06 0.00014132582659789748 0.003928414183305544 1e-05 0.21252794097441627 0.0 -3.08033E-09 2.83070E-09
30.050222500000004 31.806335617780896 31.69277560937689 0.00014557431619187147 0.004706902890203839 0.1087075311976107 18.329082457305272 4.576896815189554e-06 0.00014798633035779544 0.0034177948853950737 1e-05 0.17058393412704878 0.0 -3.42059E-09 2.49870E-09
33.58056249999999 25.74642238118897 25.665315416534604 0.00012323175841786758 0.0039844935221777155 0.07699923937376978 16.770596319299024 4.7863643574768675e-06 0.00015475911422508526 0.0029906772379384053 1e-05 0.13613918900552233 0.0 -3.64502E-09 2.18618E-09
37.30692249999999 20.74181283177039 20.683932755056905 0.00010432088155742979 0.00337304183702356 0.05440271399490145 15.41655506973316 5.029496814166635e-06 0.0001626203969913877 0.002622852420670406 1e-05 0.10865829888054647 0.0 -3.75924E-09 1.89586E-09
41.229302499999996 16.624258791403328 16.582723930582343 8.759163402192208e-05 0.002832129500042144 0.03861513968691936 14.231611786913037 5.2689046243202804e-06 0.0001703612495196889 0.002322818729631896 1e-05 0.08603302739115139 0.0 -3.77326E-09 1.62965E-09
45.34770249999999 13.251228982363111 13.221432025869746 7.288247511529454e-05 0.002356533362061188 0.027367540656189192 13.18786969955771 5.500054011012743e-06 0.00017783507968941186 0.0020652832044947955 1e-05 0.0675240657365107 0.0 -3.70000E-09 1.38852E-09
49.6621225 10.501953019146846 10.480584720941728 6.010927330655009e-05 0.0019435331702451178 0.019364655761567387 12.263054463976415 5.7236280905999735e-06 0.00018506397492939897 0.001843909959058313 1e-05 0.052549000813273704 0.0 -3.55421E-09 1.17272E-09
54.17256249999999 8.273376530909426 8.25805138872692 4.913123760091496e-05 0.0015885766824295822 0.01368743426247668 11.439192677035972 5.938474746962152e-06 0.0001920106834851094 0.0016543951808962488 1e-05 0.040546053012346706 0.0 -3.35137E-09 9.81829E-10
58.879022500000005 6.477453664659322 6.466483593797366 3.979597450011941e-05 0.001286736508837193 0.009643538378618794 10.70164168027237 6.143768301615856e-06 0.0001986485084189125 0.0014887853897332342 1e-05 0.0310169520889462 0.0 -3.10679E-09 8.14862E-10
63.781502499999995 5.039159126108643 5.0313115637374 3.194230380550951e-05 0.00103280115637814 0.006782818911058985 10.038367293410781 6.338816260040613e-06 0.0002049550590746463 0.0013460219733717432 1e-05 0.023524133745894377 0.0 -2.83491E-09 6.70427E-10
68.88000249999997 3.8946425855657667 3.8891013354311466 2.540502572787443e-05 0.0008214291652012725 0.004694415943691115 9.439399244763903 6.523069876047148e-06 0.0002109125926588576 0.0012053521833016076 1e-05 0.017688333132527455 0.0 -2.54867E-09 5.46815E-10
74.17452249999997 2.9900969515744924 2.9861528725463247 2.001811203390947e-05 0.0006472522890964056 0.003276808627037434 8.896415768617263 6.694803666271943e-06 0.00021646531854279262 0.0010958870832974055 1e-05 0.013184212037341747 0.0 -2.25933E-09 4.42151E-10
79.66506249999999 2.2800703096500725 2.2772752391956104 1.5624877765465555e-05 0.0005052043810833859 0.002274241195613387 8.40242331626984 6.852805239968035e-06 0.0002215740360922996 0.0009974434498743242 1e-05 0.009740137461801874 0.0 -1.97610E-09 3.54440E-10
85.35162249999998 1.7266649061537875 1.724689753794418 1.2079548360729646e-05 0.0003905720636635915 0.0015725007473453409 7.951507145294511 6.995884562012269e-06 0.00022620026750506315 0.0009107156471073167 1e-05 0.007131449426513098 0.0 -1.70622E-09 2.81685E-10
91.23420249999995 1.2984334225064273 1.297042758265874 9.248314978956051e-06 0.0002990288509862454 0.001082387074588278 7.53863531239947 7.122671689322039e-06 0.00023029971795474573 0.0008336099917228679 1e-05 0.0051741112593153196 0.0 -1.45495E-09 2.21941E-10
97.31280249999998 0.969485489893634 0.9685128715096025 7.011005549696926e-06 0.0002266891794402004 0.0007389181990415812 7.159503317004143 7.231676618972534e-06 0.00023382421068011172 0.0007621756145341079 1e-05 0.0037193892786959964 0.0 -1.22578E-09 1.73367E-10
103.58742249999999 0.7186842028784854 0.7180055556823047 5.261782237397355e-06 0.00017013095900918099 0.0005032544549341272 6.810409983633297 7.321410734120467e-06 0.00023672561373656157 0.0007002442142438702 1e-05 0.0026486101588433157 0.0 -1.02063E-09 1.34264E-10
110.05806249999993 0.5289011854990445 0.5284310142308523 3.9089053806849985e-06 0.00012638794064214818 0.0003398744221694649 6.488157564102412 7.3906156534641765e-06 0.00023896323946200816 0.0006426047652904702 1e-05 0.001868152858661364 0.0 -8.40112E-10 1.03090E-10
116.72472249999996 0.386385348375854 0.3860615289919639 2.873999081017273e-06 9.292597028622509e-05 0.00022801941452284757 6.189970773763717 7.438167862984308e-06 0.00024050076090315908 0.0005901347333207963 1e-05 0.0013049553633958117 0.0 -6.83790E-10 7.84769E-11
123.58740249999998 0.28018728323211767 0.2799656274118976 2.091174526262407e-06 6.761464301581776e-05 0.00015195000267795544 5.913430744937978 7.46348835728565e-06 0.0002413194568855691 0.0005423158429073826 1e-05 0.0009026749430387841 0.0 -5.50451E-10 5.92294E-11
130.64610249999996 0.20166587702557992 0.20151501089282403 1.50576939640566e-06 4.868654381711629e-05 0.00010067381954236967 5.656420818747736 7.4666543423936e-06 0.00024142182373739282 0.0004992109772224871 1e-05 0.0006183177803281256 0.0 -4.38336E-10 4.43208E-11
137.90082249999995 0.14406164273035268 0.14395979367639208 1.0730404573581588e-06 3.4694974787913776e-05 6.608103871532006e-05 5.417081796578285 7.448481337718895e-06 0.0002408342299195774 0.0004586997445184435 1e-05 0.00041943114529918507 0.0 -3.45350E-10 3.28816E-11
