# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 361000.0000000002yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 361000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4042.835690744805 4041.0198940618425 0.45394917074072244 1.3618475122221672 0.0 924.6832064922171 0.00011228484298284507 0.0003368545289485352 0.0 1e-05 8.25379980761963 0.0 5.69858E-09 1.02776E-08
0.6175224999999999 1662.3070680120225 1661.8311630722314 0.11897623494770979 0.3569287048431294 0.0 410.10649712532455 7.15729585930205e-05 0.0002147188757790615 0.0 1e-05 7.653254612580261 0.0 5.36339E-09 8.60747E-09
1.2075624999999999 1023.1055998914242 946.4690728573387 0.003016970172775877 0.0975487022530866 76.53596136165964 239.82319489257927 2.948835558221995e-06 9.534568304917775e-05 0.07480748944173693 1e-05 4.9084430903304 0.0 5.44994E-09 8.47158E-09
1.9936225000000003 657.0722259844415 624.432132389542 0.0018293218889343093 0.05914807440887594 32.57911619860175 160.58483781052715 2.784049936357567e-06 9.001761460889458e-05 0.049582245163065496 1e-05 3.511243152167272 0.0 5.07945E-09 7.72806E-09
2.9757024999999993 463.5972638150346 446.93234973057054 0.0014437044327217214 0.046679776658002284 16.616790603373335 116.559391277515 3.1141349300493903e-06 0.00010069036273826353 0.03584315935480387 1e-05 2.904403691358314 0.0 4.60829E-09 7.21707E-09
4.153802499999999 345.5750416811254 336.24417820396195 0.0011648136437930339 0.03766230781597473 9.292036355703704 89.2610937011204 3.3706532686114804e-06 0.00010898445568510444 0.026888621095147842 1e-05 2.3411309593947025 0.0 4.02244E-09 6.79457E-09
5.527922499999998 266.7579297705639 261.23094815601524 0.0009821398472272945 0.03175585506034916 5.494243619641124 71.01814462382231 3.6817643924288367e-06 0.00011904371535519895 0.020596364742996295 1e-05 1.9273885247698357 0.0 3.32699E-09 6.40646E-09
7.098062499999999 210.70578284136528 207.28465353411138 0.0008406480302430498 0.027180952977858587 3.3931077062457784 58.14428351886278 3.989677069641468e-06 0.00012899955858507403 0.016103533849378772 1e-05 1.5907165759748256 0.0 2.53819E-09 6.02812E-09
8.8642225 168.95366800642392 166.7597579049846 0.0007270628204729475 0.023508364528625283 2.16967467409022 48.67504476644028 4.303326640089893e-06 0.00013914089469623976 0.012841832318240792 1e-05 1.316463411889616 0.0 1.68141E-09 5.64707E-09
10.8264025 136.76396829518148 135.32107919268543 0.0006318602365987306 0.020430147650025605 1.4218270946094327 41.479311903072386 4.620078259465015e-06 0.0001493825303893687 0.010396211168285667 1e-05 1.0892027923843137 0.0 7.89295E-10 5.25797E-09
