# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 15999.999999999996yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 15999.999999999998yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4470.673510589186 4347.592744073746 30.770191628859997 92.31057488658 0.0 924.6832064922171 0.006882674737034158 0.020648024211102473 0.0 1e-05 8.87997611874544 0.0 6.84090E-09 1.13652E-08
0.6175224999999999 1904.1358437534009 1856.9682389812813 11.7919011930299 35.3757035790897 0.0 410.10649712532455 0.006192783583016798 0.018578350749050395 0.0 1e-05 8.551922154429365 0.0 7.35221E-09 9.85966E-09
1.2075624999999999 1130.922616677169 1103.795719929964 3.642233296012461 10.926699888037382 12.557963563154935 239.82319489257927 0.003220585778639677 0.00966175733591903 0.011104175810058726 1e-05 8.692674833413172 0.0 7.35461E-09 9.36433E-09
1.9936225000000003 766.0446475244809 751.6448664665518 2.0255410623129992 6.076623186938998 6.2976168086771445 160.58483781052715 0.002644155362038827 0.007932466086116481 0.008220952693851815 1e-05 8.840240315346945 0.0 6.71005E-09 9.00972E-09
2.9757024999999993 554.7082785362351 546.1979398598996 1.2770915153404636 3.831274546021391 3.4019726149735328 116.559391277515 0.002302275925483669 0.006906827776451008 0.00613290399045542 1e-05 8.850314420277522 0.0 5.74580E-09 8.63544E-09
4.153802499999999 417.4558468950964 412.0580582468093 0.8556644891609874 2.5669934674829618 1.97513069164313 89.2610937011204 0.0020497125516989335 0.0061491376550968 0.004731352324643487 1e-05 8.718707755007204 0.0 4.62182E-09 8.20786E-09
5.527922499999998 321.9319152595599 318.3900921735146 0.5964262724589505 1.7892788173768517 1.1561179962095287 71.01814462382231 0.0018526472343634447 0.0055579417030903345 0.0035911878922516905 1e-05 8.467323167204027 0.0 3.41023E-09 7.73152E-09
7.098062499999999 252.31044319334484 249.9178260247667 0.4273652817534868 1.2820958452604605 0.6831560415641966 58.14428351886278 0.001693807344414983 0.005081422033244949 0.002707601131835419 1e-05 8.117945361803752 0.0 2.16577E-09 7.21839E-09
8.8642225 199.85566834860074 198.20063962945073 0.31262863432808363 0.9378859029842509 0.40451418183768384 48.67504476644028 0.0015642720414753373 0.004692816124426012 0.002024031568282091 1e-05 7.690500503969696 0.0 9.39732E-10 6.67993E-09
10.8264025 159.37550253432124 158.21219388079774 0.23278091977921608 0.6983427593376482 0.23218497440664262 41.479311903072386 0.0014605815578783014 0.004381744673634904 0.0014568423045859384 1e-05 7.203844378559269 0.0 -2.27409E-10 6.12728E-09
12.984602499999998 127.59443175785366 126.76220431227831 0.17708591751370112 0.5312577525411034 0.12388377552053895 35.86542250792159 0.0013878812348941017 0.004163643704682305 0.0009709183528921017 1e-05 6.675283949440877 0.0 -1.28823E-09 5.57108E-09
