# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 498999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 499000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3779.1615464893216 3777.5394360367673 0.40552761313866864 1.2165828394160059 0.0 924.6832064922171 0.00010730623926764558 0.00032191871780293675 0.0 1e-05 7.715639884934128 0.0 5.32949E-09 9.60728E-09
0.6175224999999999 1554.1533928506792 1553.7190264180838 0.10859160814887504 0.3257748244466251 0.0 410.10649712532455 6.987187278193483e-05 0.00020961561834580448 0.0 1e-05 7.155364257103578 0.0 5.00645E-09 8.04745E-09
1.2075624999999999 961.8684038027145 885.1688835152743 0.002881455450818146 0.0931670595764533 76.60347177241295 239.82319489257927 2.9956857293850266e-06 9.686050525011577e-05 0.07964028288023985 1e-05 4.6895629755503245 0.0 5.11335E-09 7.96452E-09
1.9936225000000003 616.9446892960835 584.2415892009541 0.001603246892198295 0.051838316181078155 32.64965853205622 160.58483781052715 2.5986882130836633e-06 8.402425222303836e-05 0.052921532673064355 1e-05 3.078941016527503 0.0 4.77509E-09 7.25610E-09
2.9757024999999993 435.15002041795907 418.4272897192282 0.001101475803119309 0.03561438430085763 16.686014838626882 116.559391277515 2.5312553175600178e-06 8.18439219344405e-05 0.038345430439369076 1e-05 2.2178399428920237 0.0 4.35133E-09 6.77421E-09
4.153802499999999 324.46871457766946 315.0987109714076 0.0008305661922734593 0.026854973550175163 9.34231806651938 89.2610937011204 2.559772806923865e-06 8.276598742387156e-05 0.028792662117453762 1e-05 1.671796609139038 0.0 3.82932E-09 6.37958E-09
5.527922499999998 250.70054864126038 245.14942861261437 0.0006598344438341043 0.021334647017302692 5.529125547184857 71.01814462382231 2.631962504311443e-06 8.510012097273658e-05 0.022054700626510205 1e-05 1.297987501018562 0.0 3.21339E-09 6.02082E-09
7.098062499999999 198.34778816178977 194.91240030694343 0.0005441333222932378 0.01759364408748134 3.4172500774365653 58.14428351886278 2.7433294181702454e-06 8.870098452083786e-05 0.017228576678904824 1e-05 1.0333883188188444 0.0 2.51639E-09 5.67456E-09
8.8642225 159.42595619979437 157.22413996224086 0.000457457949264281 0.014791140359545072 2.1865676392446933 48.67504476644028 2.869406965895752e-06 9.27774918972959e-05 0.013715254977078279 1e-05 0.8325919282185374 0.0 1.75748E-09 5.32862E-09
10.8264025 129.46055217986816 128.0137825501126 0.0003926619027952972 0.012696068190381266 1.4336808996623691 41.479311903072386 3.033062165915575e-06 9.806901003127017e-05 0.011074268381541127 1e-05 0.6815543777721683 0.0 9.61126E-10 4.97718E-09
12.984602499999998 105.78792301718461 104.81896416063748 0.0003419733674045156 0.01105713887941266 0.957559744300323 35.86542250792159 3.2326314540551483e-06 0.00010452175034778302 0.009051692452122093 1e-05 0.5641130991850152 0.0 1.55739E-10 4.61895E-09
15.3388225 86.73607879119875 86.07277066801417 0.0002974914368980733 0.009618889793037697 0.6533917419546493 31.38956238794513 3.429846507290577e-06 0.00011089837040239523 0.007533102153805806 1e-05 0.46518546097769836 0.0 -6.28810E-10 4.25561E-09
17.889062499999998 71.19187055103556 70.73311721671803 0.00025821408304267695 0.008348922018379881 0.45014619821611407 27.755484543799536 3.627016414150407e-06 0.00011727353072419639 0.006323000010140431 1e-05 0.38201332086894946 0.0 -1.36376E-09 3.88999E-09
20.635322499999997 58.39869005698414 58.07828202164689 0.00022333234631213424 0.007221079197425668 0.31296362379350673 24.758815872078067 3.8242697925965726e-06 0.0001236513899606224 0.005359086368001129 1e-05 0.312168477394967 0.0 -2.02387E-09 3.52645E-09
23.577602499999998 47.814047422696014 47.588541348639076 0.0001923325251920573 0.0062187516478765135 0.21909498988386722 22.25456784852795 4.022510863632982e-06 0.00013006118459079962 0.004582230572262093 1e-05 0.2537482476718184 0.0 -2.58929E-09 3.16966E-09
26.71590249999999 39.034622822798255 38.87532162721148 0.00016535020703488195 0.0053463233607945115 0.15378952201894924 20.137381542477986 4.235988337469187e-06 0.00013696362291150358 0.003939823441284237 1e-05 0.20577484231364207 0.0 -3.04658E-09 2.82420E-09
30.050222500000004 31.75123767921219 31.637762946060352 0.00014190965447619255 0.004588412161396888 0.10874441133596158 18.329082457305272 4.469421189495931e-06 0.00014451128512703496 0.003424887320444755 1e-05 0.16652644065365763 0.0 -3.38923E-09 2.49437E-09
33.58056249999999 25.716633301169963 25.635604233742555 0.00012085253405873358 0.003907565267899049 0.07700064962545208 16.770596319299024 4.6993917377682354e-06 0.0001519469995211728 0.002994196352364249 1e-05 0.13370690931565332 0.0 -3.61703E-09 2.18365E-09
37.30692249999999 20.729893170239095 20.672086806701795 0.00010210948627190175 0.0033015400561248204 0.054402713994901444 15.41655506973316 4.925712131430345e-06 0.000159264692249581 0.00262436055739085 1e-05 0.10651459621121907 0.0 -3.73524E-09 1.89477E-09
41.229302499999996 16.62445814620971 16.582991253840376 8.555258047250943e-05 0.002766200101944469 0.038615139686919354 14.231611786913037 5.146187606241769e-06 0.0001663933992684837 0.0023227908751855112 1e-05 0.08415820594004574 0.0 -3.75351E-09 1.62967E-09
45.34770249999999 13.259198437324802 13.229461872393632 7.107072824943293e-05 0.0022979535467316627 0.02736754065618919 13.18786969955771 5.360107444305832e-06 0.00017331014069922176 0.0020640418638844136 1e-05 0.06594675554912163 0.0 -3.68451E-09 1.38936E-09
