# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 402000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 401999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3961.6529354954496 3959.944342406772 0.4271482721692738 1.2814448165078214 0.0 924.6832064922171 0.00010782072006917336 0.0003234621602075201 0.0 1e-05 8.08820265883137 0.0 5.58504E-09 1.00712E-08
0.6175224999999999 1629.0254717397568 1628.5691172169204 0.11408863070911374 0.34226589212734126 0.0 410.10649712532455 7.003489674551869e-05 0.00021010469023655608 0.0 1e-05 7.500072441296745 0.0 5.25345E-09 8.43514E-09
1.2075624999999999 1004.2716628425709 927.6058698890757 0.002984234024209685 0.0964902334494464 76.56631848602146 239.82319489257927 2.9715406046237235e-06 9.607981288283364e-05 0.07624064415927262 1e-05 4.855641453079039 0.0 5.34513E-09 8.31563E-09
1.9936225000000003 644.73886329729 612.041490403236 0.0016961229084334647 0.054841307372681974 32.64083546377279 160.58483781052715 2.6307129986848338e-06 8.505972029080954e-05 0.050626443234463525 1e-05 3.2559324845285427 0.0 4.98375E-09 7.58300E-09
2.9757024999999993 454.8205234413806 438.1196802584506 0.0012109595167092068 0.03915435770693098 16.660477865706383 116.559391277515 2.6624997208712833e-06 8.608749097483807e-05 0.0366308840675121 1e-05 2.4366220403054193 0.0 4.52722E-09 7.08044E-09
4.153802499999999 339.0434551017119 329.6927658772658 0.0010008158053607039 0.03235971103999606 9.317328697600752 89.2610937011204 2.951880622678478e-06 9.54441401332707e-05 0.027481222708769248 1e-05 2.012275879325596 0.0 3.96154E-09 6.66614E-09
5.527922499999998 261.7799468483014 256.2420760860894 0.0008390510339383705 0.027129316764007292 5.509902394414037 71.01814462382231 3.205176882492804e-06 0.0001036340525339339 0.021047839839340197 1e-05 1.6476990999422318 0.0 3.29161E-09 6.28691E-09
7.098062499999999 206.87299786343522 203.44579045637727 0.0007183579064842947 0.023226905642992176 3.403262143508488 58.14428351886278 3.4724585320627987e-06 0.00011227615920336373 0.016450973199291632 1e-05 1.360786527943135 0.0 2.53266E-09 5.91846E-09
8.8642225 166.0021229678137 163.80491929624225 0.0006212243330448769 0.020086253435117666 2.1764961938033003 48.67504476644028 3.7422673995881764e-06 0.00012099997925335092 0.013111255174882932 1e-05 1.1266164385939665 0.0 1.70780E-09 5.54842E-09
10.8264025 134.5081547450179 133.06362956015087 0.0005396537354002912 0.017448804111276067 1.426536727020352 41.479311903072386 4.012052179462968e-06 0.00012972302046930251 0.0106055780017545 1e-05 0.9322694815949932 0.0 8.46672E-10 5.17124E-09
12.984602499999998 109.6196568184375 108.65147042766232 0.00046961917328358546 0.015184353269502583 0.9525324183324004 35.86542250792159 4.284078119870539e-06 0.00013851852587581397 0.008689430764320629 1e-05 0.7700838807341474 0.0 -1.68917E-11 4.78625E-09
15.3388225 89.59734545689652 88.93393688924557 0.0004083666049542433 0.013203853560187186 0.64979634748581 31.38956238794513 4.557798033767644e-06 0.00014736880309182033 0.00725240624230786 1e-05 0.6340243494810027 0.0 -8.48336E-10 4.39599E-09
17.889062499999998 73.28234479812295 72.82299294763675 0.0003542639266231948 0.011454533627483287 0.4475430529320965 27.755484543799536 4.834232960191373e-06 0.00015630686571285426 0.006107106072615186 1e-05 0.5198283216563174 0.0 -1.61573E-09 4.00422E-09
20.635322499999997 59.88377926600798 59.5625108488498 0.00030621137639878136 0.00990083450356059 0.3110613712782188 24.758815872078067 5.1134277120114415e-06 0.0001653341626883698 0.005194417838868556 1e-05 0.4241227605862014 0.0 -2.29264E-09 3.61613E-09
23.577602499999998 48.83111702507049 48.604639381846525 0.00026346339098711223 0.008518649641916622 0.21769553019106025 22.25456784852795 5.3953996352745095e-06 0.00017445125487387567 0.00445813127885837 1e-05 0.3441761453505095 0.0 -2.85994E-09 3.23708E-09
26.71590249999999 39.69679832031898 39.536514087796554 0.0002254706416349058 0.007290217412861947 0.1527685444679309 20.137381542477986 5.679819309747649e-06 0.0001836474910151738 0.003848384528022141 1e-05 0.27767882864227966 0.0 -3.30631E-09 2.87211E-09
30.050222500000004 32.15030797417249 32.035895149682574 0.00019180682365797007 0.006201753964941026 0.10801926370132264 18.329082457305272 5.9659404759685495e-06 0.00019289874205631624 0.0033598204965283205 1e-05 0.2226503535421663 0.0 -3.62813E-09 2.52572E-09
33.58056249999999 25.92573840091657 25.84384626214599 0.0001621116196277124 0.005241609034629362 0.07648841811631886 16.770596319299024 6.252921985125837e-06 0.0002021778108524019 0.0029502888956719057 1e-05 0.1773687001657336 0.0 -3.82826E-09 2.20141E-09
37.30692249999999 20.806186691177956 20.747606324856136 0.00013606306798478405 0.004399372531508013 0.05404493072232672 15.41655506973316 6.539548548916762e-06 0.0002114454030816418 0.002597541371924839 1e-05 0.14033440431916963 0.0 -3.91482E-09 1.90175E-09
41.229302499999996 16.61170517130028 16.569557843221563 0.00011336295469285808 0.003665402201735741 0.03836856292228599 14.231611786913037 6.82428164501216e-06 0.0002206517731887263 0.0023097305500325528 1e-05 0.11024492478669176 0.0 -3.89992E-09 1.62842E-09
45.34770249999999 13.190203208644835 13.159879373518159 9.372334636186524e-05 0.00303038819903364 0.02719972358128205 13.18786969955771 7.105527100631712e-06 0.00022974537625375849 0.002062115583136384 1e-05 0.08596776610043426 0.0 -3.79818E-09 1.38213E-09
