# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 869999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 870000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3196.095224942642 3195.020992231501 0.26855817778513824 0.8056745333554148 0.0 924.6832064922171 8.402696380548483e-05 0.0002520808914164545 0.0 1e-05 6.525843559882626 0.0 4.51430E-09 8.12502E-09
0.6175224999999999 1315.057531097567 1314.7758994268636 0.07040791767589452 0.21122375302768356 0.0 410.10649712532455 5.353980035925196e-05 0.0001606194010777559 0.0 1e-05 6.054956087233181 0.0 4.22056E-09 6.80940E-09
1.2075624999999999 826.5401055298166 749.7992846331736 0.0019520198122708124 0.06311530726342288 76.67575356956738 239.82319489257927 2.3616758572405355e-06 7.636085271744392e-05 0.09276713018107913 1e-05 3.1804751815705035 0.0 4.37925E-09 6.84397E-09
1.9936225000000003 528.3744372190147 495.6764530754732 0.0011754989528909305 0.03800779947680672 32.658800845111784 160.58483781052715 2.2247460703775087e-06 7.193345627553938e-05 0.06180995624429593 1e-05 2.261863061834211 0.0 4.11955E-09 6.21440E-09
2.9757024999999993 372.5287286008911 355.80516430759576 0.000775730420224184 0.02508195025391526 16.697706612621197 116.559391277515 2.0823371747397858e-06 6.732890198325301e-05 0.044822601132892215 1e-05 1.566792759065142 0.0 3.80092E-09 5.79936E-09
4.153802499999999 278.13452778767083 268.7644649001702 0.0005800489009646116 0.018754914464522425 9.350727924135114 89.2610937011204 2.0854976387808406e-06 6.743109032058045e-05 0.0336194430749479 1e-05 1.1729631869199932 0.0 3.40979E-09 5.46858E-09
5.527922499999998 215.4837045589732 209.9345443213379 0.0004522951786712297 0.014624210777036415 5.53408373167956 71.01814462382231 2.098976252505657e-06 6.786689883101618e-05 0.025682144935302995 1e-05 0.8955985708118633 0.0 2.94758E-09 5.17506E-09
7.098062499999999 171.18184687805908 167.7495837717673 0.00036541162004368166 0.011814975714745695 3.420082718956987 58.14428351886278 2.1346400141598054e-06 6.90200271245003e-05 0.019979237175734375 1e-05 0.7002107313901668 0.0 2.42189E-09 4.89737E-09
8.8642225 138.3398707875724 136.14182053130094 0.00030126008447447437 0.009740742731341326 2.1880082534556395 48.67504476644028 2.177680828812352e-06 7.04116801315993e-05 0.015816179681239058 1e-05 0.5547812957547563 0.0 1.84412E-09 4.62384E-09
10.8264025 113.10091996547212 111.65804424035599 0.0002518863686446588 0.008144325919510628 1.4344795128279715 41.479311903072386 2.2270938973931923e-06 7.200936934904649e-05 0.012683181651094394 1e-05 0.44376110780885675 0.0 1.22893E-09 4.34823E-09
