# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 255999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 255999.99999999997yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4263.0471592704625 4258.187264153026 1.2149737793591182 3.644921338077354 0.0 924.6832064922171 0.0002850012523828231 0.0008550037571484693 0.0 1e-05 8.697365057103761 0.0 6.00362E-09 1.08374E-08
0.6175224999999999 1752.0672098771795 1750.9228399808324 0.28609247408677413 0.8582774222603224 0.0 410.10649712532455 0.00016328852710326637 0.0004898655813097992 0.0 1e-05 8.063549775166296 0.0 5.66184E-09 9.07225E-09
1.2075624999999999 1072.956535210915 997.0371031072709 0.05581434580088793 0.16744303740266375 75.69617472044054 239.82319489257927 5.201920485056395e-05 0.00015605761455169184 0.0705491529585219 1e-05 7.851923302175574 0.0 5.73887E-09 8.88436E-09
1.9936225000000003 690.1259295670936 657.8369608315207 0.0030171528622097055 0.09755460921144705 32.18839697349921 160.58483781052715 4.371887409160707e-06 0.00014135769289619606 0.046641338333267 1e-05 5.791619022891435 0.0 5.34991E-09 8.11682E-09
2.9757024999999993 487.34298368610445 470.8549422998756 0.0023347616489821595 0.07549062665042308 16.410215997929473 116.559391277515 4.7907977074436955e-06 0.000154902459207346 0.03367282703817323 1e-05 4.6970149272823845 0.0 4.84509E-09 7.58673E-09
4.153802499999999 363.4054304806704 354.170507821757 0.00189735115714416 0.06134768741432778 9.171677620341933 89.2610937011204 5.2210313825926175e-06 0.00016881334803716113 0.025238141345908634 1e-05 3.8119208719369624 0.0 4.20359E-09 7.14514E-09
5.527922499999998 280.4403518247494 274.9674739992923 0.0015975349924043552 0.051653631421074105 5.419626659043645 71.01814462382231 5.6965232785140494e-06 0.00018418758600528744 0.019325416701910413 1e-05 3.1310285878648876 0.0 3.43076E-09 6.73505E-09
7.098062499999999 221.27272860162236 217.88232064208057 0.0013750259149274845 0.044459171249321965 3.3445737623775305 58.14428351886278 6.214168025211413e-06 0.00020092476614850217 0.015115164817256239 1e-05 2.5950171576542784 0.0 2.54782E-09 6.33043E-09
8.8642225 177.07598133262297 174.8994066828651 0.0011880290712996701 0.038412939972022636 2.136973680714539 48.67504476644028 6.709148594625339e-06 0.00021692913789288576 0.012068117113525442 1e-05 2.141747599421909 0.0 1.59113E-09 5.91855E-09
10.8264025 142.93018627691873 141.4965060689166 0.0010353788033720082 0.0334772479756949 1.3991675812230495 41.479311903072386 7.243947764582238e-06 0.00023422097772149214 0.009789167828496674 1e-05 1.773722650162583 0.0 6.05947E-10 5.49503E-09
