# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 243999.99999999974yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 244000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4289.432064604142 4283.761357875283 1.417676682214992 4.253030046644977 0.0 924.6832064922171 0.00033050451921443937 0.000991513557643318 0.0 1e-05 8.749600249054927 0.0 6.03916E-09 1.09045E-08
0.6175224999999999 1762.688330105081 1761.3621933487864 0.33153418907367604 0.994602567221028 0.0 410.10649712532455 0.00018808440687521428 0.0005642532206256428 0.0 1e-05 8.111626277214762 0.0 5.69665E-09 9.12725E-09
1.2075624999999999 1078.7258791838804 1002.9415178855246 0.06841571834358345 0.20524715503075033 75.51069842498141 239.82319489257927 6.342270975768558e-05 0.00019026812927305675 0.06999989513750213 1e-05 7.898422085258566 0.0 5.77472E-09 8.93213E-09
1.9936225000000003 694.0135445186736 661.7836195596943 0.003528141309594207 0.11407656901021258 32.11232024865951 160.58483781052715 5.083677887066477e-06 0.00016437225168181594 0.04627045178337362 1e-05 6.7731049017789395 0.0 5.38414E-09 8.16254E-09
2.9757024999999993 490.159239893983 473.7102199530381 0.0023260141174679316 0.07520778979812973 16.37148613702926 116.559391277515 4.745425421279475e-06 0.0001534354219547029 0.03340034177580793 1e-05 4.6797956326116354 0.0 4.87615E-09 7.63057E-09
4.153802499999999 365.5519828584823 356.3340770402743 0.0020813158961941387 0.06729588064361043 9.14852862166822 89.2610937011204 5.6936249666025955e-06 0.00018409387392015044 0.0250266146831706 1e-05 4.181727022835336 0.0 4.22816E-09 7.18735E-09
5.527922499999998 282.1030600464451 276.64119741405915 0.0016940835739159433 0.05477536888994878 5.405393179922045 71.01814462382231 6.005193894873142e-06 0.0001941679359342314 0.0191610582991624 1e-05 3.320028723991236 0.0 3.44434E-09 6.77499E-09
7.098062499999999 222.56193600606042 219.1776293309961 0.0014710732224327944 0.04756470085866031 3.3352709009832338 58.14428351886278 6.6097251346372935e-06 0.00021371444601993897 0.01498581006633773 1e-05 2.77549027067537 0.0 2.54813E-09 6.36731E-09
8.8642225 178.0645581817883 175.8915340882021 0.0012700401808824076 0.041064632515197805 2.130689420890145 48.67504476644028 7.132470345872018e-06 0.00023061654118319502 0.011965825443572537 1e-05 2.2883503001376515 0.0 1.57764E-09 5.95159E-09
10.8264025 143.67481712331363 142.24311445107142 0.0011070393807439674 0.03579427331072158 1.394801359550738 41.479311903072386 7.705173411105264e-06 0.0002491339402924033 0.009708043396036509 1e-05 1.8949567013110094 0.0 5.80408E-10 5.52366E-09
12.984602499999998 116.46735273749427 115.50511469984077 0.0009650900381917572 0.03120457790153345 0.9300683697137624 35.86542250792159 8.286356781603625e-06 0.00026792553593851695 0.007985657335322485 1e-05 1.5640622312031651 0.0 -3.94762E-10 5.08524E-09
15.3388225 94.60409028134063 93.94242383881306 0.000841288604492484 0.027201664878590288 0.633623489044501 31.38956238794513 8.892729711692146e-06 0.0002875315940113791 0.006697633127280065 1e-05 1.2880578501918762 0.0 -1.30448E-09 4.64164E-09
17.889062499999998 76.84960899587648 76.38946984093421 0.0007318386854157933 0.023662784161777296 0.43574453209508224 27.755484543799536 9.522998164571815e-06 0.00030791027398782174 0.005670094328241318 1e-05 1.0571383068551814 0.0 -2.11472E-09 4.19914E-09
20.635322499999997 62.34585058503572 62.022328151271765 0.0006347186771873824 0.020522570562392012 0.3023651445243765 24.758815872078067 1.0180608191745929e-05 0.00032917299819978474 0.004849803823142487 1e-05 0.8643555944504027 0.0 -2.80212E-09 3.76481E-09
23.577602499999998 50.46121320810182 50.23169668761242 0.0005484339289224379 0.01773269703515881 0.21123538952532103 22.25456784852795 1.0868425351976751e-05 0.0003514124197139146 0.004186094152239013 1e-05 0.7038169741592587 0.0 -3.35342E-09 3.34514E-09
26.71590249999999 40.71355505063873 40.549886279743006 0.00047181529207515117 0.015255361110429876 0.14794159449321614 20.137381542477986 1.1588653741691593e-05 0.00037469980431469453 0.0036337184092425545 1e-05 0.570512628158843 0.0 -3.76405E-09 2.94568E-09
30.050222500000004 32.72519111905488 32.60732815419853 0.0004039498745116298 0.013061045942542685 0.10439796903929521 18.329082457305272 1.2343697949449778e-05 0.0003991129003655425 0.0031901408508049163 1e-05 0.46023660163250857 0.0 -4.03676E-09 2.57089E-09
33.58056249999999 26.19077302420401 26.105540331891298 0.00034403639612926235 0.01112384347484614 0.07376481244173433 16.770596319299024 1.3135786248512926e-05 0.00042472375536858426 0.002816442736285986 1e-05 0.3693767856212446 0.0 -4.17990E-09 2.22391E-09
37.30692249999999 20.86130093503437 20.79959456363182 0.0002913655229820529 0.0094208185764197 0.05199418730314746 15.41655506973316 1.3966795450073536e-05 0.00045159305288571054 0.002492375114335687 1e-05 0.29485142786263857 0.0 -4.20603E-09 1.90678E-09
41.229302499999996 16.53124615225957 16.486245088421747 0.0002452907949946321 0.007931069038159762 0.03682470400466977 14.231611786913037 1.4838009956140212e-05 0.00047976232191519974 0.0022275818571388458 1e-05 0.23402680665347658 0.0 -4.13081E-09 1.62053E-09
45.34770249999999 13.028454066680458 12.995574865501315 0.00020520379558196562 0.006634922723816883 0.02603907465974519 13.18786969955771 1.575043320809357e-05 0.0005092640070616917 0.0019986311903527117 1e-05 0.1846443068332643 0.0 -3.97155E-09 1.36518E-09
49.6621225 10.208965926752192 10.184899242893081 0.00017052638549571085 0.005513686464361312 0.018382471009253887 12.263054463976415 1.6703590424261598e-05 0.0005400827570511245 0.0018006202725276365 1e-05 0.1447703688276034 0.0 -3.74627E-09 1.14000E-09
54.17256249999999 7.951824130321491 7.934169195536571 0.00014070859668096952 0.004549577959351344 0.012964648228887035 11.439192677035972 1.7695134396198058e-05 0.0005721426788104034 0.001630399266433836 1e-05 0.11275582137335316 0.0 -3.47273E-09 9.43669E-10
58.879022500000005 6.155359967096123 6.142404265438468 0.00011522702040775585 0.003725673659850769 0.009114800977396927 10.70164168027237 1.8719785849033912e-05 0.0006052730757854293 0.0014807908921851342 1e-05 0.08719951923649956 0.0 -3.16758E-09 7.74343E-10
63.781502499999995 4.734360372915097 4.72484210528739 9.358900799015764e-05 0.0030260445916817607 0.0063986340280350745 10.038367293410781 1.9768036359372427e-05 0.0006391665089530412 0.0013515308350080734 1e-05 0.06691967082534371 0.0 -2.84581E-09 6.29876E-10
68.88000249999997 3.6175145066993304 3.610585640231236 7.533518106214627e-05 0.0024358375210093933 0.004417693766022783 9.439399244763903 2.0825122034101562e-05 0.0006733456124359498 0.0012211958674503138 1e-05 0.05092578963843072 0.0 -2.52032E-09 5.07905E-10
74.17452249999997 2.7456849028303116 2.7406038648771305 6.004372272642783e-05 0.0019414137014878315 0.003079580528967027 8.896415768617263 2.1868395264341316e-05 0.0007070781135470353 0.0011216074086988382 1e-05 0.03839456052542067 0.0 -2.20180E-09 4.06010E-10
79.66506249999999 2.069737613302189 2.0660245668467927 4.733148747075811e-05 0.0015303847615545107 0.002135330206371165 8.40242331626984 2.286835160484062e-05 0.0007394100352231793 0.0010316912601130756 1e-05 0.028646577682118764 0.0 -1.89848E-09 3.21744E-10
85.35162249999998 1.549359926358157 1.546655431500649 3.685508655756889e-05 0.0011916477986947263 0.0014759919722556931 7.951507145294511 2.3787298180738735e-05 0.0007691226411772184 0.0009526462813099092 1e-05 0.02112549376515758 0.0 -1.61636E-09 2.52760E-10
91.23420249999995 1.1516329656229427 1.1496729263350636 2.8309862957726232e-05 0.0009153522356331474 0.0010163771892883215 7.53863531239947 2.4582365912400595e-05 0.0007948298311676185 0.0008825530526026072 1e-05 0.015378258861844534 0.0 -1.35939E-09 1.96848E-10
97.31280249999998 0.8498780285307205 0.8484692868266717 2.1424653933355244e-05 0.0006927304771784855 0.0006945865729369708 7.159503317004143 2.5209092615789172e-05 0.0008150939945771825 0.000817277950034525 1e-05 0.011036239702151486 0.0 -1.12970E-09 1.51979E-10
103.58742249999999 0.6226493878568341 0.6216434406712569 1.5955967110658465e-05 0.0005159096032446231 0.00047408161522198973 6.810409983633297 2.5625925957430193e-05 0.0008285716059569087 0.0007613941721741408 1e-05 0.007799188140257724 0.0 -9.27956E-10 1.16323E-10
110.05806249999993 0.4528326798889478 0.4521221485439189 1.1682560144685243e-05 0.0003777361113448225 0.0003211126735393668 6.488157564102412 2.5798845055860943e-05 0.0008341626568061697 0.0007091199195652488 1e-05 0.005422083967729257 0.0 -7.53601E-10 8.82633E-11
116.72472249999996 0.32689484285256415 0.32639847822536544 8.402410151876145e-06 0.0002716779282439951 0.00021628428880285226 6.189970773763717 2.5703709726818152e-05 0.0008310866145004528 0.0006616326122354907 1e-05 0.003705251844228957 0.0 -6.05206E-10 6.63941E-11
123.58740249999998 0.23422076806882278 0.23387818958186785 5.932459483126826e-06 0.00019181618995443386 0.00014482983751737567 5.913430744937978 2.5328494701988377e-05 0.0008189546620309567 0.000618347547536089 1e-05 0.0024872406530960928 0.0 -4.80725E-10 4.95125E-11
130.64610249999996 0.1665572202886259 0.1663237224696433 4.10971171893334e-06 0.00013288067891217787 9.650742835150576e-05 5.656420818747736 2.4674473504130576e-05 0.0007978079766335546 0.0005794250659579253 1e-05 0.0016392529861696795 0.0 -3.77744E-10 3.66048E-11
137.90082249999995 0.11754305396239896 0.11738620674457623 2.7926190867364424e-06 9.029468380447822e-05 6.375991493151949e-05 5.417081796578285 2.375826552566669e-05 0.0007681839186632222 0.0005424388152439509 1e-05 0.001060420815748142 0.0 -2.93679E-10 2.68288E-11
145.35156249999997 0.0823197360297888 0.08221581072098368 1.8615651290484788e-06 6.01906058392341e-05 4.1873137836837725e-05 5.193774799319859 2.261383744445973e-05 0.0007311807440375307 0.0005086646271762244 1e-05 0.0006733705853707871 0.0 -2.25934E-10 1.94942E-11
152.99832249999994 0.05720886404069044 0.05714095661879217 1.2181808236282476e-06 3.938784663064663e-05 2.7301394444003357e-05 4.985050282454254 2.129356777232638e-05 0.0006884920246385523 0.00047722315242241023 1e-05 0.00042002169964499886 0.0 -1.72019E-10 1.40427E-11
160.84110249999992 0.039450795197593376 0.03940703570159235 7.837080927216199e-07 2.5339894997999024e-05 1.763589291030571e-05 4.789622060920048 1.9865457433654686e-05 0.000642316457021501 0.00044703516930329337 1e-05 0.00025773341422576486 0.0 -1.29629E-10 1.00286E-11
168.87990249999996 0.026993852478266297 0.02696597720967936 4.969368641300998e-07 1.6067625273539875e-05 1.1310706449268767e-05 4.606345433354646 1.8409260572576706e-05 0.0005952327585133129 0.0004190104564872841 1e-05 0.0001559710781743081 0.0 -9.66946E-11 7.10030E-12
177.11472249999997 0.0183263330850363 0.018308737716065896 3.123166818956109e-07 1.0098239381291408e-05 7.18481290721667e-06 4.434198678145974 1.7041962538082518e-05 0.0005510234553980009 0.00039204858243481163 1e-05 9.361214609116732e-05 0.0 -7.14025E-11 4.98381E-12
185.5455624999999 0.012344538830880535 0.012333500184833432 1.9556316115273885e-07 6.323208877271885e-06 4.5198740086778655e-06 4.2722673365096755 1.5842079143817586e-05 0.0005122272256501016 0.00036614360978566124 1e-05 5.60123521183984e-05 0.0 -5.22002E-11 3.46815E-12
194.17242249999995 0.008249952168730717 0.00824303619648976 1.2220125519306604e-07 3.951173917909132e-06 2.8425970678532846e-06 4.119730810010266 1.481235923478901e-05 0.0004789329485915109 0.00034455921800703336 1e-05 3.34653465268568e-05 0.0 -3.77841E-11 2.39271E-12
202.99530249999998 0.005470125108111048 0.00546576842684565 7.672561905467501e-08 2.4807950161011567e-06 1.799160630241881e-06 3.9758508886406694 1.4026300594278368e-05 0.0004535170525483335 0.00032890666935096296 1e-05 2.010244753028339e-05 0.0 -2.70795E-11 1.63661E-12
212.01420249999995 0.0035984095811343506 0.003595640574517554 4.82615876843164e-08 1.5604580017928954e-06 1.1602870273190722e-06 3.8399618960853994 1.3411921738242643e-05 0.0004336521362031784 0.0003224444024944229 1e-05 1.2105339079411027e-05 0.0 -1.92172E-11 1.10987E-12
221.22912249999993 0.0023483998191266534 0.0023467764751121203 2.60109585541955e-08 8.410209932523204e-07 7.563120627264663e-07 3.7114621951488873 1.107603498448093e-05 0.0003581251311648831 0.00032205421605241446 1e-05 1e-05 0.0 -1.35080E-11 7.46224E-13
230.64006249999994 0.0015202911888148607 0.0015195555013447965 7.773230982811923e-09 2.5133446844425197e-07 4.765797706370193e-07 3.5898068416053395 5.112988248568044e-06 0.0001653199533703666 0.00031347926906590565 1e-05 1e-05 10000000.0 -9.40487E-12 4.97380E-13
240.24702249999999 0.0009763721961612458 0.0009760522495938264 1.0052744642978594e-09 3.250387434563076e-08 2.864374186093653e-07 3.4745012112774702 1.0296016910869106e-06 3.329045467847675e-05 0.0002933690858215106 1e-05 1e-05 10000000.0 -6.48470E-12 3.28688E-13
250.0500024999999 0.0006221061810766102 0.0006219338233545718 7.518554279286674e-11 2.430999216969356e-09 1.6985153727864376e-07 3.3650954547981278 1.2085644714661324e-07 3.907691791073825e-06 0.000273026602926048 1e-05 1e-05 10000000.0 -4.42876E-12 2.15373E-13
260.0490024999999 0.0003932196088591775 0.0003931192416373137 1.1986083075587129e-11 3.8755001944398347e-10 9.996768576122572e-08 3.261179658663415 3.048190579905609e-08 9.85581620836146e-07 0.00025422863842231946 1e-05 1e-05 10000000.0 -2.99617E-12 1.39920E-13
270.24402249999997 0.000246548114613402 0.00024648946296432244 5.588083782498573e-12 1.8068137563412037e-10 5.84653796201628e-08 3.1623796109505045 2.2665287022214415e-08 7.328442803849321e-07 0.00023713578062374972 1e-05 1e-05 10000000.0 -2.00795E-12 9.01235E-14
280.6350624999999 0.0001533367432360185 0.00015330271521609465 3.1122946447770266e-12 1.0063086018112377e-10 3.3924276769037216e-08 3.068353086312502 2.0297122392814423e-08 6.562736240343324e-07 0.00022124036322344735 1e-05 1e-05 10000000.0 -1.33306E-12 5.75510E-14
291.2221224999999 9.459163630603513e-05 9.457211563371472e-05 1.7946723679609765e-12 5.802773989740486e-11 1.946084990813459e-08 2.978786578258218 1.8972844091147972e-08 6.134552922804506e-07 0.00020573541877605677 1e-05 1e-05 10000000.0 -8.76717E-13 3.64349E-14
302.00520249999994 5.787718440778131e-05 5.786612422820542e-05 1.0679565826457272e-12 3.4530596172211815e-11 1.1024581023141637e-08 2.893392417816376 1.8452117074688685e-08 5.966184520816002e-07 0.000190482331439389 1e-05 1e-05 10000000.0 -5.71194E-13 2.28678E-14
312.9843025 3.5123610555561325e-05 3.511738877992407e-05 6.734239127335923e-13 2.1774039845052798e-11 6.199328173497908e-09 2.8119062269015096 1.917296946645951e-08 6.19926012748857e-07 0.0001765003106298345 1e-05 1e-05 10000000.0 -3.68662E-13 1.42289E-14
324.1594224999999 2.1140723090003e-05 2.113718606506841e-05 4.802197603864094e-13 1.5527105585827223e-11 3.5210176092438835e-09 2.7340846623860924 2.2715389551339195e-08 7.344642621599667e-07 0.0001665514275104856 1e-05 1e-05 10000000.0 -2.35721E-13 8.77724E-15
335.5305624999999 1.2620106862135554e-05 1.2618050275218428e-05 4.241487142041039e-13 1.3714141759266013e-11 2.042448626652346e-09 2.659703413316066 3.3608963762160264e-08 1.0866898283098475e-06 0.00016184083454795137 1e-05 1e-05 10000000.0 -1.49314E-13 5.36763E-15
347.09772249999986 7.4717776006211185e-06 7.470569314120393e-06 4.818264517718268e-13 1.5579055273955718e-11 1.192225618999162e-09 2.588555419107291 6.448618756154804e-08 2.0850533978233846e-06 0.0001595638525027905 1e-05 1e-05 10000000.0 -9.37002E-14 3.25422E-15
358.8609024999999 4.3873501710205155e-06 4.386638730613891e-06 6.602892236640398e-13 2.1349351565137264e-11 6.894307658359725e-10 2.520449281108284 1.504984097292726e-07 4.866115247913143e-06 0.00015714058348700443 1e-05 1e-05 10000000.0 -5.82573E-14 1.95595E-15
370.8201024999999 2.5547131529506307e-06 2.554653199031611e-06 9.940047598611056e-13 3.213948723550905e-11 2.682042702428494e-11 2.455207843756339 3.8908664118046073e-07 1.2580468064834885e-05 1.0498410357071989e-05 1e-05 1e-05 10000000.0 -3.58855E-14 1.16537E-15
382.97532249999995 1.4755527302204521e-06 1.475501311435072e-06 1.5425635614043208e-12 4.987622181873966e-11 0.0 2.392666924808668 1.045414053873803e-06 3.380172107525293e-05 0.0 1e-05 1e-05 0.0 -2.19035E-14 6.88465E-16
395.32656249999997 8.452366205154888e-07 8.451582811882649e-07 2.350179816718787e-12 7.598914740724072e-11 0.0 2.3326741768952037 2.780499282302121e-06 8.99028101277685e-05 0.0 1e-05 1e-05 0.0 -1.32472E-14 4.03232E-16
407.8738224999999 4.801817268455666e-07 4.800668533381601e-07 3.4462052221948243e-12 1.1142730218429922e-10 0.0 2.2750880649952347 7.176877064510149e-06 0.00023205235841916127 0.0 1e-05 1e-05 0.0 -7.93900E-15 2.34143E-16
420.61710249999993 2.7054195311989934e-07 2.7038585896269856e-07 4.682824716023595e-12 1.5141133248476275e-10 0.0 2.2197769464519492 1.730905193084139e-05 0.0005596593457638711 0.0 1e-05 1e-05 0.0 -4.71464E-15 1.34792E-16
433.5564024999998 1.5116251714130268e-07 1.5097553918182132e-07 5.609338784440876e-12 1.8136862069692148e-10 0.0 2.1666182418618676 3.7108000650699774e-05 0.0011998253543726248 0.0 1e-05 1e-05 0.0 -2.77413E-15 7.69278E-17
446.69172249999986 8.374538873240552e-08 8.355777266999567e-08 5.628481872295412e-12 1.8198758053755147e-10 0.0 2.1154976866550967 6.720945424565753e-05 0.002173105687276258 0.0 1e-05 1e-05 0.0 -1.61666E-15 4.35185E-17
460.0230624999999 4.5992948408495724e-08 4.583795330184335e-08 4.649853199571053e-12 1.5034525345279724e-10 0.0 2.0663086544550926 0.00010109926326689119 0.003268876178962812 0.0 1e-05 1e-05 0.0 -9.32735E-16 2.43974E-17
473.55042249999997 2.503964342854957e-08 2.4930954224529888e-08 3.2606761205904633e-12 1.0542852789909155e-10 0.0 2.0189515444042248 0.00013022054926200438 0.0042104644261381375 0.0 1e-05 1e-05 0.0 -5.32849E-16 1.35548E-17
487.2738025 1.3516495513490134e-08 1.3448612184443688e-08 2.036499871393385e-12 6.584682917505273e-11 0.0 1.973333225590366 0.00015066774293387344 0.004871590354861903 0.0 1e-05 1e-05 0.0 -3.01573E-16 7.46470E-18
501.19320249999987 7.2360815439343844e-09 7.196744924269538e-09 1.1800985899453817e-12 3.8156521074900644e-11 0.0 1.9293665325317826 0.00016308530836480064 0.005273091637128549 0.0 1e-05 1e-05 0.0 -1.69176E-16 4.07581E-18
515.3086225 3.842397845731605e-09 3.820653912194076e-09 6.523180061258621e-13 2.1091615531402853e-11 0.0 1.8869698063912477 0.00016976847070911748 0.005489180552928127 0.0 1e-05 1e-05 0.0 -9.40921E-17 2.20677E-18
529.6200624999998 2.0238018139540044e-09 2.0121403056305495e-09 3.4984524970364786e-13 1.131166307375127e-11 0.0 1.846066477211174 0.00017286537016198114 0.005589313635237385 0.0 1e-05 1e-05 0.0 -5.18854E-17 1.18481E-18
544.1275224999998 1.057259320317335e-09 1.0511314020373563e-09 1.8383754839936126e-13 5.9440807315793415e-12 0.0 1.806584683002758 0.00017388122749694242 0.0056221596890678 0.0 1e-05 1e-05 0.0 -2.83649E-17 6.30782E-19
558.8310024999998 5.47794067754096e-10 5.446215301248238e-10 9.517612887816688e-14 3.0773615003940597e-12 0.0 1.7684569219947908 0.00017374435847467283 0.00561773425734775 0.0 1e-05 1e-05 0.0 -1.53715E-17 3.32982E-19
573.7305025 2.8148332782831567e-10 2.798601985589909e-10 4.86938780797427e-14 1.5744353912450126e-12 0.0 1.7316197347613917 0.00017299027425682 0.005593352200970509 0.0 1e-05 1e-05 0.0 -8.25684E-18 1.74283E-19
588.8260224999998 1.4344007788432358e-10 1.4261808896550757e-10 2.465966756448021e-14 7.973292512515261e-13 0.0 1.696013413310511 0.00017191616128629585 0.005558622548256894 0.0 1e-05 1e-05 0.0 -4.39591E-18 9.04417E-20
604.1175624999998 7.248680103803748e-11 7.207439242172278e-11 1.2372258489441252e-14 4.000363578252668e-13 0.0 1.6615817345334205 0.0001706829148516142 0.0055187475802021884 0.0 1e-05 1e-05 0.0 -2.31957E-18 4.65319E-20
619.6051224999999 3.6325352286136234e-11 3.612026405244803e-11 6.1526470106461505e-15 1.9893558667755867e-13 0.0 1.6282717156955935 0.00016937611402035436 0.005476494353324785 0.0 1e-05 1e-05 0.0 -1.21306E-18 2.37355E-20
635.2887024999998 1.8051679026906846e-11 1.7950565178031505e-11 3.0334154662602088e-15 9.808043340907999e-14 0.0 1.5960333898961343 0.0001680406272313376 0.0054333136138132445 0.0 1e-05 1e-05 0.0 -6.28739E-19 1.20034E-20
651.1683024999999 8.895660017352501e-12 8.846229899172456e-12 1.4829035454013551e-15 4.794721463464377e-14 0.0 1.5648195996408794 0.00016669966506236737 0.00538995583701654 0.0 1e-05 1e-05 0.0 -3.22978E-19 6.01826E-21
