# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 339000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 339000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4087.534889104915 4085.546966581785 0.49698063078239885 1.4909418923471967 0.0 924.6832064922171 0.00012158443762940634 0.000364753312888219 0.0 1e-05 8.34474653696858 0.0 5.76080E-09 1.03912E-08
0.6175224999999999 1680.5831002132602 1680.0799804079502 0.1257799513275283 0.3773398539825849 0.0 410.10649712532455 7.484304186539021e-05 0.00022452912559617062 0.0 1e-05 7.737296149742513 0.0 5.42365E-09 8.70210E-09
1.2075624999999999 1033.3794495080376 956.8081610461014 0.003141121305134251 0.10156292219934068 76.46658441843176 239.82319489257927 3.0396591558208834e-06 9.828231270487514e-05 0.0739966180427096 1e-05 5.110124339474129 0.0 5.50819E-09 8.55665E-09
1.9936225000000003 663.8335873854895 631.241980233431 0.002050426274048623 0.06629711619423874 32.523259609590205 160.58483781052715 3.0887654873328008e-06 9.987008409042713e-05 0.04899309138256043 1e-05 3.935541003036455 0.0 5.13271E-09 7.80758E-09
2.9757024999999993 468.4242597244171 451.7846236644286 0.0015669646979301539 0.0506651918997416 16.58740390339079 116.559391277515 3.345182631770671e-06 0.00010816090509391826 0.035411069258346 1e-05 3.1521484804004807 0.0 4.65381E-09 7.29221E-09
4.153802499999999 349.176560194849 339.8590147211484 0.001279259274828111 0.04136271655277555 9.274903497872991 89.2610937011204 3.663645904851841e-06 0.00011845788425687609 0.02656221681288506 1e-05 2.5707143483113306 0.0 4.05688E-09 6.86538E-09
5.527922499999998 269.50805722591804 263.9885870225914 0.001074681866509857 0.03474804701715201 5.483647474443015 71.01814462382231 3.987568600255217e-06 0.00012893138474158526 0.0203468776810865 1e-05 2.1082883300949855 0.0 3.34688E-09 6.47251E-09
7.098062499999999 212.82504323529196 209.40810997966614 0.0009211643186123412 0.02978431296846567 3.386227778338739 58.14428351886278 4.328270322933443e-06 0.0001399474071081812 0.015910852063565864 1e-05 1.7420725675171111 0.0 2.54084E-09 6.08875E-09
8.8642225 170.58455973097128 168.39295593086567 0.0007966649176342406 0.025758832336840422 2.1650483028511345 48.67504476644028 4.670205315713567e-06 0.00015100330520807187 0.012691935930576775 1e-05 1.441228414427807 0.0 1.66559E-09 5.70158E-09
10.8264025 138.0075021884886 136.56578824154997 0.0006925331346705721 0.022391904687681808 1.4186295091162815 41.479311903072386 5.01808324684205e-06 0.00016225135831455945 0.01027936515493729 1e-05 1.1923478698620555 0.0 7.55731E-10 5.30578E-09
12.984602499999998 112.2539892657527 111.28693782986608 0.0006029066759764411 0.019493982523238244 0.9469545466873988 35.86542250792159 5.3709153671956e-06 0.00017365959687265758 0.008435820881568464 1e-05 0.9844164594994327 0.0 -1.49987E-10 4.90128E-09
15.3388225 91.54223295452347 90.87895227042503 0.00052452229653283 0.016959554254561488 0.6457966075473475 31.38956238794513 5.729839436988643e-06 0.00018526480846263262 0.007054630269595538 1e-05 0.8101889666078684 0.0 -1.01328E-09 4.49142E-09
