# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 270999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 271000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4230.525162023388 4226.5232583468505 1.000475919134327 3.001427757402981 0.0 924.6832064922171 0.00023648976919352882 0.0007094693075805864 0.0 1e-05 8.63269119459308 0.0 5.95904E-09 1.07547E-08
0.6175224999999999 1738.8813986390567 1737.934551195179 0.23671186096940025 0.7101355829082008 0.0 410.10649712532455 0.00013612881312932777 0.0004083864393879833 0.0 1e-05 8.003734624706269 0.0 5.61778E-09 9.00397E-09
1.2075624999999999 1065.7351898147435 989.6559640969799 0.04736438708831177 0.14209316126493532 75.88976816941033 239.82319489257927 4.4442923102262495e-05 0.00013332876930678748 0.07120884145957705 1e-05 7.793794936429825 0.0 5.69559E-09 8.82457E-09
1.9936225000000003 685.2966780590169 652.9362396277846 0.00270309910889808 0.08740020452103783 32.27033512760242 160.58483781052715 3.944421730678946e-06 0.00012753630262528579 0.04708958347646235 1e-05 5.1884792722724455 0.0 5.30838E-09 8.06002E-09
2.9757024999999993 483.84697602850315 467.3213692506995 0.002178156671832997 0.07042706572260017 16.453001555409223 116.559391277515 4.501746998010964e-06 0.00014555648626902103 0.03400455592480542 1e-05 4.381658105469626 0.0 4.80749E-09 7.53231E-09
4.153802499999999 360.75537540902087 351.5003817499748 0.0017488183713522947 0.05654512734039081 9.19669971333431 89.2610937011204 4.847657139881843e-06 0.0001567409141895128 0.025492897237933552 1e-05 3.5134002726417264 0.0 4.17455E-09 7.09304E-09
5.527922499999998 278.39375733120175 272.90928977480485 0.0014795772389495422 0.047839664059368486 5.43514831509857 71.01814462382231 5.3146925891348445e-06 0.00017184172704869314 0.019523240632987465 1e-05 2.900194157452041 0.0 3.41431E-09 6.68590E-09
7.098062499999999 219.68747282432304 216.29053622689148 0.0012672691744859738 0.04097503664171312 3.3546942916153815 58.14428351886278 5.7685090469376374e-06 0.00018651512585098344 0.015270303074122128 1e-05 2.3925143293417386 0.0 2.54709E-09 6.28507E-09
8.8642225 175.85944770692055 173.67905389904294 0.0010978300835767115 0.035496506035646976 2.1437994717583626 48.67504476644028 6.242656268353041e-06 0.0002018458860100815 0.012190413990899837 1e-05 1.9804489139412782 0.0 1.60681E-09 5.87789E-09
10.8264025 142.01165256478913 140.57590021295704 0.0009553030581263515 0.030888132212752002 1.4039089165612124 41.479311903072386 6.7269343104821575e-06 0.00021750420937225622 0.009885871273279603 1e-05 1.6381361167442647 0.0 6.36276E-10 5.45972E-09
