# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 125999.99999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 126000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4599.254934213137 4531.259259998401 16.998918553684096 50.99675566105228 0.0 924.6832064922171 0.003696015723597273 0.011088047170791818 0.0 1e-05 9.25511573536369 0.0 6.37899E-09 1.16921E-08
0.6175224999999999 1874.224030073629 1860.0539444896192 3.5425213960024697 10.62756418800741 0.0 410.10649712532455 0.0018901269747690205 0.0056703809243070615 0.0 1e-05 8.566132797748324 0.0 6.02478E-09 9.70478E-09
1.2075624999999999 1129.614571602193 1057.5972237628216 0.5328845414881431 1.5986536244644294 69.88580967341885 239.82319489257927 0.00047174014472239347 0.0014152204341671805 0.061866951286132975 1e-05 8.328849808797987 0.0 6.16871E-09 9.35350E-09
1.9936225000000003 730.5880170896884 699.7149285052587 0.23440591270578412 0.7032177381173524 29.935464933606532 160.58483781052715 0.0003208455480005608 0.0009625366440016823 0.04097448114856173 1e-05 8.229482294345658 0.0 5.84517E-09 8.59270E-09
2.9757024999999993 518.6885404465703 502.8745982006742 0.12933595921536414 0.38800787764609246 15.296598409034653 116.559391277515 0.00024935187329184295 0.0007480556198755288 0.029490912592487366 1e-05 8.148324962903146 0.0 5.31482E-09 8.07470E-09
4.153802499999999 388.33307414268063 379.4601239572032 0.07885479360334299 0.23656438081002895 8.557531011064018 89.2610937011204 0.00020305968987429154 0.0006091790696228746 0.022036575251686716 1e-05 8.028970333787377 0.0 4.55251E-09 7.63526E-09
5.527922499999998 300.1525208823434 294.89614707705266 0.050961959968249454 0.15288587990474836 5.0525259654177965 71.01814462382231 0.00016978687974513463 0.0005093606392354039 0.01683319517212495 1e-05 7.842520981161505 0.0 3.59361E-09 7.20846E-09
7.098062499999999 236.55970568628095 233.310516944214 0.03455642479857802 0.10366927439573406 3.110963042872654 58.14428351886278 0.0001460790826498821 0.00043823724794964634 0.013150857766953466 1e-05 7.578499137150877 0.0 2.50540E-09 6.76778E-09
8.8642225 188.63985765083788 186.56923358783442 0.002706352891972023 0.087505410173762 1.9804122999377318 48.67504476644028 1.4346665257674946e-05 0.00046387550999815616 0.010498376772544895 1e-05 4.8418580613638245 0.0 1.36373E-09 6.30506E-09
10.8264025 151.4843397169126 150.10938521164607 0.0025709612701404864 0.08312774773454233 1.2892557962618438 41.479311903072386 1.6971795731129623e-05 0.0005487547286398574 0.00851081899733761 1e-05 4.356156524017768 0.0 2.48084E-10 5.82390E-09
