# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 479000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 479000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3815.708474107183 3814.0700805762945 0.4095983827221691 1.2287951481665071 0.0 924.6832064922171 0.00010734530310731057 0.0003220359093219317 0.0 1e-05 7.790253877138334 0.0 5.38066E-09 9.70019E-09
0.6175224999999999 1569.1470126034258 1568.708435969211 0.10964415855370081 0.3289324756611024 0.0 410.10649712532455 6.987500704079117e-05 0.0002096250211223735 0.0 1e-05 7.224395197391723 0.0 5.05583E-09 8.12508E-09
1.2075624999999999 970.3564305005036 893.6636886941557 0.002873934722886451 0.0929238893733285 76.59694398225173 239.82319489257927 2.9617310016733684e-06 9.576263572077216e-05 0.07893691593587268 1e-05 4.677063347755136 0.0 5.15958E-09 8.03480E-09
1.9936225000000003 622.5060071857596 589.8029925376925 0.0016239186989038777 0.052506704597891994 32.64888402477037 160.58483781052715 2.6086795631825773e-06 8.434730587623658e-05 0.05244750034199709 1e-05 3.118343754074294 0.0 4.81641E-09 7.32151E-09
2.9757024999999993 439.0833627259596 422.36153409980886 0.0011066629963419543 0.035782103548389815 16.684939859606 116.559391277515 2.5203938256085644e-06 8.149273369467683e-05 0.03799948090954973 1e-05 2.227931629158262 0.0 4.38592E-09 6.83545E-09
4.153802499999999 327.37902838456836 318.00975192913853 0.0008376626190895833 0.027084424683896498 9.341354368126842 89.2610937011204 2.558693582857087e-06 8.273109251237907e-05 0.028533759215491533 1e-05 1.6856641943960364 0.0 3.85527E-09 6.43680E-09
5.527922499999998 252.91014167869284 247.3595206810915 0.0006673148043114392 0.021576512006069852 5.52837717079095 71.01814462382231 2.638545057474297e-06 8.531295685833554e-05 0.021859056873308077 1e-05 1.312219417620922 0.0 3.22902E-09 6.07389E-09
7.098062499999999 200.04743279043507 196.6127513228117 0.0005538240907552414 0.017906978934419455 3.416220664598178 58.14428351886278 2.768463873942408e-06 8.951366525747112e-05 0.017077053261547872 1e-05 1.0512436257709399 0.0 2.52019E-09 5.72319E-09
8.8642225 160.73837482848805 158.53718227893174 0.00048017281213587137 0.015525587592393161 2.185186789151774 48.67504476644028 2.987294183160854e-06 9.658917858886752e-05 0.013594680122176326 1e-05 0.8733100006140608 0.0 1.74855E-09 5.37249E-09
10.8264025 130.4702041163309 129.02377185778795 0.00041714720677499576 0.013487759685724852 1.432527351650458 41.479311903072386 3.1972603216214454e-06 0.00010337808373242664 0.010979727987343197 1e-05 0.7233763984747414 0.0 9.39637E-10 5.01600E-09
12.984602499999998 106.55705214273029 105.58820177381368 0.000363040006304331 0.011738293537173358 0.9567490353731303 35.86542250792159 3.4070012167570924e-06 0.00011015970600847922 0.008978749093880627 1e-05 0.5981632276401079 0.0 1.22853E-10 4.65253E-09
15.3388225 87.31314457742741 86.64980672077517 0.00031576338969413644 0.010209682933443735 0.6528124103290877 31.38956238794513 3.6164473427494562e-06 0.00011693179741556564 0.007476679639572341 1e-05 0.49306459223808846 0.0 -6.71088E-10 4.28392E-09
17.889062499999998 71.61601767464187 71.15715681916272 0.00027401225097829 0.008859729448298034 0.4497271137798711 27.755484543799536 3.82613079972071e-06 0.00012371156252430284 0.006279700105959851 1e-05 0.4047291469727387 0.0 -1.41280E-09 3.91317E-09
20.635322499999997 58.7022116461612 58.38165628061438 0.00023693125616037537 0.007660777282518796 0.3126576570081416 24.758815872078067 4.036155530025407e-06 0.00013050236213748803 0.005326164862283986 1e-05 0.3305768002564644 0.0 -2.07672E-09 3.54478E-09
23.577602499999998 48.02376495688127 47.79809695518747 0.00020393695355687216 0.006593961498338861 0.21887010324190853 22.25456784852795 4.246584034799843e-06 0.0001373062171251948 0.004557537365894235 1e-05 0.26852796671406737 0.0 -2.64303E-09 3.18356E-09
