# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 210999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 211000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4364.195230171761 4354.702972830567 2.3730643352986323 7.119193005895897 0.0 924.6832064922171 0.00054375760252257 0.00163127280756771 0.0 1e-05 8.894498790319371 0.0 6.13736E-09 1.10945E-08
0.6175224999999999 1792.3721800525423 1790.2273263541347 0.5362134246018743 1.608640273805623 0.0 410.10649712532455 0.00029916410808504936 0.0008974923242551481 0.0 1e-05 8.244559283421918 0.0 5.79314E-09 9.28095E-09
1.2075624999999999 1094.4863708361572 1019.2346053688167 0.10170698881397053 0.30512096644191156 74.84493751208467 239.82319489257927 9.292668371582298e-05 0.0002787800511474689 0.06838361765519767 1e-05 8.026734334497583 0.0 5.87259E-09 9.06263E-09
1.9936225000000003 704.6938149142962 672.6585606963744 0.04989027212250335 0.14967081636751003 31.835693129431807 160.58483781052715 7.079709097286588e-05 0.00021239127291859764 0.045176631972147524 1e-05 7.911267131624795 0.0 5.48665E-09 8.28815E-09
2.9757024999999993 498.0136801377347 481.68365411342967 0.002969673308960737 0.09601943698973042 16.23103691400634 116.559391277515 5.963035610064809e-06 0.00019280481805876199 0.03259154830750302 1e-05 5.977746325889995 0.0 4.96897E-09 7.75285E-09
4.153802499999999 371.57618873136346 362.4265918132295 0.002454164161107429 0.0793513078758068 9.067791446097035 89.2610937011204 6.604740119345224e-06 0.00021355326385882873 0.024403585916138264 1e-05 4.932456499097641 0.0 4.30187E-09 7.30579E-09
5.527922499999998 286.8061735639898 281.38146132579806 0.00209551500295014 0.06775498509538781 5.354861738093373 71.01814462382231 7.30638039241023e-06 0.00023623963268793057 0.01867066413372947 1e-05 4.106511485163272 0.0 3.48416E-09 6.88794E-09
7.098062499999999 226.21343775823817 222.85201476105706 0.0017703893374260925 0.05724258857677694 3.3024100192668904 58.14428351886278 7.826189968953863e-06 0.0002530468089961747 0.014598646534854777 1e-05 3.3376464321965242 0.0 2.54673E-09 6.47178E-09
8.8642225 180.85879804503872 178.6987013498685 0.0015509092742488906 0.05014606653404742 2.1083997193619353 48.67504476644028 8.575249260822093e-06 0.0002772663927665808 0.011657711663199746 1e-05 2.789967849879137 0.0 1.53515E-09 6.04499E-09
10.8264025 145.76913935343651 144.344962938672 0.0013465341050138927 0.04353793606211582 1.3792919445973857 41.479311903072386 9.237442925069641e-06 0.0002986773212439181 0.009462167031480583 1e-05 2.299435844420101 0.0 5.03443E-10 5.60418E-09
