# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 2000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 1999.9999999999998yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4028.0953293088432 3981.9107043792524 11.546156232397612 34.638468697192835 0.0 924.6832064922171 0.002866405903650435 0.008599217710951306 0.0 1e-05 8.133069043797448 0.0 7.69279E-09 1.02401E-08
0.6175224999999999 1875.5669957903697 1852.7605508693052 5.701611230266141 17.104833690798422 0.0 410.10649712532455 0.003039940051762035 0.009119820155286104 0.0 1e-05 8.532544428721208 0.0 7.97372E-09 9.71173E-09
1.2075624999999999 1141.6539080203409 1128.9855535231131 2.9155606502123725 8.746681950637118 1.006111896378219 239.82319489257927 0.002553804291939958 0.007661412875819874 0.0008812757432967094 1e-05 8.891051243630569 0.0 7.49245E-09 9.45319E-09
1.9936225000000003 776.326356134223 768.5068875256004 1.8488493825321148 5.5465481475963445 0.4240710784942109 160.58483781052715 0.0023815362803584345 0.007144608841075303 0.0005462536150465193 1e-05 9.038557798795178 0.0 6.68868E-09 9.13065E-09
2.9757024999999993 561.5690778823961 556.3223490112322 1.2873079263496798 3.8619237790490395 0.09749716576521693 116.559391277515 0.002292341186598006 0.006877023559794018 0.00017361562380333699 1e-05 9.014365211702716 0.0 5.65510E-09 8.74225E-09
4.153802499999999 421.995765663189 418.08221513897735 0.9783876310529142 2.9351628931587426 0.0 89.2610937011204 0.002318477365561537 0.006955432096684611 0.0 1e-05 8.846172471112006 0.0 4.47728E-09 8.29712E-09
5.527922499999998 325.02824576611147 321.83753554400806 0.7976775555258532 2.3930326665775596 0.0 71.01814462382231 0.002454179185706394 0.007362537557119183 0.0 1e-05 0.1552130109594984 0.0 3.27388E-09 7.80588E-09
7.098062499999999 254.44600162297638 251.90219660105274 0.6359512554809119 1.9078537664427357 0.0 58.14428351886278 0.0024993564505809305 0.007498069351742792 0.0 1e-05 0.0076880503214384124 0.0 2.04027E-09 7.27949E-09
8.8642225 201.33792095214096 199.3245822698011 0.5033346705849658 1.5100040117548974 0.0 48.67504476644028 0.0024999496776596346 0.007499849032978904 0.0 1e-05 0.0011692569674468778 0.0 8.18984E-10 6.72948E-09
10.8264025 160.4045100369031 158.80047133981913 0.40100967427099177 1.2030290228129752 0.0 41.479311903072386 0.002499990020098153 0.0074999700602944586 0.0 1e-05 0.0003404325346563488 0.0 -3.37612E-10 6.16684E-09
12.984602499999998 128.3035932460563 127.02055890206537 0.3207585859977301 0.9622757579931903 0.0 35.86542250792159 0.002499996904861348 0.0074999907145840445 0.0 1e-05 0.00014669306604287726 0.0 -1.39422E-09 5.60204E-09
15.3388225 102.81838763533136 101.79020423040774 0.2570458512309081 0.7711375536927244 0.0 31.38956238794513 0.002499998853732071 0.007499996561196213 0.0 1e-05 8.099545274949117e-05 0.0 -2.32345E-09 5.04467E-09
17.889062499999998 82.41454994593454 81.5904045730293 0.20603634322631043 0.6181090296789313 0.0 27.755484543799536 0.0024999996161050937 0.007499998848315282 0.0 1e-05 5.263744665703529e-05 0.0 -3.10608E-09 4.50321E-09
20.635322499999997 65.9905159321295 65.33061077343164 0.16497628967446104 0.4949288690233831 0.0 24.758815872078067 0.0024999999976381047 0.0074999999929143135 0.0 1e-05 3.821262303303169e-05 0.0 -3.73115E-09 3.98489E-09
23.577602499999998 52.73008735839307 52.20278643520284 0.13182523079755729 0.39547569239267183 0.0 22.25456784852795 0.0025000002351897224 0.007500000705569167 0.0 1e-05 2.9970884723565543e-05 0.0 -4.19551E-09 3.49555E-09
26.71590249999999 42.011977247301 41.59185740488856 0.1050299606031098 0.31508988180932945 0.0 20.137381542477986 0.0025000004161874413 0.007500001248562324 0.0 1e-05 2.4843941162402376e-05 0.0 -4.50307E-09 3.03962E-09
30.050222500000004 33.35243909965474 33.018914631286485 0.08338111709206372 0.25014335127619114 0.0 18.329082457305272 0.0025000005799553915 0.0075000017398661745 0.0 1e-05 2.1443761471532033e-05 0.0 -4.66368E-09 2.62016E-09
33.58056249999999 26.36779195534729 26.104113956865834 0.06591949962036422 0.19775849886109267 0.0 16.770596319299024 0.0025000007483370634 0.0075000022450111906 0.0 1e-05 1.9074555743867694e-05 0.0 -4.69191E-09 2.23894E-09
