# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 412000.0000000002yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 412000.00000000006yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3942.228844831511 3940.5320231128962 0.42420542965367597 1.2726162889610277 0.0 924.6832064922171 0.00010760548064322387 0.0003228164419296716 0.0 1e-05 8.048552916574797 0.0 5.55784E-09 1.00218E-08
0.6175224999999999 1621.0551644946909 1620.6027649652603 0.11309988235765381 0.33929964707296145 0.0 410.10649712532455 6.976929893246963e-05 0.0002093078967974089 0.0 1e-05 7.463384886345166 0.0 5.22711E-09 8.39387E-09
1.2075624999999999 999.7569008640909 923.0871585997837 0.002980430887479727 0.09636726536184442 76.57039456805788 239.82319489257927 2.981155603831029e-06 9.639069785720318e-05 0.07658901329100906 1e-05 4.8495627486390624 0.0 5.32035E-09 8.27825E-09
1.9936225000000003 641.7799656734327 609.0792791144062 0.0016519324255864843 0.05341248176062961 32.64562214484025 160.58483781052715 2.5739856554311076e-06 8.32255361922724e-05 0.0508673126163802 1e-05 3.1712235886091156 0.0 4.96103E-09 7.54820E-09
2.9757024999999993 452.7233832306905 436.01537522635766 0.0011571846824655527 0.03741563806638616 16.66943518158398 116.559391277515 2.556052382820915e-06 8.26456937112095e-05 0.03682035388282535 1e-05 2.3285421818404046 0.0 4.50810E-09 7.04779E-09
4.153802499999999 337.4852139075597 328.13046532153214 0.0009686402423561169 0.03131936783618109 9.32246057794898 89.2610937011204 2.870170906573218e-06 9.28021926458673e-05 0.02762331561139887 1e-05 1.9477794849071883 0.0 3.94722E-09 6.63551E-09
5.527922499999998 260.59360284005635 255.0535622481838 0.0008085137339052598 0.026141944062936708 5.513090134075736 71.01814462382231 3.1025847338297807e-06 0.00010031690639382948 0.021155892063319325 1e-05 1.58800333076637 0.0 3.28325E-09 6.25842E-09
7.098062499999999 205.9599906601245 202.53156011963003 0.0006931742908891783 0.022412635405416746 3.4053247307981716 58.14428351886278 3.3655774049487872e-06 0.00010882033609334402 0.016533913795022663 1e-05 1.3134297542114384 0.0 2.53120E-09 5.89234E-09
8.8642225 165.29862612031687 163.10077229082933 0.000599166757086066 0.019373058479116117 2.1778816042513576 48.67504476644028 3.6247534002487536e-06 0.00011720035994137625 0.013175436816190657 1e-05 1.0870280157618692 0.0 1.71370E-09 5.52491E-09
10.8264025 133.96955826226272 132.52471531280815 0.0005205201346679495 0.01683015102093035 1.4274922782989878 41.479311903072386 3.885361282217294e-06 0.00012562668145835903 0.010655348101577578 1e-05 0.8996751850425168 0.0 8.59759E-10 5.15053E-09
12.984602499999998 109.21246627019555 108.24416234921414 0.00045295248009200696 0.014645463522974878 0.9532055049783434 35.86542250792159 4.147443012333284e-06 0.00013410065739877605 0.008727991753432973 1e-05 0.7432337718393683 0.0 2.55343E-12 4.76848E-09
15.3388225 89.29498585586305 88.63157881228415 0.0003938654073907458 0.012734981505634102 0.6502781966658789 31.38956238794513 4.410834534724156e-06 0.00014261698328941425 0.007282359590890535 1e-05 0.6119841996457523 0.0 -8.23910E-10 4.38116E-09
17.889062499999998 73.06299538360537 72.60371381244956 0.0003416781930065637 0.011047594907212214 0.4478922980556005 27.755484543799536 4.676487614730794e-06 0.00015120643287629552 0.006130220855359336 1e-05 0.5018067559444993 0.0 -1.58803E-09 3.99223E-09
20.635322499999997 59.729282566954645 59.40812147396945 0.0002953263619458092 0.009548885702914489 0.31131688092033055 24.758815872078067 4.944415021472217e-06 0.00015986941902760155 0.005212131596781765 1e-05 0.40944864197378306 0.0 -2.26344E-09 3.60680E-09
23.577602499999998 48.72640639893423 48.50005296670864 0.0002540908187909472 0.008215603140907284 0.2178837382658966 22.25456784852795 5.214643097433609e-06 0.00016860679348368652 0.004471574129272588 1e-05 0.33228264546168884 0.0 -2.83087E-09 3.23014E-09
26.71590249999999 39.629531370873856 39.46937549077234 0.00021744159232148742 0.007030611485061421 0.15290782702412942 20.137381542477986 5.4868575226528775e-06 0.00017740839323244288 0.0038584313701097825 1e-05 0.2680872293900683 0.0 -3.27871E-09 2.86725E-09
30.050222500000004 32.11055270826197 31.996264470659433 0.0001849681577307152 0.005980637099959785 0.1081226323448449 18.329082457305272 5.760354217855718e-06 0.00018625145304400136 0.0033671993542803516 1e-05 0.2149574580730733 0.0 -3.60300E-09 2.52260E-09
33.58056249999999 25.905657625838415 25.823881603211653 0.000156323818417683 0.005054470128838413 0.07656522867950584 16.770596319299024 6.034350514297115e-06 0.00019511066662893987 0.0029555408237596464 1e-05 0.17123576210275934 0.0 -3.80625E-09 2.19970E-09
37.30692249999999 20.79971783873057 20.741242548789696 0.00013119877437613444 0.004242093704828343 0.054101997461668 15.41655506973316 6.307718950486573e-06 0.00020394957939906568 0.0026010928552562475 1e-05 0.13547741123812979 0.0 -3.89627E-09 1.90115E-09
