# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 267999.99999999953yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 268000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4237.000622528527 4232.843440631901 1.0392954741564564 3.117886422469369 0.0 924.6832064922171 0.00024529037560920466 0.000735871126827614 0.0 1e-05 8.64560019298854 0.0 5.96794E-09 1.07712E-08
0.6175224999999999 1741.5094958218679 1740.528118058368 0.24534444087499435 0.7360333226249831 0.0 410.10649712532455 0.00014088033482654617 0.0004226410044796385 0.0 1e-05 8.015678814946414 0.0 5.62656E-09 9.01758E-09
1.2075624999999999 1067.178415945258 991.1294882621518 0.048852888471346716 0.14655866541404014 75.85351612922082 239.82319489257927 4.577762044416449e-05 0.00013733286133249347 0.07107857036448141 1e-05 7.805399317743995 0.0 5.70417E-09 8.83652E-09
1.9936225000000003 686.2602894511754 653.9133329418701 0.002760862291013834 0.08926788074278055 32.25492776627151 160.58483781052715 4.023054128954168e-06 0.000130078750169518 0.04700101151425623 1e-05 5.299401481182046 0.0 5.31661E-09 8.07135E-09
2.9757024999999993 484.54372744583947 468.0252113397009 0.0022069504148000863 0.07135806341186939 16.4449510923119 116.559391277515 4.554698141349423e-06 0.00014726857323696453 0.03393904442638783 1e-05 4.439632865467554 0.0 4.81486E-09 7.54315E-09
4.153802499999999 361.2824748902658 352.0312348308937 0.0017776440626055604 0.0574771580242464 9.191985257285236 89.2610937011204 4.9203716929405265e-06 0.00015909201807174354 0.025442654698590528 1e-05 3.571319726858773 0.0 4.18025E-09 7.10340E-09
5.527922499999998 278.8003784183061 273.31806482003753 0.0015025947729841544 0.04858389765982095 5.432227105835741 71.01814462382231 5.389500478832542e-06 0.00017426051548225202 0.019484288854462545 1e-05 2.9452341848990105 0.0 3.41755E-09 6.69567E-09
7.098062499999999 220.00226094217194 216.60655916675182 0.0012873000263183211 0.04162270085095901 3.352791774542869 58.14428351886278 5.8513036220872774e-06 0.00018919215044748848 0.015239805991921861 1e-05 2.4301549551306247 0.0 2.54726E-09 6.29408E-09
8.8642225 176.10109966148363 173.92141516160567 0.0011150636880258202 0.036053725912834816 2.1425157102770913 48.67504476644028 6.331951874061488e-06 0.00020473311059465458 0.012166395975923009 1e-05 2.0112744180103563 0.0 1.60377E-09 5.88597E-09
10.8264025 142.1942872470186 140.75891888046272 0.000970520038747241 0.0313801479194941 1.403017698597629 41.479311903072386 6.825309634706088e-06 0.00022068501152216333 0.00986690622922368 1e-05 1.6639111279158687 0.0 6.30344E-10 5.46674E-09
