# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 939999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 940000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3103.8428237176004 3102.9378882632313 0.22623386359221748 0.6787015907766524 0.0 924.6832064922171 7.2888311825419e-05 0.00021866493547625698 0.0 1e-05 6.337763440075452 0.0 4.38533E-09 7.89050E-09
0.6175224999999999 1277.2344678319646 1276.996994344402 0.05936837189064622 0.17810511567193868 0.0 410.10649712532455 4.648196817881119e-05 0.00013944590453643358 0.0 1e-05 5.880972360122142 0.0 4.09611E-09 6.61355E-09
1.2075624999999999 805.119155134616 728.3865253674699 0.0017062859273635884 0.05516991165142264 76.67575356956738 239.82319489257927 2.1192961519817488e-06 6.852390891407648e-05 0.09523528670330442 1e-05 2.780653357069711 0.0 4.26258E-09 6.66660E-09
1.9936225000000003 514.3510185266503 481.6562276769929 0.0010797001363652228 0.03491030440914217 32.6588008451118 160.58483781052715 2.0991503807224985e-06 6.787252897669405e-05 0.06349516122017679 1e-05 2.078244928808923 0.0 4.01471E-09 6.04946E-09
2.9757024999999993 362.5991710893184 345.87812067970367 0.0007003139098064481 0.022643483083741797 16.697706612621197 116.559391277515 1.9313720649238357e-06 6.244769676587062e-05 0.04605004077217838 1e-05 1.4152318420312198 0.0 3.71172E-09 5.64478E-09
4.153802499999999 270.7714059021163 261.4031253758202 0.0005265780648310989 0.017026024096205513 9.350727924135125 89.2610937011204 1.944732912534555e-06 6.287969750528388e-05 0.034533660941714825 1e-05 1.0656776590959653 0.0 3.33988E-09 5.32381E-09
5.527922499999998 209.8685900432557 204.32084268466588 0.000409908807308172 0.013253718102964216 5.53408373167956 71.01814462382231 1.953168919768729e-06 6.315246173918886e-05 0.02636928056046376 1e-05 0.8125628002557569 0.0 2.90015E-09 5.04020E-09
7.098062499999999 166.82917089184306 163.3980412996349 0.00033140619753521824 0.010715467053638714 3.4200827189569862 58.14428351886278 1.986500297061789e-06 6.423017627166446e-05 0.020500507798928393 1e-05 0.6359836182673585 0.0 2.39938E-09 4.77284E-09
8.8642225 134.9379882484353 132.74087098969665 0.00027327015849035066 0.008835735124521332 2.188008253455637 48.67504476644028 2.025153643073669e-06 6.547996779271524e-05 0.016214916806283487 1e-05 0.5041924373061565 0.0 1.84800E-09 4.51014E-09
10.8264025 110.43677362444738 108.99467432071042 0.00022859372726971694 0.00739119718172084 1.4344795128279715 41.479311903072386 2.069905881595885e-06 6.692695683826688e-05 0.012989147235558328 1e-05 0.4036820419588097 0.0 1.25952E-09 4.24580E-09
