# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 747999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 748000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3369.3003554017073 3367.8651243829304 0.35880775469417064 1.0764232640825118 0.0 924.6832064922171 0.00010649325285557438 0.0003194797585667231 0.0 1e-05 6.8788784129888985 0.0 4.75634E-09 8.56534E-09
0.6175224999999999 1386.0651611736837 1385.6853109615572 0.09496255303161055 0.28488765909483166 0.0 410.10649712532455 6.851232950058332e-05 0.00020553698850174997 0.0 1e-05 6.381516205350101 0.0 4.45399E-09 7.17708E-09
1.2075624999999999 866.7401205675725 789.9817398987192 0.002478812978577694 0.08014828630734538 76.67575356956738 239.82319489257927 2.8599264297982176e-06 9.247095456347563e-05 0.08846452558277486 1e-05 4.037340346686961 0.0 4.59763E-09 7.17683E-09
1.9936225000000003 554.6789085325081 521.9742984361328 0.0013742775379047445 0.0444349737255867 32.658800845111784 160.58483781052715 2.4776091478592828e-06 8.010936244745007e-05 0.05887875010700492 1e-05 2.642696181168933 0.0 4.31506E-09 6.52378E-09
2.9757024999999993 391.1398047149362 374.4109099182491 0.0009356455219763877 0.030252538543903175 16.697706612621197 116.559391277515 2.3920999875179894e-06 7.734456626308159e-05 0.04268986794834275 1e-05 1.8879198646237663 0.0 3.96618E-09 6.08908E-09
4.153802499999999 291.91923051652054 282.54540277947353 0.0006929943873562269 0.022406818524517983 9.350727924135127 89.2610937011204 2.3739250960960872e-06 7.675691144044008e-05 0.03203190111042014 1e-05 1.3993209609425097 0.0 3.53772E-09 5.73961E-09
5.527922499999998 225.9787671740866 220.42660573871416 0.0005423311107872674 0.017535372582121633 5.53408373167956 71.01814462382231 2.399920654357201e-06 7.759743449088276e-05 0.024489396950361644 1e-05 1.0716947753897104 0.0 3.03202E-09 5.42711E-09
7.098062499999999 179.29938489333233 175.86470463883347 0.00043792606625625867 0.014159609475619018 3.4200827189569973 58.14428351886278 2.4424292727874493e-06 7.897187982012747e-05 0.019074704137951457 1e-05 0.8368745646904361 0.0 2.45812E-09 5.12961E-09
8.8642225 144.66582772154572 142.46577996484174 0.00036118509745032903 0.011678318150893962 2.18800825345564 48.67504476644028 2.496685659211392e-06 8.072616964783494e-05 0.015124568724461596 1e-05 0.6627874750662824 0.0 1.82941E-09 4.83528E-09
10.8264025 118.03652575720568 116.59197992263918 0.0003019896521559557 0.009764332086375891 1.4344795128279715 41.479311903072386 2.5584423992377665e-06 8.27229709086877e-05 0.012152844245675386 1e-05 0.5296765205463222 0.0 1.16296E-09 4.53798E-09
