# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 119999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 120000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4618.548236307583 4540.148394958738 19.59996033721111 58.79988101163334 0.0 924.6832064922171 0.004243749190087664 0.012731247570262992 0.0 1e-05 9.2732718301984 0.0 6.39537E-09 1.17411E-08
0.6175224999999999 1880.3581698518663 1863.7647872499863 4.148345650469997 12.44503695140999 0.0 410.10649712532455 0.002206146529411895 0.006618439588235684 0.0 1e-05 8.583222394515685 0.0 6.04356E-09 9.73654E-09
1.2075624999999999 1131.273598435299 1059.7401529667259 0.6289350319361577 1.8868050958084732 69.01770534082844 239.82319489257927 0.0005559530716584017 0.0016678592149752052 0.06100885359323249 1e-05 8.345725926746468 0.0 6.19812E-09 9.36724E-09
1.9936225000000003 732.2267363522953 701.5105822722633 0.2743207823980892 0.8229623471942675 29.618870950439675 160.58483781052715 0.0003746391230736289 0.0011239173692208866 0.04045040897849595 1e-05 8.250601324796966 0.0 5.88160E-09 8.61198E-09
2.9757024999999993 520.1955725429608 504.446486402743 0.1507532525806889 0.4522597577420667 15.146073129895024 116.559391277515 0.000289801106617913 0.0008694033198537391 0.02911611311079387 1e-05 8.173795042166722 0.0 5.34651E-09 8.09816E-09
4.153802499999999 389.62322019125764 380.77579230489965 0.09246957490540127 0.2774087247162038 8.477549586736409 89.2610937011204 0.00023733075985566247 0.0007119922795669874 0.021758327397876753 1e-05 8.056808468721282 0.0 4.57202E-09 7.66062E-09
5.527922499999998 301.18816434881353 295.9411986324064 0.06001078736291465 0.18003236208874396 5.006922566955495 71.01814462382231 0.00019924683127128017 0.0005977404938138405 0.01662390213035348 1e-05 7.870313269499255 0.0 3.59982E-09 7.23333E-09
7.098062499999999 237.35265427260745 234.10962326950676 0.03987945356962448 0.11963836070887343 3.0835131888221796 58.14428351886278 0.0001680177274268928 0.0005040531822806784 0.012991273252333894 1e-05 7.604456075037955 0.0 2.50096E-09 6.79046E-09
8.8642225 189.2274197403623 187.16644924545258 0.0029444807952127114 0.09520487904521094 1.9628211350692952 48.67504476644028 1.556053979519889e-05 0.0005031241200447637 0.010372815619229333 1e-05 5.26544728741828 0.0 1.34571E-09 6.32470E-09
10.8264025 151.90247599248985 150.5344545668508 0.002726566956167774 0.08815899824942462 1.277135860433472 41.479311903072386 1.7949456968052168e-05 0.0005803657753003529 0.008407603971489012 1e-05 4.616571822800387 0.0 2.26592E-10 5.83998E-09
