# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 922999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 923000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3125.794738447632 3124.8520116540735 0.235681698389698 0.707045095169094 0.0 924.6832064922171 7.539896829781758e-05 0.00022619690489345272 0.0 1e-05 6.382523127522989 0.0 4.41603E-09 7.94631E-09
0.6175224999999999 1286.2354538391762 1285.9881294289503 0.061831102556456796 0.18549330766937036 0.0 410.10649712532455 4.80713716698621e-05 0.00014421411500958629 0.0 1e-05 5.922379361980824 0.0 4.12574E-09 6.66016E-09
1.2075624999999999 810.2176275943712 733.4831361455019 0.0017621363790542859 0.056975742922755195 76.67575356956738 239.82319489257927 2.1748926696229386e-06 7.032152965114162e-05 0.09463599773461664 1e-05 2.87153204716666 0.0 4.29037E-09 6.70881E-09
1.9936225000000003 517.6893467711827 484.9938193210237 0.0011017981514176568 0.03562480689583754 32.6588008451118 160.58483781052715 2.128299835199523e-06 6.881502800478451e-05 0.06308571163151035 1e-05 2.1206052128795707 0.0 4.03972E-09 6.08873E-09
2.9757024999999993 364.9634962437518 348.2418704776589 0.000717574604151488 0.023201578867564757 16.697706612621197 116.559391277515 1.9661544552725193e-06 6.357232738714473e-05 0.04575171704698141 1e-05 1.4499262317439623 0.0 3.73303E-09 5.68158E-09
4.153802499999999 272.52523098588716 263.15654150544714 0.0005388466891470618 0.017422709615754983 9.350727924135121 89.2610937011204 1.977235968932969e-06 6.393062966216595e-05 0.03431142096571364 1e-05 1.0903006651393414 0.0 3.35664E-09 5.35829E-09
5.527922499999998 211.2066709692456 205.65859995719586 0.00041961841110499674 0.013567661959061545 5.53408373167956 71.01814462382231 1.986766843960618e-06 6.423879462139324e-05 0.026202220347885666 1e-05 0.8315914991465249 0.0 2.91160E-09 5.07234E-09
7.098062499999999 167.86704390084597 164.43565467272552 0.00033919527490430595 0.01096731388857255 3.420082718956985 58.14428351886278 2.0206186218699273e-06 6.533333544046092e-05 0.020373759133907935 1e-05 0.6507028126000753 0.0 2.40494E-09 4.80254E-09
8.8642225 135.74978668039552 133.5524558606668 0.0002796769881919532 0.009042889284873146 2.1880082534556373 48.67504476644028 2.0602388779469304e-06 6.66143903869507e-05 0.016117949847000542 1e-05 0.5157799192688723 0.0 1.84733E-09 4.53727E-09
10.8264025 111.07315767193454 109.63088073795147 0.00023392263465256692 0.00756349852043299 1.4344795128279715 41.479311903072386 2.1060230892461017e-06 6.809474655229056e-05 0.012914727040216569 1e-05 0.41285903234400617 0.0 1.25253E-09 4.27027E-09
12.984602499999998 91.58849416175701 90.62390581310378 0.00019741912893935483 0.006383218502372467 0.9580077110219354 35.86542250792159 2.155501416921293e-06 6.969454581378841e-05 0.010459913330706923 1e-05 0.33239484223902194 0.0 6.36943E-10 3.99897E-09
15.3388225 75.8864007246429 75.2271913545225 0.00016755479759712706 0.0054176051223071035 0.6536242102004913 31.38956238794513 2.2079687005463196e-06 7.139098798433094e-05 0.008613192929945316 1e-05 0.26847438941843604 0.0 1.87349E-11 3.72328E-09
17.889062499999998 63.02900173572491 62.57395331107865 0.0001426361909788875 0.004611903508317359 0.45029388494696915 27.755484543799536 2.2630247513192195e-06 7.317113362598804e-05 0.007144233171183831 1e-05 0.2170785362609239 0.0 -5.83351E-10 3.44397E-09
20.635322499999997 52.38383775959652 52.066738376266585 0.00012154635941424724 0.003929998954393991 0.3130478380161259 24.758815872078067 2.3203026851918732e-06 7.502312015453717e-05 0.005976038629563309 1e-05 0.17542334113273994 0.0 -1.15101E-09 3.16324E-09
23.577602499999998 43.50224304423722 43.27966991254958 0.00010351717699755122 0.0033470553895874862 0.21912255912105144 22.25456784852795 2.3795825169815983e-06 7.693983471573826e-05 0.0050370404785386996 1e-05 0.14150122417626437 0.0 -1.66754E-09 2.88382E-09
26.71590249999999 36.056071879112785 35.8993489903399 8.800100261801583e-05 0.0028453657513158427 0.15378952201894966 20.137381542477986 2.4406708227413605e-06 7.891502326863725e-05 0.004265287758870917 1e-05 0.11381329643979445 0.0 -2.11885E-09 2.60870E-09
30.050222500000004 29.79916330843964 29.687932331213293 7.459697671155312e-05 0.0024119689136735487 0.10874441133596158 18.329082457305272 2.5033245376532426e-06 8.094082671745477e-05 0.0036492437794440787 1e-05 0.09120965710865181 0.0 -2.49430E-09 2.34102E-09
