# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 403000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 402999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3959.703976345808 3957.9965009228995 0.4268688557270635 1.2806065671811906 0.0 924.6832064922171 0.00010780322425036358 0.00032340967275109076 0.0 1e-05 8.084224184563405 0.0 5.58231E-09 1.00662E-08
0.6175224999999999 1628.2258749846235 1627.7697532663688 0.11403042956366827 0.3420912886910048 0.0 410.10649712532455 7.003354467926333e-05 0.00021010063403779 0.0 1e-05 7.496391119163887 0.0 5.25081E-09 8.43100E-09
1.2075624999999999 1003.8186997523684 927.152556942334 0.002994729720391698 0.0968295942926648 76.56631848602146 239.82319489257927 2.9833372511694257e-06 9.646123778781134e-05 0.0762750469829956 1e-05 4.872730510746472 0.0 5.34264E-09 8.31188E-09
1.9936225000000003 644.4421163434702 611.7442392045002 0.001673444784063607 0.05410804801805658 32.64209564616784 160.58483781052715 2.596734045811038e-06 8.39610674812235e-05 0.0506517107096869 1e-05 3.212410496101587 0.0 4.98146E-09 7.57951E-09
2.9757024999999993 454.6100435665971 437.9084592917757 0.0012054937313061864 0.038977630645566655 16.661401150444494 116.559391277515 2.651709411980007e-06 8.57386043206868e-05 0.03664987473600266 1e-05 2.4256364692827854 0.0 4.52530E-09 7.07716E-09
4.153802499999999 338.88702658558776 329.5359180138462 0.0009975261048270005 0.03225334405607298 9.31785770158066 89.2610937011204 2.943535829262764e-06 9.517432514616262e-05 0.02749546890437656 1e-05 2.0056815019880854 0.0 3.96010E-09 6.66307E-09
5.527922499999998 261.66083310649725 256.12273842256315 0.0008359128637320363 0.027027849260669146 5.510230921809695 71.01814462382231 3.1946426746712053e-06 0.00010329344648103554 0.021058676823699496 1e-05 1.6415644720739437 0.0 3.29077E-09 6.28405E-09
7.098062499999999 206.781323364915 203.3539896275186 0.0007157692915892386 0.023143207094718694 3.4034747610101252 58.14428351886278 3.461479402209323e-06 0.00011192116733810133 0.016459294802963813 1e-05 1.3559188887572444 0.0 2.53252E-09 5.91584E-09
8.8642225 165.93149275454937 163.7342217488623 0.0006189599207836431 0.020013037438671107 2.176639008327624 48.67504476644028 3.730213659315573e-06 0.00012061024165120341 0.01311769678072728 1e-05 1.1225527204575712 0.0 1.70840E-09 5.54606E-09
10.8264025 134.45409581514073 133.00953764715263 0.0005376876482881491 0.017385233961316804 1.4266352463784882 41.479311903072386 3.999042535880864e-06 0.0001293023753268145 0.010610574841393834 1e-05 0.9289207155413391 0.0 8.47996E-10 5.16916E-09
12.984602499999998 109.5788065041052 108.61060779001394 0.00046790671343839167 0.015128983734507984 0.9526018236433124 35.86542250792159 4.270047542641033e-06 0.00013806487054539328 0.008693303514011394 1e-05 0.7673256508703206 0.0 -1.49282E-11 4.78447E-09
15.3388225 89.56703172463989 88.90362314089448 0.000406876273741244 0.01315566618430021 0.6498460412873631 31.38956238794513 4.542701325551602e-06 0.000146880676192835 0.007255415623074517 1e-05 0.6317597460198773 0.0 -8.45873E-10 4.39450E-09
17.889062499999998 73.2603711816197 72.80102643228126 0.0003529701587992977 0.011412701801177282 0.44757907737845815 27.755484543799536 4.818023074497531e-06 0.00015578274607542004 0.00610942956143186 1e-05 0.5179762291393321 0.0 -1.61294E-09 4.00302E-09
20.635322499999997 59.86831721679173 59.547059747495446 0.0003050921168656054 0.009864645111987898 0.31108773206743034 24.758815872078067 5.09605298844167e-06 0.00016477237995961384 0.005196199701771092 1e-05 0.42261424995283764 0.0 -2.28971E-09 3.61520E-09
