# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 437000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 437000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3894.284507593357 3892.613838155622 0.41766735943368927 1.2530020783010676 0.0 924.6832064922171 0.00010725137277959309 0.00032175411833877926 0.0 1e-05 7.950679826080236 0.0 5.49067E-09 9.89994E-09
0.6175224999999999 1601.3838504897733 1600.936405089369 0.11186135010109323 0.3355840503032797 0.0 410.10649712532455 6.985292755817485e-05 0.00020955878267452454 0.0 1e-05 7.372815120428286 0.0 5.16217E-09 8.29201E-09
1.2075624999999999 988.6126776962863 911.9353125618263 0.002966566809088151 0.09591899349385014 76.5784795741569 239.82319489257927 3.0007371703961864e-06 9.702383517614327e-05 0.07746054779775213 1e-05 4.8272964544189945 0.0 5.25923E-09 8.18597E-09
1.9936225000000003 634.4722820669824 601.7696424520055 0.0016489398362329955 0.05331572137153347 32.6476749537692 160.58483781052715 2.5989154811634684e-06 8.403160055761873e-05 0.05145642430179877 1e-05 3.165792782478672 0.0 4.90577E-09 7.46225E-09
2.9757024999999993 447.5519862231396 430.83273854075907 0.001134763382555404 0.036690682702624704 16.681422236295344 116.559391277515 2.535489546435922e-06 8.198082866809474e-05 0.037272591229163606 1e-05 2.2837900170750984 0.0 4.46121E-09 6.96728E-09
4.153802499999999 333.64763630264457 324.28445017409086 0.0008753033456046099 0.028301474841215698 9.33400935036688 89.2610937011204 2.6234363752861752e-06 8.482444280091959e-05 0.02797564956192347 1e-05 1.7605526943333099 0.0 3.91211E-09 6.56005E-09
5.527922499999998 257.6736463865392 252.1286787064353 0.0007434912665274906 0.024039550951055505 5.520184637886322 71.01814462382231 2.885398941466334e-06 9.329456577407804e-05 0.021423163429004414 1e-05 1.4609270234339051 0.0 3.26273E-09 6.18829E-09
7.098062499999999 203.71301162466818 200.2818963721021 0.0006356995844184347 0.020554286562862706 3.4099252664188207 58.14428351886278 3.120564461487035e-06 0.00010089825092141404 0.016738868269747298 1e-05 1.2053259808883285 0.0 2.52735E-09 5.82806E-09
8.8642225 163.56654529405526 161.36726284969527 0.000549392847753194 0.01776370207735326 2.1809693494348914 48.67504476644028 3.3588338420030286e-06 0.0001086022942247645 0.013333835140395043 1e-05 0.997664293118414 0.0 1.72761E-09 5.46701E-09
10.8264025 132.64204581696757 131.19651280371696 0.0004773604954840209 0.015434656020649997 1.4296209967344844 41.479311903072386 3.5988625819502927e-06 0.00011636322348305937 0.01077803789838416 1e-05 0.8261117952089894 0.0 8.91082E-10 5.09950E-09
