# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 189999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 190000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4414.756246691181 4400.664556568626 3.522922530638934 10.568767591916803 0.0 924.6832064922171 0.0007979880051768049 0.002393964015530415 0.0 1e-05 8.988375514750382 0.0 6.19910E-09 1.12231E-08
0.6175224999999999 1811.7138227070288 1808.6609981033903 0.7632061509096456 2.2896184527289365 0.0 410.10649712532455 0.000421261979317063 0.001263785937951189 0.0 1e-05 8.329452133235234 0.0 5.85266E-09 9.38110E-09
1.2075624999999999 1104.2774680294467 1029.5049589018504 0.13576902661466442 0.4073070798439932 74.22943302113767 239.82319489257927 0.0001229482902127312 0.0003688448706381936 0.06721991091025165 1e-05 8.107616006780678 0.0 5.93647E-09 9.14371E-09
1.9936225000000003 711.4105572276363 679.5626490947474 0.0662319645689322 0.1986958937067966 31.582980274613206 160.58483781052715 9.309949634011316e-05 0.0002792984890203395 0.04439487150386401 1e-05 7.992467447522557 0.0 5.55712E-09 8.36715E-09
2.9757024999999993 503.0755590790269 486.81855591066005 0.03869879556682994 0.1160963867004898 16.102207986099526 116.559391277515 7.692441993738526e-05 0.0002307732598121558 0.03200753384954261 1e-05 7.888160996249689 0.0 5.03882E-09 7.83165E-09
4.153802499999999 375.52172221029997 366.43403640778985 0.0027198076074382497 0.08794044597383666 8.99702554892885 89.2610937011204 7.242743752424263e-06 0.00023418204799505096 0.023958735318886103 1e-05 5.469085499759107 0.0 4.35370E-09 7.38337E-09
5.527922499999998 289.91047990982946 284.51921532445914 0.0024141244189188177 0.07805668954504169 5.310793771406392 71.01814462382231 8.327137465571027e-06 0.0002692441113867963 0.018318736780602765 1e-05 4.731151963678163 0.0 3.51143E-09 6.96249E-09
7.098062499999999 228.62985905296034 225.28819454625582 0.0020425697686131377 0.06604308918515807 3.2735788477507572 58.14428351886278 8.933958919775183e-06 0.00028886467173939735 0.014318247237306209 1e-05 3.8488957065637814 0.0 2.54295E-09 6.54091E-09
8.8642225 182.6990706156684 180.55082399844213 0.001780547351781555 0.057571031040936894 2.0888950388335594 48.67504476644028 9.74579315472913e-06 0.0003151139786695749 0.01143352854392908 1e-05 3.199461953622928 0.0 1.50286E-09 6.10650E-09
10.8264025 147.13856942067065 145.72124547437414 0.0015492361155930272 0.05009196773750784 1.3656827424434173 41.479311903072386 1.052909595147514e-05 0.0003404407690976959 0.009281609491111176 1e-05 2.641185779865404 0.0 4.48567E-10 5.65682E-09
12.984602499999998 118.99626257578898 118.04188926318831 0.0013517282616825272 0.04370588046106834 0.9093157038779266 35.86542250792159 1.1359417786937708e-05 0.0003672878417776522 0.007641548433496233 1e-05 2.1795879025057596 0.0 -5.65540E-10 5.19566E-09
15.3388225 96.40592756598205 95.74801589047296 0.001180498090813757 0.03816943826964478 0.618561739148631 31.38956238794513 1.2245077876625393e-05 0.00039592418467755404 0.006416221022563945 1e-05 1.7970312884663555 0.0 -1.49652E-09 4.73005E-09
17.889062499999998 78.09902549996353 77.64008283614183 0.0010286387675924953 0.033259320152157316 0.42465470490194285 27.755484543799536 1.317095522008755e-05 0.00042586088544949705 0.005437388010713926 1e-05 1.4767285561518106 0.0 -2.31330E-09 4.26741E-09
20.635322499999997 63.18397073657312 62.86003861270987 0.000894863215973631 0.02893391064981404 0.2941033499974594 24.758815872078067 1.4162820182740627e-05 0.0004579311859086132 0.004654714582969727 1e-05 1.2108565265922995 0.0 -2.99616E-09 3.81542E-09
23.577602499999998 50.99856641419948 50.76767422195071 0.0007760741069212315 0.02509306279045313 0.20502305535139034 22.25456784852795 1.5217567109987428e-05 0.000492034669889593 0.004020172914003833 1e-05 0.9894977744486951 0.0 -3.53510E-09 3.38077E-09
26.71590249999999 41.0349372719338 40.86934501718634 0.0006706960778145321 0.021685839849336516 0.14323571882030636 20.137381542477986 1.63445132953392e-05 0.0005284725965493003 0.003490579694836616 1e-05 0.8056955115374298 0.0 -3.92810E-09 2.96893E-09
30.050222500000004 32.89472185722532 32.77467035448084 0.0005771641794986921 0.018661641803791026 0.10081269676119203 18.329082457305272 1.7545799049579682e-05 0.0005673141692697426 0.00306470737763811 1e-05 0.6532683700754273 0.0 -4.17995E-09 2.58420E-09
33.58056249999999 26.256372523127816 26.16887388415141 0.0004943241255641402 0.015983146726573853 0.07102116812426774 16.770596319299024 1.8826824807147937e-05 0.0006087340020977828 0.002704911657606512 1e-05 0.5272370306511243 0.0 -4.30062E-09 2.22948E-09
37.30692249999999 20.85835739422155 20.79442842953262 0.00042124217936308 0.01362016379940624 0.04988755871015941 15.41655506973316 2.0195366845127408e-05 0.0006529835279924523 0.0023917299798487442 1e-05 0.42346362492639317 0.0 -4.30398E-09 1.90651E-09
41.229302499999996 16.485539963122157 16.438432266942247 0.00035713318503190184 0.011547306316031482 0.03520325667884615 14.231611786913037 2.1663420538896637e-05 0.0007004505974243239 0.0021354021013321473 1e-05 0.33847228347758146 0.0 -4.20667E-09 1.61605E-09
45.34770249999999 12.958457150396177 12.923626635332273 0.00030124250037290415 0.00974017417872389 0.024789098384806932 13.18786969955771 2.324678755168738e-05 0.0007516461308378912 0.0019129668059325302 1e-05 0.269255683814746 0.0 -4.02675E-09 1.35784E-09
49.6621225 10.127618657843403 10.101774172891455 0.00025278962291759674 0.008173531141002286 0.017418164188027642 12.263054463976415 2.496042075219944e-05 0.0008070536043211145 0.0017198676980731326 1e-05 0.2131751296449935 0.0 -3.78288E-09 1.13092E-09
54.17256249999999 7.867897535151655 7.848643681976192 0.00021099073877989879 0.006822033887216721 0.01222082854946607 11.439192677035972 2.68166607200016e-05 0.0008670720299467176 0.0015532521229294977 1e-05 0.16794350706043304 0.0 -3.49326E-09 9.33709E-10
58.879022500000005 6.074507615317103 6.060129174369943 0.00017510428376445156 0.005661705175050595 0.008541631488343962 10.70164168027237 2.8826086796388143e-05 0.0009320434730832157 0.0014061438439563253 1e-05 0.1316223269175835 0.0 -3.17472E-09 7.64171E-10
63.781502499999995 4.6599576817077475 4.649184494932291 0.00014446175324857975 0.004670930021704075 0.005957795000503643 10.038367293410781 3.100065775611045e-05 0.0010023546007809038 0.001278508391586997 1e-05 0.10259983560087749 0.0 -2.84220E-09 6.19977E-10
68.88000249999997 3.5513371147135904 3.543308947007208 0.00011845711812618519 0.003830113486079985 0.004079597102176399 9.439399244763903 3.335563881992616e-05 0.001078498988510945 0.0011487496034308228 1e-05 0.07953575468124917 0.0 -2.50848E-09 4.98614E-10
74.17452249999997 2.688391867448766 2.6823530283999886 9.652574653178192e-05 0.003120999137860946 0.002821314164384712 8.896415768617263 3.590464161885115e-05 0.001160916745676186 0.0010494430512699353 1e-05 0.061305948629346345 0.0 -2.18426E-09 3.97538E-10
79.66506249999999 2.0212077745016996 2.0166640539017404 7.813825519213851e-05 0.0025264702512124764 0.0019391120935544418 8.40242331626984 3.865918990510632e-05 0.0012499804735984364 0.0009593828591088328 1e-05 0.046971261227451135 0.0 -1.87724E-09 3.14200E-10
85.35162249999998 1.509025761466134 1.5056039959073064 6.281334181279665e-05 0.0020309647186137567 0.001327987498401014 7.951507145294511 4.1625095751691266e-05 0.0013458780959713498 0.0008800297067896127 1e-05 0.03576010104582906 0.0 -1.59316E-09 2.46180E-10
91.23420249999995 1.1186683029408506 1.1160920800550096 5.0112819565605056e-05 0.0016203144992878956 0.0009057955669874572 7.53863531239947 4.479685303844241e-05 0.0014484315815763034 0.0008097087980469497 1e-05 0.02703628015504283 0.0 -1.33562E-09 1.91214E-10
97.31280249999998 0.823342928690002 0.8214083978548111 3.964641905205068e-05 0.0012819008826829709 0.0006129835334559673 7.159503317004143 4.815298421901915e-05 0.0015569464897482845 0.0007445057364265803 1e-05 0.02028299776428704 0.0 -1.10644E-09 1.47234E-10
103.58742249999999 0.6015867643430327 0.6001365285496053 3.106233511067757e-05 0.0010043488352452406 0.0004148246230715239 6.810409983633297 5.163400684953471e-05 0.0016694995548016207 0.0006895507807997341 1e-05 0.015079104846635112 0.0 -9.05978E-10 1.12388E-10
110.05806249999993 0.43633140076218896 0.43525080115758236 2.4048954912628426e-05 0.0007775828755083184 0.0002789677741856447 6.488157564102412 5.5116259958873965e-05 0.0017820924053369234 0.0006393483799202634 1e-05 0.011085093801774469 0.0 -7.33417E-10 8.50470E-11
116.72472249999996 0.3141260862294028 0.3133279196644773 1.833197549144213e-05 0.0005927338742232951 0.0001871007152107305 6.189970773763717 5.835865372242436e-05 0.0018869298036917192 0.0005956229788381628 1e-05 0.008028751944766785 0.0 -5.87105E-10 6.38007E-11
123.58740249999998 0.22445628120933173 0.22387510191002924 1.3676364765047412e-05 0.0004422024607365325 0.00012530047380089382 5.913430744937978 6.093108507082768e-05 0.0019701050839567597 0.0005582399972315164 1e-05 0.005695165989765564 0.0 -4.64828E-10 4.74483E-11
130.64610249999996 0.15917449744699344 0.15876071873013592 9.893679650107674e-06 0.0003198956420201479 8.398939518725415e-05 5.656420818747736 6.215618587646153e-05 0.002009716676672254 0.000527656104051614 1e-05 0.00392010998310697 0.0 -3.64050E-10 3.49823E-11
137.90082249999995 0.11202209235173996 0.11173740099912302 6.8563613205715715e-06 0.00022168901603181396 5.614597526455023e-05 5.417081796578285 6.120543882579137e-05 0.0019789758553672527 0.0005012044864173451 1e-05 0.0025866930809519814 0.0 -2.82107E-10 2.55686E-11
145.35156249999997 0.07823470589096229 0.07804722725300937 4.499039641677433e-06 0.00014546894841423687 3.751064989701188e-05 5.193774799319859 5.7506954112511906e-05 0.0018593915163045498 0.00047946303970633486 1e-05 0.0016172210645993947 0.0 -2.16350E-10 1.85268E-11
152.99832249999994 0.054217316099625566 0.05409960034453908 2.7829908088310422e-06 8.998336948553694e-05 2.4949394792116033e-05 4.985050282454254 5.133029461873827e-05 0.0016596795260058691 0.0004601739183524125 1e-05 0.0009537072846095875 0.0 -1.64236E-10 1.33084E-11
160.84110249999992 0.03728193660244056 0.03721095360318429 1.6365125253097101e-06 5.291390498501391e-05 1.6432581745944793e-05 4.789622060920048 4.389558790254958e-05 0.0014192906755157685 0.00044076524031396694 1e-05 0.0005349422540371236 0.0 -1.23418E-10 9.47728E-12
168.87990249999996 0.025436902411531005 0.025395120707789563 9.319444237978642e-07 3.0132869702797578e-05 1.0716889614846592e-05 4.606345433354646 3.663749652848442e-05 0.0011846123877543285 0.00042131268349673086 1e-05 0.00029073283969649705 0.0 -9.18072E-11 6.69077E-12
177.11472249999997 0.017219521485445602 0.01719515118984178 5.237225293450824e-07 1.6933695115490984e-05 6.912877958986441e-06 4.434198678145974 3.0414464756627918e-05 0.0009834010271309683 0.0004014558688421969 1e-05 0.00015601732059946375 0.0 -6.76035E-11 4.68281E-12
185.5455624999999 0.011565306205931101 0.011551065432142203 2.944863263347558e-07 9.521724551490427e-06 4.424562911073285e-06 4.2722673365096755 2.546290786349718e-05 0.0008233006875864081 0.00038257205060461015 1e-05 8.382419356476e-05 0.0 -4.92810E-11 3.24923E-12
194.17242249999995 0.00770658059116627 0.007698178744969064 1.6739098995144983e-07 5.412308675096873e-06 2.822146532157415e-06 4.119730810010266 2.1720526759082116e-05 0.0007022970318769878 0.00036619957434719144 1e-05 4.5555189194097644e-05 0.0 -3.55666E-11 2.23512E-12
202.99530249999998 0.005094790080647586 0.005089741892277585 9.747083219276258e-08 3.1515569075659867e-06 1.7991606302418762e-06 3.9758508886406694 1.9131471689678195e-05 0.0006185842512995943 0.00035313734261121696 1e-05 2.5377619924961257e-05 0.0 -2.54146E-11 1.52431E-12
212.01420249999995 0.003341551675372952 0.0033384311271498104 5.880783587467663e-08 1.901453359947876e-06 1.1602870273190722e-06 3.8399618960853994 1.759896047937462e-05 0.0005690330554997789 0.0003472300116949627 1e-05 1.46575864631925e-05 0.0 -1.79805E-11 1.03065E-12
221.22912249999993 0.002174339707299182 0.0021724173484723944 3.498140292182614e-08 1.1310653611390444e-06 7.563120627264664e-07 3.7114621951488873 1.6088287770487197e-05 0.0005201879712457523 0.0003478352808383867 1e-05 1e-05 0.0 -1.25975E-11 6.90914E-13
230.64006249999994 0.0014034721179608618 0.0014025325914881386 1.4033218745516944e-08 4.537407394383808e-07 4.71752514539344e-07 3.5898068416053395 9.998929487752235e-06 0.00032329872010398867 0.0003361324450283804 1e-05 1e-05 10000000.0 -8.74404E-12 4.59161E-13
240.24702249999999 0.0008986078240182301 0.0008982415285755944 2.4287087575043537e-09 7.852824982597403e-08 2.853384840523304e-07 3.4745012112774702 2.7027460618405236e-06 8.738878933284351e-05 0.00031753394130979844 1e-05 1e-05 10000000.0 -6.01122E-12 3.02509E-13
250.0500024999999 0.0005708095623209661 0.0005706334161773532 1.9267604508122806e-10 6.229858790959701e-09 1.6972360877686167e-07 3.3650954547981278 3.3754873393814374e-07 1.0914075730666637e-05 0.0002973384119333063 1e-05 1e-05 10000000.0 -4.09267E-12 1.97614E-13
260.0490024999999 0.0003596958612057491 0.00035959524795963214 2.011333710274323e-11 6.503312329886972e-10 9.994280154685203e-08 3.261179658663415 5.591762172442187e-08 1.8080031024229722e-06 0.0002778536322654096 1e-05 1e-05 10000000.0 -2.76012E-12 1.27992E-13
270.24402249999997 0.00022483532646070065 0.0002247766154111701 7.86715074516659e-12 2.543712074270529e-10 5.8448811172383115e-08 3.1623796109505045 3.499072351755943e-08 1.131366727067754e-06 0.00025996275626463656 1e-05 1e-05 10000000.0 -1.84392E-12 8.21866E-14
280.6350624999999 0.000139398341307923 0.0001393642889803264 4.26746025190306e-12 1.3798121481153213e-10 3.391007892152959e-08 3.068353086312502 3.06134220239858e-08 9.8983397877554e-07 0.0002432602755769106 1e-05 1e-05 10000000.0 -1.22027E-12 5.23196E-14
291.2221224999999 8.572316522114873e-05 8.570363587364308e-05 2.4353504706005983e-12 7.874299854941927e-11 1.9448169156631825e-08 2.978786578258218 2.840947909841964e-08 9.185731575155676e-07 0.00022687180421370834 1e-05 1e-05 10000000.0 -7.99950E-13 3.30189E-14
302.00520249999994 5.2284542240998945e-05 5.2273480964674364e-05 1.4474328402388318e-12 4.6800328501055516e-11 1.1013028563241463e-08 2.893392417816376 2.7683762316729758e-08 8.951083149075946e-07 0.00021063641549118494 1e-05 1e-05 10000000.0 -5.19484E-13 2.06581E-14
312.9843025 3.162808926515009e-05 3.1621869785723264e-05 9.23889124899401e-13 2.987241503841393e-11 6.188683122660019e-09 2.8119062269015096 2.9211031913881776e-08 9.444900318821765e-07 0.00019567047097843868 1e-05 1e-05 10000000.0 -3.34186E-13 1.28129E-14
324.1594224999999 1.897535282707375e-05 1.8971818982579137e-05 6.809208206451663e-13 2.201643986752702e-11 3.511147133926133e-09 2.7340846623860924 3.5884487990844556e-08 1.1602651117039728e-06 0.000185037251529599 1e-05 1e-05 10000000.0 -2.12970E-13 7.87822E-15
335.5305624999999 1.1290635796797652e-05 1.1288581434845994e-05 6.327200396555582e-13 2.045794794886303e-11 2.0332712836688184e-09 2.659703413316066 5.6039363153934675e-08 1.8119394086438863e-06 0.00018008474635640206 1e-05 1e-05 10000000.0 -1.34453E-13 4.80218E-15
347.09772249999986 6.662769262300438e-06 6.661560479527743e-06 7.526243970952242e-13 2.4334855506078892e-11 1.1836952927916383e-09 2.588555419107291 1.1295969700673191e-07 3.652363536550995e-06 0.00017765815476895964 1e-05 1e-05 10000000.0 -8.40905E-14 2.90187E-15
358.8609024999999 3.899424976536583e-06 3.898708173240926e-06 1.058050314223007e-12 3.421029349321053e-11 6.815349518490378e-10 2.520449281108284 2.7133495851040916e-07 8.773163658503222e-06 0.00017477832140634438 1e-05 1e-05 10000000.0 -5.21058E-14 1.73843E-15
370.8201024999999 2.2630500300338286e-06 2.2629769453540067e-06 1.6050132757801308e-12 5.1895429250224185e-11 1.9584237295611754e-11 2.455207843756339 7.092257150656712e-07 2.2931631453790018e-05 8.653912655797099e-06 1e-05 1e-05 10000000.0 -3.19876E-14 1.03232E-15
382.97532249999995 1.302751179869028e-06 1.3026685496780424e-06 2.4789057295613945e-12 8.015128525581835e-11 0.0 2.392666924808668 1.9028236303809077e-06 6.15246307156493e-05 0.0 1e-05 1e-05 0.0 -1.94586E-14 6.07839E-16
395.32656249999997 7.437509151475551e-07 7.436270974966952e-07 3.7145295257924964e-12 1.2010312133395726e-10 0.0 2.3326741768952037 4.994319267567636e-06 0.00016148298965135342 0.0 1e-05 1e-05 0.0 -1.17288E-14 3.54817E-16
407.8738224999999 4.2110070046868353e-07 4.2092488613447874e-07 5.274430026143429e-12 1.705399041786374e-10 0.0 2.2750880649952347 1.2525341373863801e-05 0.0004049860377549292 0.0 1e-05 1e-05 0.0 -7.00513E-15 2.05334E-16
420.61710249999993 2.364447639215366e-07 2.3621851693114056e-07 6.7874097118812595e-12 2.1945958068416052e-10 0.0 2.2197769464519492 2.8706111310350856e-05 0.0009281642657013434 0.0 1e-05 1e-05 0.0 -4.14560E-15 1.17803E-16
433.5564024999998 1.3164861574149163e-07 1.3139871538118145e-07 7.497010809305875e-12 2.4240334950088976e-10 0.0 2.1666182418618676 5.694712980520194e-05 0.0018412905303681944 0.0 1e-05 1e-05 0.0 -2.43012E-15 6.69970E-17
446.69172249999986 7.267053086840866e-08 7.244287823034282e-08 6.829579141975319e-12 2.2082305892386842e-10 0.0 2.1154976866550967 9.398003647919234e-05 0.003038687846160549 0.0 1e-05 1e-05 0.0 -1.41031E-15 3.77634E-17
460.0230624999999 3.9765733062226214e-08 3.9593163066155204e-08 5.177099882130231e-12 1.673928961888773e-10 0.0 2.0663086544550926 0.00013018997723565165 0.004209475930619399 0.0 1e-05 1e-05 0.0 -8.10267E-16 2.10941E-17
473.55042249999997 2.1573818200651587e-08 2.1460052054522113e-08 3.4129843838842146e-12 1.103531617455895e-10 0.0 2.0189515444042248 0.00015820029408522286 0.005115142842088868 0.0 1e-05 1e-05 0.0 -4.61106E-16 1.16786E-17
487.2738025 1.1606823179611359e-08 1.1538513396144619e-08 2.0492935040021664e-12 6.626048996273666e-11 0.0 1.973333225590366 0.00017655937996901447 0.005708753285664796 0.0 1e-05 1e-05 0.0 -2.60070E-16 6.41006E-18
501.19320249999987 6.19346114243657e-09 6.1548067037041205e-09 1.1596331619734991e-12 3.749480557047644e-11 0.0 1.9293665325317826 0.00018723507507423996 0.006053934094067086 0.0 1e-05 1e-05 0.0 -1.45424E-16 3.48854E-18
515.3086225 3.277947114389909e-09 3.256879679209654e-09 6.320230554076575e-13 2.0435412124847575e-11 0.0 1.8869698063912477 0.0001928106321890094 0.006234210440777966 0.0 1e-05 1e-05 0.0 -8.06236E-17 1.88259E-18
529.6200624999998 1.7206951682571423e-09 1.7094925044787657e-09 3.3607991335129907e-13 1.0866583865025326e-11 0.0 1.846066477211174 0.00019531635791812427 0.0063152289060193455 0.0 1e-05 1e-05 0.0 -4.43126E-17 1.00736E-18
544.1275224999998 8.958096528606596e-10 8.899547333764169e-10 1.7564758452727967e-13 5.679271899715371e-12 0.0 1.806584683002758 0.000196076905363065 0.00633981994007243 0.0 1e-05 1e-05 0.0 -2.41426E-17 5.34458E-19
558.8310024999998 4.625043959670917e-10 4.594845295373361e-10 9.05959928926684e-14 2.9292704368629424e-12 0.0 1.7684569219947908 0.00019588136606406338 0.0063334975027380435 0.0 1e-05 1e-05 0.0 -1.30374E-17 2.81138E-19
573.7305025 2.36803514196288e-10 2.352628960006801e-10 4.621854586823656e-14 1.4943996497396475e-12 0.0 1.7316197347613917 0.00019517677355888267 0.0063107156784038675 0.0 1e-05 1e-05 0.0 -6.97785E-18 1.46619E-19
588.8260224999998 1.2023233638091798e-10 1.1945399718204409e-10 2.3350175966216867e-14 7.54989022907678e-13 0.0 1.696013413310511 0.0001942087849997296 0.006279417381657918 0.0 1e-05 1e-05 0.0 -3.70136E-18 7.58088E-20
604.1175624999998 6.053514122630021e-11 6.014547718794381e-11 1.1689921150692005e-14 3.7797411720570783e-13 0.0 1.6615817345334205 0.00019310967008388146 0.0062438793327121616 0.0 1e-05 1e-05 0.0 -1.94581E-18 3.88597E-20
619.6051224999999 3.0223276095654543e-11 3.002989793675998e-11 5.801344766836885e-15 1.8757681412772577e-13 0.0 1.6282717156955935 0.0001919495672301056 0.006206369340440075 0.0 1e-05 1e-05 0.0 -1.01377E-18 1.97483E-20
635.2887024999998 1.4963018769812596e-11 1.4867871330834733e-11 2.854423169335973e-15 9.229301580852972e-14 0.0 1.5960333898961343 0.00019076519339096727 0.006168074586307936 0.0 1e-05 1e-05 0.0 -5.23457E-19 9.94962E-21
651.1683024999999 7.345772305863915e-12 7.29935301476716e-12 1.3925787329027122e-15 4.5026712363854315e-14 0.0 1.5648195996408794 0.0001895755374545243 0.006129609044362947 0.0 1e-05 1e-05 0.0 -2.67869E-19 4.96970E-21
667.2439224999999 3.575968118484751e-12 3.553512195694516e-12 6.736776837070403e-16 2.1782245106527615e-14 0.0 1.534585806866856 0.00018839029358922206 0.006091286159384841 0.0 1e-05 1e-05 0.0 -1.35852E-19 2.46094E-21
683.5155625 1.7261774671759785e-12 1.715405295051939e-12 3.231651637211783e-16 1.0449006960318087e-14 0.0 1.505289917926363 0.00018721433332684825 0.006053263444234754 0.0 1e-05 1e-05 0.0 -6.82841E-20 1.20814E-21
699.9832224999998 8.262486878303702e-13 8.211245674997924e-13 1.5372360991733606e-16 4.9703967206605285e-15 0.0 1.47689212219021 0.0001860500502832819 0.006015618292492776 0.0 1e-05 1e-05 0.0 -3.40160E-20 5.88003E-22
716.6469024999999 3.9216398649739454e-13 3.8974696773076404e-13 7.251056299891532e-17 2.3445082036315932e-15 0.0 1.4493547430639575 0.00018489857685949717 0.00597838731845707 0.0 1e-05 1e-05 0.0 -1.67942E-20 2.83719E-22
733.5066024999998 1.8456714043413383e-13 1.834366026575975e-13 3.39161332960905e-17 1.0966216432402584e-15 0.0 1.4226421003305105 0.0001837604094440315 0.00594158657202368 0.0 1e-05 1e-05 0.0 -8.21777E-21 1.35720E-22
750.5623224999998 8.613289817068273e-14 8.560853335586408e-14 1.5730944444559528e-17 5.086338703740909e-16 0.0 1.3967203828388068 0.0001826357266347495 0.0059052218278568954 0.0 1e-05 1e-05 0.0 -3.98537E-21 6.43646E-23
