# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 890999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 891000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3167.8973297517614 3166.877776908233 0.25488821088206765 0.764664632646203 0.0 924.6832064922171 8.045974485607489e-05 0.00024137923456822466 0.0 1e-05 6.46836092646072 0.0 4.47489E-09 8.05334E-09
0.6175224999999999 1303.4974364122045 1303.2300773455122 0.06683976667307892 0.20051930001923676 0.0 410.10649712532455 5.127725211109829e-05 0.00015383175633329487 0.0 1e-05 6.00178394913416 0.0 4.18253E-09 6.74954E-09
1.2075624999999999 819.9940039898519 743.2557889194098 0.0018738450262399536 0.060587655848425105 76.67575356956738 239.82319489257927 2.2851935710778002e-06 7.38879254648488e-05 0.0935077002959601 1e-05 3.053289363457842 0.0 4.34363E-09 6.78976E-09
1.9936225000000003 524.089617384298 491.3926364339398 0.0011454031573923725 0.03703470208902 32.658800845111784 160.58483781052715 2.1855101101010465e-06 7.06648268932671e-05 0.062315298303580284 1e-05 2.204184144274296 0.0 4.08757E-09 6.16400E-09
2.9757024999999993 369.4954139948733 352.77264479650216 0.0007518775724962341 0.02431070817737821 16.697706612621197 116.559391277515 2.0348766020318356e-06 6.579434346569595e-05 0.04519056524163755 1e-05 1.5188646302088857 0.0 3.77375E-09 5.75213E-09
4.153802499999999 275.8859004927855 266.5164001574111 0.000563172337178177 0.018209238902094374 9.350727924135118 89.2610937011204 2.0413233738014247e-06 6.600278908624601e-05 0.03389346069310868 1e-05 1.139109855618565 0.0 3.38856E-09 5.42436E-09
5.527922499999998 213.76961355634765 208.22089989913044 0.00043889776612925227 0.014191027771512477 5.53408373167956 71.01814462382231 2.0531344882352186e-06 6.6384681786272e-05 0.02588807473434866 1e-05 0.8693617543788844 0.0 2.93327E-09 5.13389E-09
7.098062499999999 169.85386568757625 166.42196090898295 0.000354661789089479 0.011467397847226477 3.420082718956984 58.14428351886278 2.088040726384365e-06 6.751331681976106e-05 0.02013544234105201 1e-05 0.6799165824228746 0.0 2.41525E-09 4.85938E-09
8.8642225 137.3027142467819 135.1049591230733 0.0002924061075896129 0.009454464145397475 2.18800825345564 48.67504476644028 2.1296455004090807e-06 6.885853784656021e-05 0.01593565185844039 1e-05 0.5387881714747602 0.0 1.84560E-09 4.58918E-09
10.8264025 112.28942091950952 110.84679092262554 0.00024451452168004604 0.00790596953432148 1.4344795128279715 41.479311903072386 2.177538361831228e-06 7.040707369920964e-05 0.012774841130013703 1e-05 0.43108590066804714 0.0 1.23861E-09 4.31703E-09
