# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 49999.999999999956yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 50000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4737.6125429234135 4528.083357156611 52.38229644170049 157.14688932510148 0.0 924.6832064922171 0.011056686456967463 0.033170059370902394 0.0 1e-05 9.24862894070497 0.0 6.60609E-09 1.20438E-08
0.6175224999999999 1935.3246694907177 1878.3876958161397 14.234243418644544 42.70273025593363 0.0 410.10649712532455 0.007354964075557564 0.02206489222667269 0.0 1e-05 8.650565482622397 0.0 6.53612E-09 1.00212E-08
1.2075624999999999 1134.0184479739144 1081.276701017756 2.9010687960484156 8.703206388145245 41.13747177196457 239.82319489257927 0.002558220107646034 0.007674660322938101 0.036275839996661896 1e-05 8.515331774877192 0.0 6.79314E-09 9.38997E-09
1.9936225000000003 750.7888207080532 726.4778008432176 1.3833571470837915 4.1500714412513755 18.777591276500537 160.58483781052715 0.001842538286304232 0.005527614858912696 0.025010483319119994 1e-05 8.544245600198735 0.0 6.46429E-09 8.83029E-09
2.9757024999999993 540.4848269125761 527.4160365149984 0.8041800768163043 2.412540230448913 9.852070090312484 116.559391277515 0.0014878864988866398 0.00446365949665992 0.018228208452382818 1e-05 8.54598198347581 0.0 5.72941E-09 8.41402E-09
4.153802499999999 407.0054391897737 399.35473612686184 0.5086154504863126 1.5258463514589378 5.6162412609666355 89.2610937011204 0.0012496527110271894 0.003748958133081568 0.013798934166941097 1e-05 8.449919047045082 0.0 4.71271E-09 8.00239E-09
5.527922499999998 314.6188972415851 309.9172552513744 0.3389379118168347 1.016813735450504 3.3458903429433335 71.01814462382231 0.0010772967383347474 0.003231890215004242 0.010634740545715341 1e-05 8.241995023752622 0.0 3.54504E-09 7.55589E-09
7.098062499999999 247.21959080137574 244.2155895044906 0.2345932309936717 0.7037796929810151 2.0656283729104583 58.14428351886278 0.0009489265403005683 0.002846779620901705 0.008355439656762685 1e-05 7.932722701827925 0.0 2.32109E-09 7.07275E-09
8.8642225 196.30899621224216 194.32798956854253 0.16726187326646816 0.5017856197994045 1.3119591506337644 48.67504476644028 0.0008520336637330196 0.002556100991199059 0.006683133101120449 1e-05 7.540235513398559 0.0 1.10481E-09 6.56139E-09
10.8264025 156.9083936792616 155.57202379797624 0.12224896332997423 0.36674688998992266 0.8473740279654486 41.479311903072386 0.0007791104125370429 0.0023373312376111285 0.005400437848453005 1e-05 7.083630038924336 0.0 -5.69500E-11 6.03243E-09
