# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 171999.99999999962yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 172000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4461.402932994071 4440.250127188515 5.2882014513892734 15.86460435416782 0.0 924.6832064922171 0.0011853225388544614 0.0035559676165633843 0.0 1e-05 9.069229206078921 0.0 6.25128E-09 1.13417E-08
0.6175224999999999 1828.6889837787248 1824.3128641306907 1.0940299120084969 3.282089736025491 0.0 410.10649712532455 0.0005982591472432016 0.001794777441729605 0.0 1e-05 8.401533893723752 0.0 5.90163E-09 9.46900E-09
1.2075624999999999 1112.3390387397974 1038.1029577504105 0.1788865529947576 0.5366596589842728 73.52053477740783 239.82319489257927 0.00016082016971859911 0.00048246050915579737 0.06609543692784664 1e-05 8.175327456335252 0.0 5.99345E-09 9.21046E-09
1.9936225000000003 717.0576792551029 685.4200069597357 0.08523982222321319 0.2557194666696396 31.2967130064744 160.58483781052715 0.00011887442905815108 0.00035662328717445325 0.04364601887952192 1e-05 8.06135696363527 0.0 5.62400E-09 8.43357E-09
2.9757024999999993 507.4224151324826 491.2661831250181 0.04993250177565714 0.14979750532697142 15.956502000361898 116.559391277515 9.840420976006803e-05 0.0002952126292802041 0.031446190638219684 1e-05 7.9602280920745985 0.0 5.10498E-09 7.89932E-09
4.153802499999999 378.9999426069146 369.955096795478 0.03244143620674981 0.09732430862024942 8.91508006660961 89.2610937011204 8.559746997217075e-05 0.00025679240991651224 0.023522642260281335 1e-05 7.827854126088193 0.0 4.40459E-09 7.45175E-09
5.527922499999998 292.6528551732001 287.30649587725554 0.0025177807914082014 0.08140824558886509 5.26243326956432 71.01814462382231 8.603301648699475e-06 0.00027817341997461606 0.017981827877434735 1e-05 4.935168373181051 0.0 3.53412E-09 7.02835E-09
7.098062499999999 230.76690117252897 227.4459708529908 0.002387037860948101 0.07718089083732185 3.24136239083991 58.14428351886278 1.0343935151963029e-05 0.0003344539032468043 0.014046045487331653 1e-05 4.495850062259995 0.0 2.53734E-09 6.60205E-09
8.8642225 184.31821578013268 182.18400800169968 0.0020112538452018323 0.06503054099485918 2.0671659835929153 48.67504476644028 1.0911856089150695e-05 0.0003528166802158721 0.011215201790249379 1e-05 3.610193365803288 0.0 1.47058E-09 6.16061E-09
10.8264025 148.33509546235916 146.92548786389136 0.0017738936729170143 0.057355895424316745 1.350477809370558 41.479311903072386 1.1958691686467074e-05 0.0003866643645291017 0.009104236628298453 1e-05 3.019496202207393 0.0 3.97379E-10 5.70283E-09
12.984602499999998 119.85944221258599 118.90946521630718 0.0015453033304214877 0.04996480768362806 0.8984668852647604 35.86542250792159 1.2892629081993352e-05 0.000416861673651118 0.007496004225275927 1e-05 2.487067628832806 0.0 -6.28572E-10 5.23335E-09
15.3388225 97.01403822981986 96.35833763905977 0.001350736661031569 0.04367381870668736 0.6106760353923746 31.38956238794513 1.3923105209080802e-05 0.00045018040176027886 0.006294718233929437 1e-05 2.0519616889790258 0.0 -1.56494E-09 4.75988E-09
17.889062499999998 78.51643871606737 78.05838660633219 0.0011764320523263332 0.038037969691884735 0.4188377079909621 27.755484543799536 1.4983257921065028e-05 0.0004844586727811021 0.005334395125912052 1e-05 1.6852866571917715 0.0 -2.38246E-09 4.29022E-09
20.635322499999997 63.461206565728794 63.137375030105765 0.0010221908595120686 0.03305083779089019 0.28975850697262784 24.758815872078067 1.6107334146780727e-05 0.0005208038040792431 0.004565915504183106 1e-05 1.3801287402603963 0.0 -3.06274E-09 3.83216E-09
23.577602499999998 51.17432886139481 50.94306708080891 0.0008855858207122799 0.028633941536363686 0.20174225322882874 22.25456784852795 1.7305274742554626e-05 0.0005595372166759323 0.0039422549883408485 1e-05 1.1266436524893604 0.0 -3.59683E-09 3.39242E-09
26.71590249999999 41.138418583844455 40.972183732714214 0.0007649881740331794 0.02473461762707278 0.1407352453291373 20.137381542477986 1.85954686730131e-05 0.0006012534870940896 0.003421017388947608 1e-05 0.9169392646482551 0.0 -3.98345E-09 2.97642E-09
