# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 290999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 291000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4187.721014770368 4184.554421190987 0.7916483948453485 2.374945184536046 0.0 924.6832064922171 0.00018904038546339465 0.000567121156390184 0.0 1e-05 8.546969671531015 0.0 5.89984E-09 1.06459E-08
0.6175224999999999 1721.48246451464 1720.7038942331187 0.1946425703803176 0.5839277111409528 0.0 410.10649712532455 0.00011306683303056225 0.0003392004990916867 0.0 1e-05 7.924382035945755 0.0 5.56006E-09 8.91388E-09
1.2075624999999999 1056.137558037676 979.883511740804 0.004375112558609284 0.14146197272836672 76.10820921158486 239.82319489257927 4.142559390405856e-06 0.00013394275362312255 0.07206278067886857 1e-05 7.11718362427204 0.0 5.63895E-09 8.74509E-09
1.9936225000000003 678.9036872222702 646.4625044905364 0.0023637048776479616 0.07642645771061735 32.362392569145555 160.58483781052715 3.4816497864653584e-06 0.00011257334309571316 0.04766860628133582 1e-05 4.5368076592734745 0.0 5.25465E-09 7.98483E-09
2.9757024999999993 479.23595192070115 462.6682329881223 0.001998594940819493 0.06462123641983021 16.50109910121813 116.559391277515 4.17037772898599e-06 0.00013484221323721357 0.034432097665219735 1e-05 4.020246438759248 0.0 4.75983E-09 7.46052E-09
4.153802499999999 357.27732792002115 347.99994996899636 0.0015749641479470351 0.05092384078362075 9.224879146093217 89.2610937011204 4.408239831830586e-06 0.00014253308789585547 0.02581993993237171 1e-05 3.1641890446132233 0.0 4.13779E-09 7.02465E-09
5.527922499999998 275.7160958726507 270.2188043550353 0.0013408586711481502 0.043354430367123484 5.452596228577195 71.01814462382231 4.8631860497817055e-06 0.00015724301560960833 0.01977612591430161 1e-05 2.6288156156452662 0.0 3.39337E-09 6.62160E-09
7.098062499999999 217.61641262987854 214.21217145136032 0.0011455003974855163 0.03703784618536499 3.36605783193538 58.14428351886278 5.263851120612767e-06 0.00017019785289981262 0.01546784909858965 1e-05 2.163685538566563 0.0 2.54565E-09 6.22582E-09
8.8642225 174.2687252699238 172.08417586954135 0.0009926126591730789 0.032094475979929524 2.1514623117433618 48.67504476644028 5.69587375839025e-06 0.00018416658485461793 0.01234565931673038 1e-05 1.7921751688815488 0.0 1.62595E-09 5.82472E-09
10.8264025 140.80746169137524 139.36946578232397 0.0008631580274421173 0.027908776220628435 1.4092239748031994 41.479311903072386 6.130058855360984e-06 0.0001982052363233383 0.010008162620614283 1e-05 1.4819697869423087 0.0 6.74245E-10 5.41342E-09
